@relation snake_game-weka.filters.unsupervised.attribute.Standardize

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
0.577518,-0.915205,-1.267855,-0.460093,-1.648797,0.32827,0.577518,-0.577518,-0.915205,0.915205,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.062565,0.589944,-1.304993,-0.004436,0.303242,0.022181,0.901602,-1.714934,-1.69554,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,231
0.577518,-0.836309,-1.267855,-0.460093,-1.648797,0.263921,0.577518,-0.577518,-0.836309,0.836309,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.008454,0.589944,-1.226162,-0.004436,0.303242,0.022181,0.901602,-1.71541,-1.69554,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,230
0.577518,-0.757412,-1.267855,-0.460093,-1.648797,0.199573,0.577518,-0.577518,-0.757412,0.757412,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.954344,0.589944,-1.14733,-0.004436,0.303242,0.022181,0.901602,-1.715887,-1.69554,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,229
0.577518,-0.678516,-1.267855,-0.460093,-1.648797,0.135224,0.577518,-0.577518,-0.678516,0.678516,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.900233,0.589944,-1.068498,-0.004436,0.303242,0.022181,0.901602,-1.716363,-1.69554,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,228
0.577518,-0.59962,-1.267855,-0.460093,-1.648797,0.070876,0.577518,-0.577518,-0.59962,0.59962,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.846122,0.589944,-0.989667,-0.004436,0.303242,0.022181,0.901602,-1.71684,-1.69554,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,227
0.577518,-0.520724,-1.267855,-0.460093,-1.648797,0.006527,0.577518,-0.577518,-0.520724,0.520724,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.792012,0.589944,-0.910835,-0.004436,0.303242,0.022181,0.901602,-1.717316,-1.69554,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,226
0.49757,-0.520724,-1.267855,-0.460093,-1.581403,0.006527,0.49757,-0.49757,-0.520724,0.520724,-1.421246,-0.007682,-0.726111,0.710918,-0.274266,0.244222,-0.262092,-0.792012,0.589944,-0.832004,-0.064644,0.242032,0.931274,0.450183,-1.717792,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,225
0.417622,-0.520724,-1.267855,-0.460093,-1.514009,0.006527,0.417622,-0.417622,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.447829,0.070773,-0.428225,-0.792012,0.589944,-0.753172,-0.124853,0.180821,0.931274,-0.001236,-1.718269,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,224
0.337674,-0.520724,-1.267855,-0.460093,-1.446615,0.006527,0.337674,-0.337674,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.594358,-0.792012,0.589944,-0.674341,-0.185061,0.11961,0.931274,-0.001236,-1.718745,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,223
0.257726,-0.520724,-1.267855,-0.460093,-1.379221,0.006527,0.257726,-0.257726,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.792012,0.589944,-0.595509,-0.245269,0.058399,0.931274,-0.001236,-1.719221,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,222
0.177778,-0.520724,-1.267855,-0.460093,-1.311828,0.006527,0.177778,-0.177778,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.737901,0.589944,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.719698,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,221
0.097829,-0.520724,-1.267855,-0.460093,-1.244434,0.006527,0.097829,-0.097829,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.683791,0.509101,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.720174,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,220
0.017881,-0.520724,-1.267855,-0.460093,-1.17704,0.006527,0.017881,-0.017881,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.62968,0.428257,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.720651,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,219
-0.062067,-0.520724,-1.267855,-0.460093,-1.109646,0.006527,-0.062067,0.062067,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.57557,0.347413,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.721127,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,218
-0.142015,-0.520724,-1.267855,-0.460093,-1.042252,0.006527,-0.142015,0.142015,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.521459,0.266569,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.721603,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,217
-0.221963,-0.520724,-1.267855,-0.460093,-0.974858,0.006527,-0.221963,0.221963,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.467348,0.185726,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.72208,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,216
-0.301911,-0.520724,-1.267855,-0.460093,-0.907464,0.006527,-0.301911,0.301911,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.413238,0.104882,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.722556,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,215
-0.381859,-0.520724,-1.267855,-0.460093,-0.84007,0.006527,-0.381859,0.381859,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.359127,0.024038,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.723033,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,214
-0.461808,-0.520724,-1.267855,-0.460093,-0.772676,0.006527,-0.461808,0.461808,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.305017,-0.056805,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.723509,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,213
-0.541756,-0.520724,-1.267855,-0.460093,-0.705282,0.006527,-0.541756,0.541756,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.250906,-0.137649,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.723985,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,212
-0.621704,-0.520724,-1.267855,-0.460093,-0.637888,0.006527,-0.621704,0.621704,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.196796,-0.218493,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.724462,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,211
-0.701652,-0.520724,-1.267855,-0.460093,-0.570494,0.006527,-0.701652,0.701652,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.142685,-0.299336,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.724938,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,210
-0.7816,-0.520724,-1.267855,-0.460093,-0.5031,0.006527,-0.7816,0.7816,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.088575,-0.38018,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.725415,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,209
-0.861548,-0.520724,-1.267855,-0.460093,-0.435706,0.006527,-0.861548,0.861548,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.034464,-0.461024,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.725891,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,208
-0.941496,-0.520724,-1.267855,-0.460093,-0.368312,0.006527,-0.941496,0.941496,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.019647,-0.541867,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.726367,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,207
-1.021445,-0.520724,-1.267855,-0.460093,-0.300918,0.006527,-1.021445,1.021445,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.073757,-0.622711,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.726844,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,206
-1.101393,-0.520724,-1.267855,-0.460093,-0.233524,0.006527,-1.101393,1.101393,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.127868,-0.703555,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.72732,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,205
-1.181341,-0.520724,-1.267855,-0.460093,-0.16613,0.006527,-1.181341,1.181341,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.181978,-0.784399,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.727797,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,204
-1.261289,-0.520724,-1.267855,-0.460093,-0.098736,0.006527,-1.261289,1.261289,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.236089,-0.865242,-0.516678,-0.305477,-0.002811,0.931274,-0.001236,-1.728273,-1.69554,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,304
-1.341237,-0.520724,1.011745,1.451446,2.05787,1.743937,-1.341237,1.341237,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.290199,-0.865242,-0.516678,-0.365685,-0.002811,0.801404,-0.001236,-1.680634,-1.66623,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,303
-1.421185,-0.520724,1.011745,1.451446,2.125264,1.743937,-1.421185,1.421185,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.34431,-0.946086,-0.516678,-0.365685,-0.002811,0.801404,-0.001236,-1.68111,-1.66623,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,302
-1.501133,-0.520724,1.011745,1.451446,2.192658,1.743937,-1.501133,1.501133,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.398421,-1.02693,-0.516678,-0.365685,-0.002811,0.801404,-0.001236,-1.681587,-1.66623,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,301
-1.581082,-0.520724,1.011745,1.451446,2.260052,1.743937,-1.581082,1.581082,-0.520724,0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.452531,-1.107773,-0.516678,-0.365685,-0.002811,0.801404,-0.001236,-1.682063,-1.66623,-0.57447,-0.582848,-0.578492,-0.57447,1.715032,-0.578157,300
-1.581082,-0.441828,1.011745,1.451446,2.260052,1.679589,-1.581082,1.581082,-0.441828,0.441828,-0.004625,1.40404,-0.726111,0.710918,-0.447829,0.070773,-0.594358,0.560752,-1.188617,-0.516678,-0.305477,0.058399,0.411793,0.772625,-1.682539,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,299
-1.581082,-0.362932,1.011745,1.451446,2.260052,1.61524,-1.581082,1.581082,-0.362932,0.362932,-0.004625,1.40404,-0.004945,1.429579,-0.274266,0.244222,-0.428225,0.668973,-1.269461,-0.516678,-0.245269,0.11961,0.022181,0.772625,-1.683016,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,298
-1.581082,-0.284036,1.011745,1.451446,2.260052,1.550892,-1.581082,1.581082,-0.284036,0.284036,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.262092,0.777194,-1.350304,-0.516678,-0.185061,0.180821,0.022181,0.772625,-1.683492,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,297
-1.581082,-0.20514,1.011745,1.451446,2.260052,1.486543,-1.581082,1.581082,-0.20514,0.20514,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,0.885416,-1.431148,-0.516678,-0.124853,0.242032,0.022181,0.772625,-1.683968,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,296
-1.581082,-0.126244,1.011745,1.451446,2.260052,1.422195,-1.581082,1.581082,-0.126244,0.126244,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,0.939526,-1.511992,-0.516678,-0.064644,0.303242,0.022181,0.772625,-1.684445,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,295
-1.581082,-0.047348,1.011745,1.451446,2.260052,1.357846,-1.581082,1.581082,-0.047348,0.047348,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,0.993637,-1.592835,-0.516678,-0.004436,0.364453,0.022181,0.772625,-1.684921,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,294
-1.581082,0.031548,1.011745,1.451446,2.260052,1.293498,-1.581082,1.581082,0.031548,-0.031548,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.047747,-1.592835,-0.437846,-0.004436,0.364453,0.022181,0.772625,-1.685398,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,293
-1.581082,0.110444,1.011745,1.451446,2.260052,1.229149,-1.581082,1.581082,0.110444,-0.110444,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.101858,-1.592835,-0.359015,-0.004436,0.364453,0.022181,0.772625,-1.685874,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,292
-1.581082,0.18934,1.011745,1.451446,2.260052,1.164801,-1.581082,1.581082,0.18934,-0.18934,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.155968,-1.592835,-0.280183,-0.004436,0.364453,0.022181,0.772625,-1.68635,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,291
-1.581082,0.268236,1.011745,1.451446,2.260052,1.100452,-1.581082,1.581082,0.268236,-0.268236,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.210079,-1.592835,-0.201352,-0.004436,0.364453,0.022181,0.772625,-1.686827,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,290
-1.581082,0.347132,1.011745,1.451446,2.260052,1.036104,-1.581082,1.581082,0.347132,-0.347132,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.26419,-1.592835,-0.12252,-0.004436,0.364453,0.022181,0.772625,-1.687303,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,289
-1.581082,0.426028,1.011745,1.451446,2.260052,0.971755,-1.581082,1.581082,0.426028,-0.426028,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.3183,-1.592835,-0.043689,-0.004436,0.364453,0.022181,0.772625,-1.68778,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,288
-1.581082,0.504924,1.011745,1.451446,2.260052,0.907407,-1.581082,1.581082,0.504924,-0.504924,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.372411,-1.592835,0.035143,-0.004436,0.364453,0.022181,0.772625,-1.688256,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,287
-1.581082,0.583821,1.011745,1.451446,2.260052,0.843058,-1.581082,1.581082,0.583821,-0.583821,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.426521,-1.592835,0.113975,-0.004436,0.364453,0.022181,0.772625,-1.688732,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,286
-1.581082,0.662717,1.011745,1.451446,2.260052,0.77871,-1.581082,1.581082,0.662717,-0.662717,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.480632,-1.592835,0.192806,-0.004436,0.364453,0.022181,0.772625,-1.689209,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,285
-1.581082,0.741613,1.011745,1.451446,2.260052,0.714361,-1.581082,1.581082,0.741613,-0.741613,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.534742,-1.592835,0.271638,-0.004436,0.364453,0.022181,0.772625,-1.689685,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,284
-1.581082,0.820509,1.011745,1.451446,2.260052,0.650013,-1.581082,1.581082,0.820509,-0.820509,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.588853,-1.592835,0.350469,-0.004436,0.364453,0.022181,0.772625,-1.690162,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,283
-1.581082,0.899405,1.011745,1.451446,2.260052,0.585664,-1.581082,1.581082,0.899405,-0.899405,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.642964,-1.592835,0.429301,-0.004436,0.364453,0.022181,0.772625,-1.690638,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,282
-1.581082,0.978301,1.011745,1.451446,2.260052,0.521316,-1.581082,1.581082,0.978301,-0.978301,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.697074,-1.592835,0.508132,-0.004436,0.364453,0.022181,0.772625,-1.691114,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,281
-1.581082,1.057197,1.011745,1.451446,2.260052,0.456967,-1.581082,1.581082,1.057197,-1.057197,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.751185,-1.592835,0.586964,-0.004436,0.364453,0.022181,0.772625,-1.691591,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,280
-1.581082,1.136093,1.011745,1.451446,2.260052,0.392618,-1.581082,1.581082,1.136093,-1.136093,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.805295,-1.592835,0.665795,-0.004436,0.364453,0.022181,0.772625,-1.692067,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,279
-1.581082,1.214989,1.011745,1.451446,2.260052,0.32827,-1.581082,1.581082,1.214989,-1.214989,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.859406,-1.592835,0.744627,-0.004436,0.364453,0.022181,0.772625,-1.692544,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,278
-1.581082,1.293885,1.011745,1.451446,2.260052,0.263921,-1.581082,1.581082,1.293885,-1.293885,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.913516,-1.592835,0.823458,-0.004436,0.364453,0.022181,0.772625,-1.69302,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,277
-1.581082,1.372781,1.011745,1.451446,2.260052,0.199573,-1.581082,1.581082,1.372781,-1.372781,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,1.967627,-1.592835,0.90229,-0.004436,0.364453,0.022181,0.772625,-1.693496,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,276
-1.581082,1.451677,1.011745,1.451446,2.260052,0.135224,-1.581082,1.581082,1.451677,-1.451677,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,2.021737,-1.592835,0.981121,-0.004436,0.364453,0.022181,0.772625,-1.693973,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,275
-1.581082,1.530573,1.011745,1.451446,2.260052,0.070876,-1.581082,1.581082,1.530573,-1.530573,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,2.075848,-1.592835,1.059953,-0.004436,0.364453,0.022181,0.772625,-1.694449,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,274
-1.581082,1.609469,1.011745,1.451446,2.260052,0.006527,-1.581082,1.581082,1.609469,-1.609469,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,2.129959,-1.592835,1.138785,-0.004436,0.364453,0.022181,0.772625,-1.694926,-1.66623,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,1.729447,273
-1.501133,1.609469,1.011745,1.451446,2.192658,0.006527,-1.501133,1.501133,1.609469,-1.609469,1.411995,-0.007682,0.716221,0.710918,0.072859,0.244222,0.070174,2.129959,-1.592835,1.217616,0.055772,0.303242,-0.757041,0.385695,-1.695402,-1.66623,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,272
-1.421185,1.609469,1.011745,1.451446,2.125264,0.006527,-1.421185,1.421185,1.609469,-1.609469,1.411995,-0.007682,1.437387,-0.007744,0.246422,0.070773,0.236308,2.129959,-1.592835,1.296448,0.11598,0.242032,-0.757041,-0.001236,-1.695878,-1.66623,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,271
-1.341237,1.609469,1.011745,1.451446,2.05787,0.006527,-1.341237,1.341237,1.609469,-1.609469,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.402441,2.129959,-1.592835,1.375279,0.176188,0.180821,-0.757041,-0.001236,-1.696355,-1.66623,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,270
-1.261289,1.609469,1.011745,1.451446,1.990476,0.006527,-1.261289,1.261289,1.609469,-1.609469,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,2.129959,-1.592835,1.454111,0.236396,0.11961,-0.757041,-0.001236,-1.696831,-1.66623,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,269
-1.181341,1.609469,1.011745,1.451446,1.923082,0.006527,-1.181341,1.181341,1.609469,-1.609469,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,2.075848,-1.592835,1.532942,0.296604,0.058399,-0.757041,-0.001236,-1.697307,-1.66623,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,268
-1.101393,1.609469,1.011745,1.451446,1.855688,0.006527,-1.101393,1.101393,1.609469,-1.609469,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,2.021737,-1.592835,1.611774,0.356813,-0.002811,-0.757041,-0.001236,-1.697784,-1.66623,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,267
-1.021445,1.609469,1.011745,1.451446,1.788294,0.006527,-1.021445,1.021445,1.609469,-1.609469,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.967627,-1.511992,1.611774,0.356813,-0.002811,-0.757041,-0.001236,-1.69826,-1.66623,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,266
-0.941496,1.609469,1.011745,1.451446,1.7209,0.006527,-0.941496,0.941496,1.609469,-1.609469,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.913516,-1.431148,1.611774,0.356813,-0.002811,-0.757041,-0.001236,-1.698737,-1.66623,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,265
-0.861548,1.609469,1.011745,1.451446,1.653506,0.006527,-0.861548,0.861548,1.609469,-1.609469,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.859406,-1.350304,1.611774,0.356813,-0.002811,-0.757041,-0.001236,-1.699213,-1.66623,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,264
-0.7816,1.609469,1.011745,1.451446,1.586112,0.006527,-0.7816,0.7816,1.609469,-1.609469,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.805295,-1.269461,1.611774,0.356813,-0.002811,-0.757041,-0.001236,-1.699689,-1.66623,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,263
-0.701652,1.609469,1.011745,1.451446,1.518718,0.006527,-0.701652,0.701652,1.609469,-1.609469,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.751185,-1.188617,1.611774,0.356813,-0.002811,-0.757041,-0.001236,-1.700166,-1.66623,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,262
-0.621704,1.609469,1.011745,1.451446,1.451325,0.006527,-0.621704,0.621704,1.609469,-1.609469,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.697074,-1.107773,1.611774,0.356813,-0.002811,-0.757041,-0.001236,-1.700642,-1.66623,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,261
-0.541756,1.609469,1.011745,1.451446,1.383931,0.006527,-0.541756,0.541756,1.609469,-1.609469,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.642964,-1.02693,1.611774,0.356813,-0.002811,-0.757041,-0.001236,-1.701119,-1.66623,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,260
-0.461808,1.609469,1.011745,1.451446,1.316537,0.006527,-0.461808,0.461808,1.609469,-1.609469,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.588853,-0.946086,1.611774,0.356813,-0.002811,-0.757041,-0.001236,-1.701595,-1.66623,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,259
