@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.419241,1.012835,0.369841,0.186674,0.006696,-0.671016,0.419241,-0.419241,1.012835,-1.012835,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,0.522499,0.332613,-0.085756,0.067887,0.893767,-1.296246,-0.905983,0.748342,0.75858,1.788112,-0.578299,-0.589241,UP
-0.07391,0.852445,-0.056643,0.186674,0.006696,-0.536544,-0.07391,0.07391,0.852445,-0.852445,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.359357,-0.239821,-0.085756,0.133579,0.763277,1.378976,0.669023,0.835072,0.796078,-0.55919,-0.578299,-0.589241,UP
-0.731444,0.210883,-0.625288,-1.222425,0.006696,-1.343372,-0.731444,0.731444,0.210883,-0.210883,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.576879,-0.566926,1.037284,-0.129189,-0.672109,0.247421,-1.093837,-1.251439,-1.228827,1.788112,-0.578299,-0.589241,UP
-1.799938,1.734593,-1.549337,1.243498,0.006696,-0.267602,-1.799938,1.799938,1.734593,-1.734593,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,2.099535,0.005508,-1.449447,-1.443027,2.590132,1.391165,0.266299,1.299295,1.39605,-0.55919,-0.578299,-0.589241,UP
-0.238294,1.574202,-0.198804,1.313953,0.006696,-0.065895,-0.238294,0.238294,1.574202,-1.574202,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.957543,0.250837,1.598803,-0.391957,-0.019661,0.837052,-0.006254,-1.454225,-1.453817,-0.55919,-0.578299,-0.589241,UP
-0.567061,0.531664,1.222809,-0.658785,1.576651,-1.07443,-0.567061,0.567061,0.531664,-0.531664,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.68564,1.559257,0.555981,-1.705795,-0.019661,1.141281,-1.35058,0.675339,0.571089,1.788112,-0.578299,-0.589241,UP
-0.320485,0.130687,-0.340965,0.045764,-0.058719,-0.065895,-0.320485,0.320485,0.130687,-0.130687,-0.006082,-1.448132,-0.006422,-1.476495,0.016431,-0.421689,0.15623,0.359357,-0.894031,-1.449447,0.462038,1.285236,-1.273205,-1.383859,1.258738,1.208559,1.788112,-0.578299,-0.589241,UP
-0.731444,-0.029703,1.507132,-0.517875,1.96914,-0.469309,-0.731444,0.731444,-0.029703,0.029703,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.413737,-1.384689,-0.165973,0.52773,0.110829,-0.805086,-1.360372,0.995428,0.946071,1.788112,-0.578299,-0.589241,UP
-1.142404,1.253421,-0.83853,-0.58833,0.137525,-1.612315,-1.142404,1.142404,1.253421,-1.253421,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,1.718871,-1.711794,1.037284,0.462038,0.176074,-1.01024,-1.196874,-1.071739,-1.003838,1.788112,-0.578299,-0.589241,UP
1.898694,-1.232632,1.649293,-1.15197,0.006696,-0.065895,1.898694,-1.898694,-1.232632,1.232632,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-2.142149,1.886362,-0.165973,0.002195,-0.867843,0.030189,-1.218132,-1.254559,-1.191329,1.788112,-0.578299,-0.589241,UP
-0.97802,-0.751461,0.440922,0.609404,1.184162,1.211582,-0.97802,0.97802,-0.751461,0.751461,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.087454,0.005508,-1.128579,-0.786108,0.306563,0.862914,-1.383859,1.120844,1.208559,1.788112,-0.578299,-0.589241,UP
0.254857,1.012835,0.22768,0.750314,0.006696,-0.133131,0.254857,-0.254857,1.012835,-1.012835,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.250596,-0.648702,-1.048361,0.724806,1.676705,-0.106457,-1.100856,0.556163,0.608587,-0.55919,-0.578299,-0.589241,UP
1.405543,-1.312827,1.578212,-0.87015,0.33377,0.270283,1.405543,-1.405543,-1.312827,1.312827,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,-1.707104,0.741494,-1.208796,0.52773,-0.084905,-0.817018,-1.137342,-1.307595,-1.341322,1.788112,-0.578299,-0.589241,UP
0.665817,0.531664,-0.198804,-0.517875,-0.712867,-0.939958,0.665817,-0.665817,0.531664,-0.531664,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.130068,0.005508,0.475764,0.52773,0.045584,0.885953,-1.377268,0.825088,0.75858,1.788112,-0.578299,-0.589241,UP
1.487735,-1.312827,1.507132,-1.222425,0.20294,-0.065895,1.487735,-1.487735,-1.312827,1.312827,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.924626,1.641034,-0.647276,-0.129189,-0.541619,0.030189,-1.034514,-1.267662,-1.303824,1.788112,-0.578299,-0.589241,UP
1.076776,0.852445,0.867406,-0.940605,-0.058719,-1.612315,1.076776,-1.076776,0.852445,-0.852445,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,-0.021307,0.16906,0.636198,0.724806,0.176074,-1.200794,-1.311354,-0.335471,-0.253873,1.788112,-0.578299,-0.589241,UP
1.241159,-1.152437,0.085518,-1.504244,-0.909112,-0.469309,1.241159,-1.241159,-1.152437,1.152437,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.652724,1.232152,-0.326407,0.002195,-0.672109,0.030189,-1.034514,-1.346904,-1.303824,1.788112,-0.578299,-0.589241,UP
1.652119,-1.553413,1.436051,-1.645154,0.006696,-0.267602,1.652119,-1.652119,-1.553413,1.553413,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-2.196529,1.313928,1.598803,0.264962,-2.564209,0.030189,-1.355848,-0.059682,-0.066382,1.788112,-0.578299,-0.589241,UP
0.8302,-0.59107,0.725244,-0.72924,0.006696,-0.200366,0.8302,-0.8302,-0.59107,0.59107,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.000157,1.313928,0.876849,-0.391957,-1.194068,0.030189,-1.25045,-0.724196,-0.778848,1.788112,-0.578299,-0.589241,UP
-0.895828,1.494007,-0.625288,0.257129,0.137525,-1.007194,-0.895828,0.895828,1.494007,-1.494007,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.555729,0.905047,-1.36923,-1.443027,2.329153,-1.180105,0.507877,1.210693,1.17106,1.788112,-0.578299,-0.589241,UP
0.912392,-1.152437,0.796325,-1.222425,0.006696,-0.200366,0.912392,-0.912392,-1.152437,1.152437,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.435201,0.16906,0.716415,0.593422,-1.520292,0.030189,-1.29158,-0.542,-0.478862,1.788112,-0.578299,-0.589241,UP
1.569927,1.654397,1.29389,1.102588,-0.058719,-0.334837,1.569927,-1.569927,1.654397,-1.654397,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.250596,0.577942,-0.165973,0.790498,1.48097,-1.322989,0.877409,0.164318,0.083611,-0.55919,-0.578299,1.696918,UP
-0.320485,0.531664,0.29876,-0.44742,0.530014,-0.872723,-0.320485,0.320485,0.531664,-0.531664,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.522499,0.087284,-0.887927,-0.326265,1.154746,0.946087,-1.190839,0.9973,1.058566,1.788112,-0.578299,-0.589241,UP
-0.238294,-0.270289,0.583083,0.398039,0.726259,0.606461,-0.238294,0.238294,-0.270289,0.270289,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.141835,0.496166,-0.24619,-0.589032,-0.019661,-0.504085,1.178332,1.101501,1.058566,-0.55919,-0.578299,1.696918,UP
1.241159,1.012835,0.085518,-1.504244,-0.909112,-2.284671,1.241159,-1.241159,1.012835,-1.012835,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.184449,0.823271,1.277935,0.330654,-0.215395,0.030189,-1.034514,-1.330057,-1.303824,1.788112,-0.578299,-0.589241,UP
-0.567061,0.93264,1.222809,-0.658785,1.576651,-1.410608,-0.567061,0.567061,0.93264,-0.93264,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.740021,1.150376,0.555981,-1.377335,0.306563,1.372758,-0.006254,0.678459,0.571089,-0.55919,-0.578299,-0.589241,UP
1.569927,0.371273,1.36497,0.186674,0.006696,-0.133131,1.569927,-1.569927,0.371273,-0.371273,-0.006082,-1.448132,-0.006422,-1.476495,0.016431,-0.421689,0.15623,-0.728254,-0.076268,-0.085756,1.316033,0.371808,-1.214296,-0.581384,0.585489,0.496092,1.788112,-0.578299,-0.589241,UP
0.337049,0.93264,0.583083,-0.87015,0.268355,-1.612315,0.337049,-0.337049,0.93264,-0.93264,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.359357,1.232152,-0.406625,-0.720416,1.089501,-0.668226,-0.52315,1.857112,1.771032,1.788112,-0.578299,-0.589241,UP
-0.649253,-0.109898,0.938486,-0.095146,1.380407,0.001341,-0.649253,0.649253,-0.109898,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,-0.273124,-0.421689,-0.405102,0.196215,1.477481,-1.048361,-1.705795,0.763277,1.212339,-1.321471,-0.009141,-0.10388,1.788112,-0.578299,-0.589241,UP
1.158968,0.371273,-0.625288,-0.87015,-1.497845,-1.141665,1.158968,-1.158968,0.371273,-0.371273,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.565112,-0.321597,0.235112,1.184649,0.110829,-0.841423,-0.844096,1.398504,1.321053,1.788112,-0.578299,-0.589241,UP
1.158968,1.253421,-0.340965,-0.30651,-1.236186,-1.343372,1.158968,-1.158968,1.253421,-1.253421,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.033074,-0.648702,-1.850533,1.447417,2.524888,-1.136254,-0.928336,1.699251,1.733534,1.788112,-0.578299,-0.589241,UP
-1.635555,0.291078,-1.336095,-0.658785,0.07211,-0.872723,-1.635555,1.635555,0.291078,-0.291078,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.229446,1.395705,1.117501,-2.428406,-0.672109,0.764435,-1.363559,0.118146,0.158608,1.788112,-0.578299,-0.589241,UP
1.241159,-0.029703,1.080648,-0.517875,0.006696,-0.469309,1.241159,-1.241159,-0.029703,0.029703,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.891396,-1.630018,0.716415,2.301412,-0.606864,-0.871095,-1.329867,-0.000406,0.046113,1.788112,-0.578299,-0.589241,UP
-1.553363,-1.152437,1.578212,-1.433789,2.688703,-0.402073,-1.553363,1.553363,-1.152437,1.152437,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.196215,1.477481,0.154895,-2.428406,-1.063578,0.000771,-1.390657,1.823419,1.883527,1.788112,-0.578299,-0.589241,UP
-0.895828,0.531664,-0.625288,0.257129,0.137525,-0.200366,-0.895828,0.895828,0.531664,-0.531664,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.903162,0.005508,-1.449447,-0.720416,1.61146,-0.739998,-1.254856,1.203206,1.17106,1.788112,-0.578299,-0.589241,UP
0.090474,0.772249,0.085518,0.398039,0.006696,-0.267602,0.090474,-0.090474,0.772249,-0.772249,-0.006082,-1.448132,-0.006422,-1.476495,-0.273124,-0.421689,-0.405102,0.304976,-0.975808,-0.085756,0.85619,0.698032,0.396945,0.507877,1.077791,1.17106,1.788112,-0.578299,-0.589241,UP
-0.402677,0.050492,-0.483127,-0.024691,-0.124134,-0.065895,-0.402677,0.402677,0.050492,-0.050492,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.250596,0.332613,0.475764,-0.589032,-0.345885,0.403172,-1.340083,0.299717,0.271103,1.788112,-0.578299,-0.589241,UP
-0.567061,1.253421,-0.625288,-1.222425,-0.124134,-2.217435,-0.567061,0.567061,1.253421,-1.253421,-0.006082,-1.448132,-0.006422,-1.476495,-0.273124,-0.421689,-0.405102,1.066304,0.250837,1.438369,-0.654724,-0.15015,0.681886,-1.093837,-1.242079,-1.228827,1.788112,-0.578299,-0.589241,UP
1.241159,-0.43068,1.080648,-0.517875,0.006696,-0.133131,1.241159,-1.241159,-0.43068,0.43068,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.163299,-1.466465,0.475764,2.170028,-0.737354,-0.570667,-1.329867,-0.003526,0.046113,1.788112,-0.578299,-0.589241,UP
0.172666,0.371273,1.151728,0.045764,0.922503,-0.267602,0.172666,-0.172666,0.371273,-0.371273,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.087454,1.0686,-0.968144,-0.720416,1.089501,-1.04865,-1.277138,1.681781,1.621039,1.788112,-0.578299,-0.589241,UP
1.158968,-0.029703,-0.625288,-0.87015,-1.497845,-0.805487,1.158968,-1.158968,-0.029703,0.029703,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.837015,-0.566926,0.074678,1.381725,-0.084905,-0.667102,-1.367747,1.395385,1.321053,1.788112,-0.578299,-0.589241,UP
-0.731444,0.371273,-0.412046,-0.72924,0.20294,-1.007194,-0.731444,0.731444,0.371273,-0.371273,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.68564,0.16906,0.074678,-0.720416,0.241319,0.50086,-1.352786,-0.20756,-0.141378,1.788112,-0.578299,-0.589241,UP
-1.635555,0.692054,-1.407175,-0.236055,0.006696,-0.805487,-1.635555,1.635555,0.692054,-0.692054,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.501349,-1.466465,1.518586,-0.129189,-0.672109,0.030189,-1.093837,-1.19965,-1.228827,1.788112,-0.578299,-0.589241,UP
-1.717746,-1.393023,-1.478256,-1.504244,0.006696,-0.267602,-1.717746,1.717746,-1.393023,1.393023,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.141835,1.804586,-0.085756,-2.822557,-1.063578,0.55465,-1.379717,0.868141,0.908573,1.788112,-0.578299,-0.589241,UP
-0.402677,1.413812,-0.340965,0.257129,0.006696,-0.939958,-0.402677,0.402677,1.413812,-1.413812,-0.006082,-1.448132,-0.718719,-0.747182,-0.417901,-0.276618,-0.545435,1.011924,0.332613,-0.80771,-0.589032,1.807194,1.333583,-0.441287,0.247305,0.233604,1.788112,-0.578299,-0.589241,UP
-1.717746,-1.072242,-0.483127,-1.504244,0.922503,-0.536544,-1.717746,1.717746,-1.072242,1.072242,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.359357,-1.711794,0.074678,0.002195,-0.933088,0.030189,-1.137342,-1.107929,-1.153831,1.788112,-0.578299,-0.589241,UP
-1.717746,0.050492,-1.407175,-1.222425,0.07211,-1.208901,-1.717746,1.717746,0.050492,-0.050492,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.120685,-1.548242,0.31533,-0.129189,-0.215395,0.030189,-1.325857,-0.57195,-0.591357,1.788112,-0.578299,-0.589241,UP
-1.306787,-0.751461,-1.122853,-1.645154,0.006696,-0.939958,-1.306787,1.306787,-0.751461,0.751461,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.304976,1.0686,1.037284,-1.90287,-1.455047,0.030189,-1.387979,1.51768,1.583541,1.788112,-0.578299,-0.589241,UP
0.665817,0.611859,-0.198804,-0.517875,-0.712867,-1.007194,0.665817,-0.665817,0.611859,-0.611859,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.075687,0.005508,0.395547,0.52773,0.176074,0.928742,-1.377268,0.825712,0.75858,1.788112,-0.578299,-0.589241,UP
-1.717746,-0.190094,-1.478256,-1.504244,0.006696,-1.276136,-1.717746,1.717746,-0.190094,0.190094,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.957543,1.804586,-1.289013,-2.822557,0.893767,1.159798,-1.379717,0.877501,0.908573,1.788112,-0.578299,-0.589241,UP
-0.731444,-0.350484,-0.412046,-0.72924,0.20294,-0.402073,-0.731444,0.731444,-0.350484,0.350484,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.196215,0.16906,0.796632,-0.720416,-0.933088,0.030189,-1.352786,-0.213175,-0.141378,1.788112,-0.578299,-0.589241,UP
1.652119,1.494007,1.436051,-1.645154,0.006696,-2.822556,1.652119,-1.652119,1.494007,-1.494007,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,0.033074,-0.648702,0.475764,1.841568,0.828522,-1.253456,-1.355848,-0.035972,-0.066382,1.788112,-0.578299,-0.589241,UP
-0.813636,-0.029703,-0.127724,-1.15197,0.530014,-1.07443,-0.813636,0.813636,-0.029703,0.029703,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.250596,-0.648702,-0.567059,-0.129189,0.437053,1.402978,1.014867,1.009155,0.983569,-0.55919,-0.578299,-0.589241,UP
0.912392,-1.393023,-0.767449,-0.376965,-1.43243,0.808168,0.912392,-0.912392,-1.393023,1.393023,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.598343,0.332613,0.716415,0.462038,-1.716026,0.030189,-1.336945,-0.480853,-0.441364,1.788112,-0.578299,-0.589241,UP
-1.635555,-0.270289,-1.336095,-0.658785,0.07211,-0.402073,-1.635555,1.635555,-0.270289,0.270289,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.848782,0.905047,1.197718,-2.034254,-1.194068,0.369072,-1.363559,0.113778,0.158608,1.788112,-0.578299,-0.589241,UP
-0.402677,-0.992046,-0.198804,-1.433789,0.137525,-0.536544,-0.402677,0.402677,-0.992046,0.992046,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.456351,0.741494,0.796632,-0.917492,-1.455047,-0.248726,-1.367747,1.23378,1.321053,1.788112,-0.578299,-0.589241,UP
-1.060212,-0.270289,-0.83853,-0.940605,0.07211,-0.671016,-1.060212,1.060212,-0.270289,0.270289,-0.006082,-1.448132,-0.006422,-1.476495,-0.273124,-0.421689,-0.405102,0.359357,0.496166,1.277935,-1.245951,-1.259312,1.335921,0.024153,1.728577,1.771032,1.788112,-0.578299,-0.589241,UP
1.076776,-0.59107,0.867406,-0.940605,-0.058719,-0.402073,1.076776,-1.076776,-0.59107,0.59107,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.163299,-0.48515,0.957066,1.250341,-1.259312,0.030189,-1.311354,-0.346702,-0.253873,1.788112,-0.578299,-0.589241,UP
-0.97802,0.210883,0.440922,0.609404,1.184162,0.404755,-0.97802,0.97802,0.210883,-0.210883,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.264769,0.68564,-0.730479,-1.36923,-0.194881,1.285236,1.297379,-1.383859,1.128331,1.208559,1.788112,-0.578299,-0.589241,UP
-0.731444,0.772249,1.507132,-0.517875,1.96914,-1.141665,-0.731444,0.731444,0.772249,-0.772249,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,0.015897,1.011924,-1.466465,0.555981,0.593422,0.176074,-1.202836,0.033575,1.001668,0.946071,1.788112,-0.578299,-0.589241,UP
-1.060212,0.371273,1.29389,-0.024691,2.034555,-0.334837,-1.060212,1.060212,0.371273,-0.371273,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.903162,-0.321597,-0.165973,-0.589032,0.437053,-1.032974,-0.272393,1.525167,1.471046,1.788112,-0.578299,-0.589241,UP
-1.635555,1.413812,-1.407175,-0.236055,0.006696,-1.410608,-1.635555,1.635555,1.413812,-1.413812,-0.006082,-1.448132,-0.718719,-0.747182,-0.417901,-0.276618,-0.545435,1.827632,-0.730479,1.518586,-0.720416,-0.084905,0.899118,-1.093837,-1.194035,-1.228827,1.788112,-0.578299,-0.589241,UP
0.254857,0.611859,0.796325,1.173043,0.530014,0.606461,0.254857,-0.254857,0.611859,-0.611859,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.196215,-0.076268,1.037284,0.264962,-0.345885,0.030189,-1.137342,-1.374982,-1.341322,1.788112,-0.578299,-0.589241,UP
-1.060212,-0.671265,0.22768,-1.504244,1.053333,-0.872723,-1.060212,1.060212,-0.671265,0.671265,-0.006082,-1.448132,-0.006422,-1.476495,0.016431,-0.421689,0.15623,0.304976,-1.466465,-1.449447,0.330654,0.632788,-0.958219,-1.137342,-0.933221,-0.966339,1.788112,-0.578299,-0.589241,UP
-1.717746,-1.473218,-0.483127,-1.504244,0.922503,-0.200366,-1.717746,1.717746,-1.473218,1.473218,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.087454,-1.711794,-0.326407,0.002195,-0.933088,0.030189,-1.137342,-1.111049,-1.153831,1.788112,-0.578299,-0.589241,UP
1.323351,0.852445,1.151728,-0.376965,0.006696,-1.07443,1.323351,-1.323351,0.852445,-0.852445,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,-0.184449,-0.648702,-0.165973,1.578801,0.828522,-1.247345,-1.352786,-0.102111,-0.141378,1.788112,-0.578299,-0.589241,UP
-0.813636,1.09303,1.649293,-1.15197,2.165384,-2.015728,-0.813636,0.813636,1.09303,-1.09303,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.229446,-0.076268,1.438369,-0.589032,-0.28064,0.43362,-1.218132,-1.215873,-1.191329,1.788112,-0.578299,-0.589241,UP
-1.553363,0.210883,1.578212,-1.433789,2.688703,-1.545079,-1.553363,1.553363,0.210883,-0.210883,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.120685,1.313928,-1.048361,-2.297022,1.024257,0.50086,-1.390657,1.834026,1.883527,1.788112,-0.578299,-0.589241,UP
1.241159,-0.992046,0.085518,-1.504244,-0.909112,-0.60378,1.241159,-1.241159,-0.992046,0.992046,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.543962,1.232152,-0.165973,0.002195,-0.672109,0.030189,-1.034514,-1.345656,-1.303824,1.788112,-0.578299,-0.589241,UP
0.254857,-0.671265,0.938486,-1.645154,0.660844,-1.007194,0.254857,-0.254857,-0.671265,0.671265,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.456351,-1.630018,-1.609881,1.513109,0.763277,-1.303377,0.857773,-0.366669,-0.366368,-0.55919,-0.578299,1.696918,UP
0.419241,-1.553413,-1.265014,-1.504244,-1.497845,-0.133131,0.419241,-0.419241,-1.553413,1.553413,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.380821,0.823271,0.074678,-0.326265,-1.324557,0.681886,-1.311354,-0.671783,-0.74135,1.788112,-0.578299,-0.589241,UP
-0.320485,0.451468,-0.198804,-0.095146,0.07211,-0.469309,-0.320485,0.320485,0.451468,-0.451468,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.468118,0.414389,-0.165973,-0.589032,0.502298,0.837052,-1.369619,0.438859,0.383597,1.788112,-0.578299,-0.589241,UP
-0.238294,-0.59107,-1.265014,-1.363334,-0.974527,-0.805487,-0.238294,0.238294,-0.59107,0.59107,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.29321,-0.894031,-1.449447,0.52773,0.698032,-0.675817,-1.341565,-0.391003,-0.366368,1.788112,-0.578299,-0.589241,UP
-1.717746,1.253421,-1.407175,-1.222425,0.07211,-2.217435,-1.717746,1.717746,1.253421,-1.253421,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,0.013525,-0.405102,1.827632,-1.548242,-0.887927,-0.129189,1.74195,1.348067,1.124834,-0.562591,-0.591357,-0.55919,-0.578299,-0.589241,UP
-1.306787,0.93264,-0.554207,0.468494,0.530014,-0.334837,-1.306787,1.306787,0.93264,-0.93264,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.446968,-1.302913,1.598803,0.002195,-0.541619,0.030189,-0.948826,-1.423651,-1.37882,1.788112,-0.578299,-0.589241,UP
0.748008,1.494007,1.222809,1.595773,0.530014,0.270283,0.748008,-0.748008,1.494007,-1.494007,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.264769,0.413737,1.477481,1.598803,-0.589032,-0.084905,0.594994,-1.137342,-1.228976,-1.153831,1.788112,-0.578299,-0.589241,UP
-1.060212,-0.751461,0.22768,-1.504244,1.053333,-0.805487,-1.060212,1.060212,-0.751461,0.751461,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,0.015897,0.196215,-1.466465,-1.36923,0.330654,0.502298,-0.817018,-1.278728,-0.933845,-0.966339,1.788112,-0.578299,-0.589241,UP
-1.717746,0.772249,-1.407175,-1.222425,0.07211,-1.814022,-1.717746,1.717746,0.772249,-0.772249,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.61011,-1.548242,-0.406625,-0.129189,0.959012,0.783263,-1.231598,-0.566335,-0.591357,1.788112,-0.578299,-0.589241,UP
-1.553363,0.451468,1.578212,-1.433789,2.688703,-1.746786,-1.553363,1.553363,0.451468,-0.451468,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.283826,1.0686,-1.048361,-2.099946,1.219991,0.589111,-1.390657,1.835898,1.883527,1.788112,-0.578299,-0.589241,UP
-1.306787,-0.350484,0.938486,-0.799695,1.903725,-0.469309,-1.306787,1.306787,-0.350484,0.350484,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.576879,0.332613,-0.80771,-1.311643,0.371808,1.150832,-1.352786,0.745222,0.646085,1.788112,-0.578299,-0.589241,UP
