@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
1.390897,0.590598,0.055006,1.468219,-1.165171,0.9654,1.390897,-1.390897,0.590598,-0.590598,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.654127,-1.245907,-0.9385,2.296883,1.362761,-1.20203,-1.405898,1.635237,1.238707,1.784336,-0.586162,-0.592926,UP
-1.665869,1.24177,-1.484008,1.395971,-0.006177,0.300416,-1.665869,1.665869,1.24177,-1.24177,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.597015,0.654844,1.106174,-2.021661,0.125921,1.0184,-1.375035,0.532185,0.991457,1.784336,-0.586162,-0.592926,UP
-1.004946,-0.467556,-0.677858,-1.566232,0.211134,-1.177326,-1.004946,1.004946,-0.467556,0.467556,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.34638,0.572202,0.533665,-1.37388,-0.892652,-1.384123,-0.908773,0.985712,0.645308,-0.560386,-0.586162,1.686411,UP
-1.087562,0.183616,0.641297,-0.049006,1.58744,-0.216793,-1.087562,1.087562,0.183616,-0.183616,-0.021106,-1.445864,-0.021839,-1.472643,-0.330357,-0.416198,-0.409792,0.496456,0.324278,1.024387,-1.229928,-0.747142,1.156507,-1.35047,-0.018202,-0.343691,1.784336,-0.586162,-0.592926,UP
-0.344024,-0.793142,-0.091567,-1.06049,0.211134,-0.364568,-0.344024,0.344024,-0.793142,0.793142,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.454026,-0.088928,-1.429221,-0.222268,0.562453,0.983085,-1.373565,0.372652,0.051909,1.784336,-0.586162,-0.592926,UP
-0.7571,-0.386159,-0.824431,-1.710729,-0.151051,-1.398987,-0.7571,0.7571,-0.386159,0.386159,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.046228,-0.750059,0.779026,-0.00634,-1.038163,0.011923,-1.163398,-0.98907,-0.98654,1.784336,-0.586162,-0.592926,UP
-1.335407,0.916184,-1.337436,0.384487,-0.151051,-0.438455,-1.335407,1.335407,0.916184,-0.916184,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.326996,1.146786,0.820126,-0.202417,-1.87771,0.998984,1.26056,-1.385112,0.842133,1.387057,1.784336,-0.586162,-0.592926,UP
-1.418023,0.102219,0.56801,-0.265753,1.804751,-0.364568,-1.418023,1.418023,0.102219,-0.102219,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.746583,-0.336852,-0.365991,-0.942025,0.416942,0.607863,-1.388262,0.889993,0.447508,1.784336,-0.586162,-0.592926,UP
0.564744,-0.548952,1.59402,-1.132739,1.08038,-0.660116,0.564744,-0.564744,-0.548952,0.548952,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.854229,0.654844,0.9426,-0.078316,-1.329184,0.011923,-1.308898,-0.68254,-0.73929,1.784336,-0.586162,-0.592926,UP
0.895206,0.102219,0.714583,-0.482499,-0.078614,-0.586229,0.895206,-0.895206,0.102219,-0.102219,-0.021106,-1.445864,-0.021839,-1.472643,-0.163099,-0.416198,-0.07861,-0.554077,0.654844,0.288305,0.209587,-0.1651,0.011923,-0.969398,-1.509829,-1.431589,1.784336,-0.586162,-0.592926,UP
-1.335407,0.753391,-1.190863,0.312238,-0.006177,-0.364568,-1.335407,1.335407,0.753391,-0.753391,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.096761,-1.080624,-1.674582,-0.222268,2.163068,-0.772478,-0.223243,0.546998,0.843107,1.784336,-0.586162,-0.592926,UP
-1.665869,0.346409,-1.484008,1.395971,-0.006177,1.113174,-1.665869,1.665869,0.346409,-0.346409,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.046736,1.06805,1.596896,-2.38154,-1.110918,0.435703,-1.375035,0.51965,0.991457,1.784336,-0.586162,-0.592926,UP
0.316898,1.24177,-0.091567,-1.421734,-0.368363,-2.58118,0.316898,-0.316898,1.24177,-1.24177,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.161405,0.446431,-0.088928,-0.038843,0.353538,1.144495,-1.211742,-1.105198,1.223871,0.744208,1.784336,-0.586162,-0.592926,UP
0.564744,-0.14197,0.494724,-0.988241,-0.006177,-0.881777,0.564744,-0.564744,-0.14197,0.14197,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.604102,1.563898,1.515109,-0.870049,-1.474694,0.011923,-1.322125,0.135633,-0.096441,1.784336,-0.586162,-0.592926,UP
-1.583253,1.078977,1.081015,0.890229,2.456685,-0.069019,-1.583253,1.583253,1.078977,-1.078977,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.246837,-1.163266,1.106174,-0.366219,-0.019589,0.983085,0.000604,-1.544015,-1.431589,-0.560386,-0.586162,-0.592926,UP
1.143051,0.834788,1.007729,1.251473,-0.006177,0.522077,1.143051,-1.143051,0.834788,-0.834788,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.353975,-0.006287,1.269748,1.00132,-0.383365,-0.851333,-1.400509,1.284266,0.942007,1.784336,-0.586162,-0.592926,UP
1.638743,0.671995,1.300874,0.095492,-0.151051,-0.512342,1.638743,-1.638743,0.671995,-0.671995,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.754178,0.737485,-1.102073,0.785393,1.581026,-1.001464,-0.442223,0.912783,0.546408,1.784336,-0.586162,-0.592926,UP
1.721358,-0.793142,1.59402,-0.915992,0.06626,-0.216793,1.721358,-1.721358,-0.793142,0.793142,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.70466,1.729181,-0.038843,-0.00634,-0.674386,0.011923,-1.163398,-1.301298,-1.233789,1.784336,-0.586162,-0.592926,UP
-1.004946,0.916184,1.007729,1.251473,1.877188,0.44819,-1.004946,1.004946,0.916184,-0.916184,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.99671,1.481257,0.370091,-2.165613,0.489698,0.983085,-1.400509,1.185128,0.942007,1.784336,-0.586162,-0.592926,UP
-0.922331,1.811545,-0.897717,1.395971,-0.078614,-0.216793,-0.922331,0.922331,1.811545,-1.811545,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.296862,0.324278,-0.693139,-1.085977,2.235824,1.403439,0.304634,0.705391,1.584856,-0.560386,-0.586162,-0.592926,UP
-1.748484,0.590598,-1.557295,0.528985,-0.006177,0.004868,-1.748484,1.748484,0.590598,-0.590598,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.246837,0.324278,0.615452,-1.805734,-0.019589,0.844347,-1.385112,0.557254,0.348608,1.784336,-0.586162,-0.592926,UP
-0.013563,-0.711745,-0.091567,-1.421734,-0.078614,-0.80789,-0.013563,0.013563,-0.711745,0.711745,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.604102,0.324278,-1.592795,-0.294243,0.780719,-1.036933,-0.814197,1.128152,0.744208,1.784336,-0.586162,-0.592926,UP
1.638743,-0.874538,-0.677858,0.023243,-2.106854,0.817626,1.638743,-1.638743,-0.874538,0.874538,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.161405,-1.654635,1.398616,-0.365991,0.209587,-0.456121,-1.20203,-1.393773,0.581184,0.645308,1.784336,-0.586162,-0.592926,UP
-1.087562,-0.711745,-1.117576,-1.06049,-0.151051,-0.438455,-1.087562,1.087562,-0.711745,0.711745,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.046228,-0.997983,0.288305,-0.078316,-0.892652,0.011923,-1.246541,-1.158858,-1.03599,1.784336,-0.586162,-0.592926,UP
1.886589,-1.362917,-1.04429,0.312238,-2.686351,1.556497,1.886589,-1.886589,-1.362917,1.362917,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.161405,-2.104863,0.572202,-1.020286,1.145271,-0.31061,-0.820502,-1.246541,-0.597076,-0.68984,1.784336,-0.586162,-0.592926,UP
-1.748484,1.078977,-1.557295,0.528985,-0.006177,-0.438455,-1.748484,1.748484,1.078977,-1.078977,-0.021106,-1.445864,-0.021839,-1.472643,-0.330357,-0.416198,-0.409792,1.446939,-0.17157,0.615452,-1.37388,0.416942,1.26056,-1.385112,0.564091,0.348608,1.784336,-0.586162,-0.592926,UP
-0.013563,-0.386159,-0.164853,-0.915992,-0.151051,-0.586229,-0.013563,0.013563,-0.386159,0.386159,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.404,0.489561,0.615452,-0.438195,-0.892652,0.815643,-1.303881,-0.037574,-0.294241,1.784336,-0.586162,-0.592926,UP
0.729975,-0.467556,1.227588,0.601233,0.57332,1.039287,0.729975,-0.729975,-0.467556,0.467556,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.904254,0.737485,0.206518,-0.00634,-0.601631,0.011923,-0.969398,-1.316111,-1.283239,1.784336,-0.586162,-0.592926,UP
-0.7571,-0.711745,-0.457999,-0.843743,0.211134,-0.216793,-0.7571,0.7571,-0.711745,0.711745,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.153874,-0.17157,-0.365991,-0.510171,-0.31061,0.133318,-1.333148,-0.379429,-0.54149,1.784336,-0.586162,-0.592926,UP
-1.831099,-0.548952,-0.164853,-1.782978,1.442566,-1.3251,-1.831099,1.831099,-0.548952,0.548952,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.596507,1.64654,1.678683,-3.029322,-1.983981,0.677862,-1.412827,0.902528,1.733206,1.784336,-0.586162,-0.592926,UP
0.482129,0.346409,0.201579,0.456736,-0.223488,0.152642,0.482129,-0.482129,0.346409,-0.346409,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.253924,0.158996,-0.12063,0.281563,0.416942,-1.053987,-1.347935,0.537882,0.299158,1.784336,-0.586162,-0.592926,UP
-0.674485,-0.223366,-0.091567,-1.421734,0.500883,-1.251213,-0.674485,0.674485,-0.223366,0.223366,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.096253,-0.750059,0.860813,0.065635,-0.965407,1.082183,-1.365317,0.513952,0.694758,1.784336,-0.586162,-0.592926,UP
1.225667,1.485959,0.934442,1.323722,-0.151051,0.004868,1.225667,-1.225667,1.485959,-1.485959,-0.021106,-1.445864,-0.021839,-1.472643,-0.163099,-0.416198,-0.07861,0.096253,1.06805,1.678683,0.137611,-0.1651,0.011923,-0.581397,-1.680757,-1.481039,1.784336,-0.586162,-0.592926,UP
-0.344024,0.997581,-0.384713,0.601233,-0.078614,-0.290681,-0.344024,0.344024,0.997581,-0.997581,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.446431,0.158996,0.697239,-0.438195,0.271432,1.071372,0.000604,-1.27167,-1.184339,-0.560386,-0.586162,-0.592926,UP
0.64736,-1.444313,-1.703867,-1.782978,-2.251728,-0.512342,0.64736,-0.64736,-1.444313,1.444313,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.454533,0.076354,0.124731,0.49749,-1.401939,0.011923,-1.377819,0.574347,1.090357,1.784336,-0.586162,-0.592926,UP
-1.583253,-0.467556,0.274865,-0.41025,1.659877,0.004868,-1.583253,1.583253,-0.467556,0.467556,-0.021106,-1.445864,-0.021839,-1.472643,-0.330357,-0.416198,-0.409792,0.396406,-0.502135,1.515109,-0.942025,-1.765715,1.336235,-1.410307,0.695136,1.535406,1.784336,-0.586162,-0.592926,UP
0.977821,1.404563,1.154302,0.601233,0.283572,-0.660116,0.977821,-0.977821,1.404563,-1.404563,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.161405,0.146279,0.40692,0.451878,0.49749,0.853474,-0.996592,-1.342475,-0.259779,-0.442591,1.784336,-0.586162,-0.592926,UP
-1.418023,0.509202,-1.410722,0.16774,-0.151051,-0.290681,-1.418023,1.418023,0.509202,-0.509202,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.99671,0.820126,-0.038843,-1.949686,0.489698,1.154467,-1.36881,1.136129,0.793658,1.784336,-0.586162,-0.592926,UP
1.143051,0.102219,0.714583,-0.915992,-0.295926,-1.029551,1.143051,-1.143051,0.102219,-0.102219,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.804203,0.076354,-0.856713,0.929344,0.853474,-0.95924,-0.646064,0.314537,0.051909,1.784336,-0.586162,-0.592926,UP
-0.096178,1.078977,-1.557295,0.528985,-1.45492,-0.438455,-0.096178,0.096178,1.078977,-1.078977,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.546482,-1.741755,0.042944,1.433174,0.926229,-1.097977,-1.385112,0.413675,0.348608,1.784336,-0.586162,-0.592926,UP
-1.831099,0.265012,-1.630581,0.095492,-0.006177,-0.142906,-1.831099,1.831099,0.265012,-0.265012,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.096761,-1.41119,1.024387,-0.366219,-0.674386,0.011923,-1.163398,-1.113277,-0.98654,1.784336,-0.586162,-0.592926,UP
-1.418023,-1.362917,-1.484008,1.395971,-0.223488,2.664803,-1.418023,1.418023,-1.362917,1.362917,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.153874,0.158996,-1.102073,-1.37388,-0.237855,1.177317,-1.375035,0.681461,0.991457,1.784336,-0.586162,-0.592926,UP
1.886589,-1.444313,-1.04429,0.312238,-2.686351,1.630384,1.886589,-1.886589,-1.444313,1.444313,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-2.204914,0.572202,-1.102073,1.145271,-0.31061,-0.681765,-1.246541,-0.598216,-0.68984,1.784336,-0.586162,-0.592926,UP
0.234283,1.485959,1.154302,-0.915992,0.935506,-2.285632,0.234283,-0.234283,1.485959,-1.485959,-0.021106,-1.445864,-0.021839,-1.472643,-0.163099,-0.416198,-0.07861,0.696558,-0.915342,0.533665,1.00132,0.853474,-1.115879,-1.313592,0.039913,-0.195341,1.784336,-0.586162,-0.592926,UP
-1.170177,-0.060573,-1.630581,-1.421734,-0.585674,-1.398987,-1.170177,1.170177,-0.060573,0.060573,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.496456,1.315974,1.106174,-2.165613,-1.038163,0.59462,-1.357398,0.582323,0.496958,1.784336,-0.586162,-0.592926,UP
0.729975,-1.362917,0.56801,-1.493983,-0.078614,-0.290681,0.729975,-0.729975,-1.362917,1.362917,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.454533,1.06805,1.106174,-0.294243,-2.202247,0.011923,-1.329684,0.262119,0.002459,1.784336,-0.586162,-0.592926,UP
-1.665869,1.811545,-1.484008,1.395971,-0.006177,-0.216793,-1.665869,1.665869,1.811545,-1.811545,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.747091,0.572202,1.596896,-1.949686,0.198677,1.389207,0.000604,0.540161,0.991457,-0.560386,-0.586162,-0.592926,UP
-0.013563,-0.467556,-0.164853,-0.915992,-0.151051,-0.512342,-0.013563,0.013563,-0.467556,0.467556,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.454026,0.572202,0.615452,-0.510171,-0.965407,0.715178,-1.303881,-0.038713,-0.294241,1.784336,-0.586162,-0.592926,UP
-0.7571,-1.52571,-0.824431,-1.710729,-0.151051,-0.364568,-0.7571,0.7571,-1.52571,1.52571,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.654127,-0.750059,-0.365991,-0.00634,-1.038163,0.011923,-1.163398,-1.005023,-0.98654,1.784336,-0.586162,-0.592926,UP
-0.509254,1.485959,-1.190863,-0.771494,-0.730548,-2.137858,-0.509254,0.509254,1.485959,-1.485959,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.326996,0.99671,0.820126,1.760469,-1.157952,-0.237855,0.885969,-1.308898,-0.625564,-0.73929,1.784336,-0.586162,-0.592926,UP
-1.418023,-0.548952,0.714583,-0.049006,1.949626,0.44819,-1.418023,1.418023,-0.548952,0.548952,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.34638,-0.750059,-1.429221,-0.582146,0.780719,1.040212,-1.36881,0.297444,-0.046991,1.784336,-0.586162,-0.592926,UP
-0.674485,-0.467556,-0.677858,-1.710729,-0.078614,-1.3251,-0.674485,0.674485,-0.467556,0.467556,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.053823,-0.667418,0.288305,-0.00634,-0.674386,0.011923,-1.163398,-1.297879,-1.233789,1.784336,-0.586162,-0.592926,UP
0.564744,-0.060573,1.59402,-1.132739,1.08038,-1.103439,0.564744,-0.564744,-0.060573,0.060573,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.554077,1.150692,0.9426,-0.510171,-0.892652,0.011923,-1.308898,-0.675703,-0.73929,1.784336,-0.586162,-0.592926,UP
-1.004946,-1.444313,-0.677858,-1.566232,0.211134,-0.290681,-1.004946,1.004946,-1.444313,1.444313,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.454026,-0.419494,0.533665,-0.510171,-1.765715,-0.655752,-1.393773,0.972038,0.645308,1.784336,-0.586162,-0.592926,UP
-0.7571,-0.711745,-0.897717,-0.988241,-0.223488,-0.364568,-0.7571,0.7571,-0.711745,0.711745,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.153874,-1.080624,-1.102073,0.281563,0.344187,0.983085,-1.400509,0.584602,0.942007,1.784336,-0.586162,-0.592926,UP
-0.096178,-1.688503,1.374161,-0.626997,1.442566,0.891513,-0.096178,0.096178,-1.688503,1.688503,-0.021106,-1.445864,-0.021839,-1.472643,-0.163099,-0.416198,-0.07861,-1.05433,-1.741755,-1.020286,1.433174,-0.601631,-1.227859,-1.361526,0.640439,0.595858,1.784336,-0.586162,-0.592926,UP
-0.922331,-0.793142,-0.824431,-0.843743,-0.006177,-0.142906,-0.922331,0.922331,-0.793142,0.793142,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.103848,0.902768,0.042944,-1.589807,-0.747142,0.428135,-1.329684,0.317956,0.002459,1.784336,-0.586162,-0.592926,UP
-1.004946,-0.793142,-0.677858,-1.566232,0.211134,-0.881777,-1.004946,1.004946,-0.793142,0.793142,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.053823,0.241637,0.533665,-1.085977,-1.183673,-1.141333,-1.393773,0.981154,0.645308,1.784336,-0.586162,-0.592926,UP
0.399514,1.078977,0.714583,-1.782978,0.356009,-2.802842,0.399514,-0.399514,1.078977,-1.078977,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.246329,-0.502135,1.187961,0.785393,-0.092344,-0.543027,-1.246541,-0.628983,-0.68984,1.784336,-0.586162,-0.592926,UP
-0.839716,-0.711745,0.78787,-1.349485,1.515003,-0.734003,-0.839716,0.839716,-0.711745,0.711745,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.103848,0.40692,-0.856713,-1.085977,0.125921,0.460151,-1.398437,1.269452,0.843107,1.784336,-0.586162,-0.592926,UP
-0.178793,-0.304763,-0.164853,-0.41025,-0.006177,-0.142906,-0.178793,0.178793,-0.304763,0.304763,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.253924,0.40692,-0.693139,-0.510171,0.344187,0.645289,-1.264615,-0.430707,-0.59094,1.784336,-0.586162,-0.592926,UP
1.308282,0.834788,1.154302,-0.915992,-0.006177,-1.694535,1.308282,-1.308282,0.834788,-0.834788,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.253924,-0.336852,1.678683,1.433174,-0.747142,-1.303846,-0.093267,0.015984,-0.195341,-0.560386,-0.586162,1.686411,UP
1.473513,-0.955935,0.714583,-0.915992,-0.585674,-0.069019,1.473513,-1.473513,-0.955935,0.955935,-0.021106,-1.445864,0.694275,-0.748386,-0.079471,-0.332531,0.004185,-1.504559,0.158996,-0.693139,1.145271,-0.237855,-1.282961,-1.373565,0.240468,0.051909,1.784336,-0.586162,-0.592926,UP
0.316898,-1.444313,-0.091567,-1.421734,-0.368363,-0.142906,0.316898,-0.316898,-1.444313,1.444313,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.254432,-0.750059,1.515109,0.929344,-2.638778,0.011923,-1.396198,1.186267,0.744208,1.784336,-0.586162,-0.592926,UP
-1.004946,-0.793142,-0.897717,-1.277236,-0.006177,-0.586229,-1.004946,1.004946,-0.793142,0.793142,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.053823,0.737485,0.206518,-1.517831,-0.892652,0.289398,-1.385112,0.739577,0.348608,1.784336,-0.586162,-0.592926,UP
1.969204,-0.874538,1.667306,-0.988241,-0.078614,-0.216793,1.969204,-1.969204,-0.874538,0.874538,-0.021106,-1.445864,0.694275,-0.748386,-0.079471,-0.332531,0.004185,-1.754686,0.40692,-0.774926,1.361199,-0.092344,-1.097977,-1.246541,-0.600495,-0.68984,1.784336,-0.586162,-0.592926,UP
-1.500638,1.160374,-0.531285,1.468219,0.790631,0.44819,-1.500638,1.500638,1.160374,-1.160374,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.446939,-0.419494,0.860813,-0.942025,0.271432,0.788852,-1.357398,-0.019341,-0.244791,1.784336,-0.586162,-0.592926,UP
0.729975,-0.793142,1.227588,0.601233,0.57332,1.334835,0.729975,-0.729975,-0.793142,0.793142,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.104356,0.737485,-0.12063,-0.00634,-0.601631,0.011923,-0.969398,-1.320669,-1.283239,1.784336,-0.586162,-0.592926,UP
1.473513,0.997581,1.227588,0.456736,-0.078614,-0.438455,1.473513,-1.473513,0.997581,-0.997581,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.454026,-1.576472,0.124731,2.656762,0.780719,-1.163695,-1.377819,1.303637,1.090357,1.784336,-0.586162,-0.592926,UP
1.803974,-0.548952,0.128292,-1.06049,-1.45492,-0.586229,1.803974,-1.803974,-0.548952,0.548952,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.604609,0.654844,1.024387,1.00132,-1.401939,0.011923,-1.36881,0.159563,-0.046991,1.784336,-0.586162,-0.592926,UP
-0.674485,0.102219,-0.677858,-1.277236,-0.078614,-1.398987,-0.674485,0.674485,0.102219,-0.102219,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.296355,-0.254211,0.533665,-0.366219,-0.383365,0.011923,-1.05758,-1.359413,-1.184339,1.784336,-0.586162,-0.592926,UP
-1.170177,-0.630349,-1.04429,-1.63848,-0.006177,-1.103439,-1.170177,1.170177,-0.630349,0.630349,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.146279,-0.915342,0.615452,-0.222268,-1.110918,0.011923,-1.224661,-0.770283,-0.78874,1.784336,-0.586162,-0.592926,UP
0.64736,0.020823,-0.23814,-0.049006,-0.802985,-0.069019,0.64736,-0.64736,0.020823,-0.020823,-0.021106,-1.445864,0.694275,-0.748386,-0.079471,-0.332531,0.004185,-0.404,-0.419494,-1.020286,0.929344,0.926229,-1.193658,-1.303881,-0.104805,-0.294241,1.784336,-0.586162,-0.592926,UP
0.564744,-0.223366,1.374161,-0.626997,0.863069,-0.438455,0.564744,-0.564744,-0.223366,0.223366,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.654127,1.398616,-1.347434,-0.726098,0.998984,0.817781,-1.361526,0.560673,0.595858,1.784336,-0.586162,-0.592926,UP
0.64736,-0.630349,-1.703867,-1.782978,-2.251728,-1.251213,0.64736,-0.64736,-0.630349,0.630349,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.95428,-0.667418,0.042944,1.145271,-0.601631,-0.141419,-1.377819,0.585742,1.090357,1.784336,-0.586162,-0.592926,UP
1.556128,0.020823,-1.557295,-0.338001,-2.903662,-0.364568,1.556128,-1.556128,0.020823,-0.020823,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.161405,-1.05433,1.64654,-0.529565,-0.078316,0.489698,-1.16587,-0.928121,0.958364,0.595858,1.784336,-0.586162,-0.592926,UP
1.969204,-0.223366,1.667306,-0.554748,-0.078614,-0.364568,1.969204,-1.969204,-0.223366,0.223366,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.504559,1.398616,0.288305,0.49749,-0.456121,0.011923,-1.333148,-0.437544,-0.54149,1.784336,-0.586162,-0.592926,UP
-0.7571,0.590598,-0.824431,-1.710729,-0.151051,-2.285632,-0.7571,0.7571,0.590598,-0.590598,-0.021106,-1.445864,-0.021839,-1.472643,-0.163099,-0.416198,-0.07861,0.746583,-1.080624,1.433322,0.281563,-0.747142,-0.765007,-1.163398,-0.975396,-0.98654,1.784336,-0.586162,-0.592926,UP
1.721358,-0.793142,1.520734,-0.626997,-0.006177,0.078755,1.721358,-1.721358,-0.793142,0.793142,-0.021106,-1.445864,-0.021839,-1.472643,3.934712,3.93447,3.895569,2.247345,1.729181,-0.529565,-0.00634,-0.237855,0.011923,-0.726897,-1.663664,-1.530489,1.784336,-0.586162,-0.592926,UP
-1.831099,-1.28152,-0.164853,-1.782978,1.442566,-0.660116,-1.831099,1.831099,-1.28152,1.28152,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.146279,0.902768,1.678683,-2.38154,-2.638778,0.303271,-1.412827,0.892272,1.733206,1.784336,-0.586162,-0.592926,UP
