@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
390,250,90,90,-300,-160,390,90,250,230,-10,0,-20,0,0,0,0,LEFT
90,470,50,400,-40,-70,90,390,470,10,-10,0,-20,0,0,0,0,LEFT
410,270,300,440,-110,170,410,70,270,210,-10,0,-20,0,0,0,0,LEFT
260,190,140,460,-120,270,260,220,190,290,-10,0,-20,0,0,0,0,LEFT
100,280,50,360,-50,80,100,380,280,200,-10,0,-20,0,0,0,0,LEFT
300,250,80,170,-220,-80,300,180,250,230,-10,0,-20,0,0,0,0,LEFT
270,460,10,20,-260,-440,270,210,460,20,-10,0,-20,0,0,0,0,LEFT
380,280,40,410,-340,130,380,100,280,200,-10,0,-20,0,0,0,0,LEFT
350,290,90,40,-260,-250,350,130,290,190,-10,0,-20,0,0,0,0,LEFT
270,410,130,460,-140,50,270,210,410,70,-10,0,-20,0,0,0,0,LEFT
230,60,130,120,-100,60,230,250,60,420,-10,0,-20,0,0,0,0,LEFT
350,320,250,310,-100,-10,350,130,320,160,-10,0,-10,10,0,0,0,LEFT
290,60,130,120,-160,60,290,190,60,420,-10,0,-10,-10,0,0,0,LEFT
230,70,120,380,-110,310,230,250,70,410,-10,0,-20,0,0,0,0,LEFT
220,80,70,350,-150,270,220,260,80,400,-10,0,-20,0,0,0,0,LEFT
90,210,50,400,-40,190,90,390,210,270,-10,0,-20,0,0,0,0,LEFT
340,30,190,170,-150,140,340,140,30,450,0,-10,0,-20,1,0,0,LEFT
230,300,90,400,-140,100,230,250,300,180,-10,0,-20,0,0,0,0,LEFT
320,420,150,140,-170,-280,320,160,420,60,0,10,0,20,0,1,0,LEFT
250,190,190,320,-60,130,250,230,190,290,-10,0,-20,0,0,0,0,LEFT
260,380,90,200,-170,-180,260,220,380,100,-10,0,-20,0,0,0,0,LEFT
50,70,30,430,-20,360,50,430,70,410,-10,0,-20,0,0,0,0,LEFT
240,150,180,100,-60,-50,240,240,150,330,-10,0,-20,0,0,0,0,LEFT
250,220,40,100,-210,-120,250,230,220,260,-10,0,-20,0,0,0,0,LEFT
160,50,100,400,-60,350,160,320,50,430,-10,0,-20,0,0,0,0,LEFT
240,420,120,260,-120,-160,240,240,420,60,-10,0,-20,0,0,0,0,LEFT
420,160,110,160,-310,0,420,60,160,320,-10,0,-20,0,0,0,0,LEFT
70,280,10,310,-60,30,70,410,280,200,-10,0,-20,0,0,0,0,LEFT
210,250,80,170,-130,-80,210,270,250,230,-10,0,-20,0,0,0,0,LEFT
340,440,190,280,-150,-160,340,140,440,40,-10,0,-20,0,0,0,0,LEFT
190,350,80,230,-110,-120,190,290,350,130,-10,0,-20,0,0,0,0,LEFT
380,360,220,150,-160,-210,380,100,360,120,-10,0,-10,10,0,0,0,LEFT
280,360,240,240,-40,-120,280,200,360,120,-10,0,-20,0,0,0,0,LEFT
30,460,10,20,-20,-440,30,450,460,20,-10,0,-20,0,0,0,0,LEFT
260,470,200,370,-60,-100,260,220,470,10,-10,0,-20,0,0,0,0,LEFT
90,40,20,50,-70,10,90,390,40,440,-10,0,-20,0,0,0,0,LEFT
140,290,90,40,-50,-250,140,340,290,190,-10,0,-20,0,0,0,0,LEFT
270,230,90,60,-180,-170,270,210,230,250,-10,0,-20,0,0,0,0,LEFT
320,190,140,460,-180,270,320,160,190,290,-10,0,-20,0,0,0,0,LEFT
300,170,170,230,-130,60,300,180,170,310,-10,0,-20,0,0,0,0,LEFT
380,230,90,60,-290,-170,380,100,230,250,-10,0,-20,0,0,0,0,LEFT
380,100,130,400,-250,300,380,100,100,380,-10,0,-20,0,0,0,0,LEFT
200,220,10,360,-190,140,200,280,220,260,-10,0,-20,0,0,0,0,LEFT
130,10,70,460,-60,450,130,350,10,470,-10,0,-20,0,0,0,0,LEFT
290,310,280,340,-10,30,290,190,310,170,-10,0,-10,10,0,0,0,LEFT
230,100,130,400,-100,300,230,250,100,380,-10,0,-20,0,0,0,0,LEFT
430,270,300,440,-130,170,430,50,270,210,-10,0,-10,10,0,0,0,LEFT
180,420,70,440,-110,20,180,300,420,60,-10,0,-20,0,0,0,0,LEFT
200,240,100,430,-100,190,200,280,240,240,-10,0,-20,0,0,0,0,LEFT
220,420,50,430,-170,10,220,260,420,60,-10,0,-20,0,0,0,0,LEFT
300,220,40,100,-260,-120,300,180,220,260,-10,0,-20,0,0,0,0,LEFT
150,190,130,260,-20,70,150,330,190,290,-10,0,-20,0,0,0,0,LEFT
390,130,250,260,-140,130,390,90,130,350,-10,0,-20,0,0,0,0,LEFT
280,400,190,400,-90,0,280,200,400,80,-10,0,-20,0,0,0,0,LEFT
280,410,130,460,-150,50,280,200,410,70,-10,0,-20,0,0,0,0,LEFT
150,380,120,360,-30,-20,150,330,380,100,0,10,0,20,0,1,0,LEFT
90,400,50,20,-40,-380,90,390,400,80,-10,0,-20,0,0,0,0,LEFT
130,280,50,360,-80,80,130,350,280,200,-10,0,-20,0,0,0,0,LEFT
150,140,20,150,-130,10,150,330,140,340,-10,0,-20,0,0,0,0,LEFT
50,70,10,220,-40,150,50,430,70,410,-10,0,-20,0,0,0,0,LEFT
270,400,240,220,-30,-180,270,210,400,80,-10,0,-20,0,0,0,0,LEFT
220,50,100,400,-120,350,220,260,50,430,-10,0,-20,0,0,0,0,LEFT
290,400,190,400,-100,0,290,190,400,80,-10,0,-20,0,0,0,0,LEFT
290,420,70,440,-220,20,290,190,420,60,-10,0,-20,0,0,0,0,LEFT
170,420,70,440,-100,20,170,310,420,60,-10,0,-20,0,0,0,0,LEFT
300,270,220,60,-80,-210,300,180,270,210,0,-10,0,-20,1,0,0,LEFT
50,370,30,210,-20,-160,50,430,370,110,-10,0,-20,0,0,0,0,LEFT
190,160,70,30,-120,-130,190,290,160,320,-10,0,-20,0,0,0,0,LEFT
120,340,80,270,-40,-70,120,360,340,140,-10,0,-20,0,0,0,0,LEFT
80,80,70,350,-10,270,80,400,80,400,-10,0,-20,0,0,0,0,LEFT
390,60,70,300,-320,240,390,90,60,420,-10,0,-20,0,0,0,0,LEFT
420,450,20,380,-400,-70,420,60,450,30,-10,0,-10,10,0,0,0,LEFT
230,40,80,260,-150,220,230,250,40,440,-10,0,-20,0,0,0,0,LEFT
210,280,30,100,-180,-180,210,270,280,200,-10,0,-20,0,0,0,0,LEFT
440,50,300,80,-140,30,440,40,50,430,-10,0,-20,0,0,0,0,LEFT
330,280,180,450,-150,170,330,150,280,200,-10,0,-20,0,0,0,0,LEFT
240,410,110,70,-130,-340,240,240,410,70,-10,0,-20,0,0,0,0,LEFT
220,200,80,400,-140,200,220,260,200,280,-10,0,-20,0,0,0,0,LEFT
190,260,110,230,-80,-30,190,290,260,220,-10,0,-20,0,0,0,0,LEFT
200,280,30,100,-170,-180,200,280,280,200,-10,0,-20,0,0,0,0,LEFT
360,380,300,350,-60,-30,360,120,380,100,-10,0,-20,0,0,0,0,LEFT
280,50,100,400,-180,350,280,200,50,430,-10,0,-20,0,0,0,0,LEFT
340,150,180,100,-160,-50,340,140,150,330,-10,0,-20,0,0,0,0,LEFT
190,50,100,400,-90,350,190,290,50,430,-10,0,-20,0,0,0,0,LEFT
300,100,180,320,-120,220,300,180,100,380,-10,0,-20,0,0,0,0,LEFT
320,170,220,430,-100,260,320,160,170,310,-10,0,-20,0,0,0,0,LEFT
400,90,220,370,-180,280,400,80,90,390,-10,0,-20,0,0,0,0,LEFT
330,50,300,80,-30,30,330,150,50,430,-10,0,-20,0,0,0,0,LEFT
230,60,170,210,-60,150,230,250,60,420,-10,0,-20,0,0,0,0,LEFT
160,190,140,460,-20,270,160,320,190,290,-10,0,-20,0,0,0,0,LEFT
350,40,210,300,-140,260,350,130,40,440,-10,0,-20,0,0,0,0,LEFT
340,210,50,400,-290,190,340,140,210,270,-10,0,-20,0,0,0,0,LEFT
90,40,20,10,-70,-30,90,390,40,440,-10,0,-10,-10,0,0,0,LEFT
260,140,20,150,-240,10,260,220,140,340,-10,0,-20,0,0,0,0,LEFT
420,370,350,230,-70,-140,420,60,370,110,-10,0,-20,0,0,0,0,LEFT
330,130,250,260,-80,130,330,150,130,350,-10,0,-20,0,0,0,0,LEFT
190,290,130,30,-60,-260,190,290,290,190,-10,0,-20,0,0,0,0,LEFT
300,110,90,410,-210,300,300,180,110,370,-10,0,-20,0,0,0,0,LEFT
350,100,180,320,-170,220,350,130,100,380,-10,0,-20,0,0,0,0,LEFT
140,190,10,350,-130,160,140,340,190,290,-10,0,-20,0,0,0,0,LEFT
50,200,30,420,-20,220,50,430,200,280,-10,0,-20,0,0,0,0,LEFT
320,190,10,350,-310,160,320,160,190,290,0,-10,0,-20,1,0,0,LEFT
320,380,300,350,-20,-30,320,160,380,100,-10,0,-20,0,0,0,0,LEFT
120,10,70,250,-50,240,120,360,10,470,-10,0,-10,-10,0,0,0,LEFT
70,410,50,210,-20,-200,70,410,410,70,-10,0,-20,0,0,0,0,LEFT
400,270,300,440,-100,170,400,80,270,210,-10,0,-20,0,0,0,0,LEFT
140,180,90,140,-50,-40,140,340,180,300,-10,0,-10,10,0,0,0,LEFT
140,80,30,40,-110,-40,140,340,80,400,-10,0,-20,0,0,0,0,LEFT
90,420,70,440,-20,20,90,390,420,60,-10,0,-20,0,0,0,0,LEFT
320,40,210,300,-110,260,320,160,40,440,-10,0,-20,0,0,0,0,LEFT
210,140,20,150,-190,10,210,270,140,340,-10,0,-20,0,0,0,0,LEFT
80,220,40,100,-40,-120,80,400,220,260,-10,0,-20,0,0,0,0,LEFT
340,440,200,410,-140,-30,340,140,440,40,-10,0,-10,10,0,0,0,LEFT
110,470,50,400,-60,-70,110,370,470,10,-10,0,-20,0,0,0,0,LEFT
40,450,20,380,-20,-70,40,440,450,30,-10,0,-20,0,0,0,0,LEFT
350,380,330,250,-20,-130,350,130,380,100,-10,0,-10,10,0,0,0,LEFT
100,230,10,290,-90,60,100,380,230,250,-10,0,-20,0,0,0,0,LEFT
400,160,360,60,-40,-100,400,80,160,320,-10,0,-20,0,0,0,0,LEFT
190,410,80,440,-110,30,190,290,410,70,-10,0,-20,0,0,0,0,LEFT
220,260,110,230,-110,-30,220,260,260,220,-10,0,-20,0,0,0,0,LEFT
310,110,90,410,-220,300,310,170,110,370,-10,0,-20,0,0,0,0,LEFT
220,300,10,60,-210,-240,220,260,300,180,-10,0,-20,0,0,0,0,LEFT
220,280,30,100,-190,-180,220,260,280,200,-10,0,-20,0,0,0,0,LEFT
150,250,140,10,-10,-240,150,330,250,230,-10,0,-20,0,0,0,0,LEFT
450,170,90,380,-360,210,450,30,170,310,-10,0,-20,0,0,0,0,LEFT
310,320,190,370,-120,50,310,170,320,160,-10,0,-20,0,0,0,0,LEFT
140,70,80,260,-60,190,140,340,70,410,-10,0,-20,0,0,0,0,LEFT
300,310,130,80,-170,-230,300,180,310,170,0,10,0,20,0,1,0,LEFT
130,220,40,100,-90,-120,130,350,220,260,-10,0,-20,0,0,0,0,LEFT
340,230,90,60,-250,-170,340,140,230,250,-10,0,-20,0,0,0,0,LEFT
120,400,100,140,-20,-260,120,360,400,80,-10,0,-20,0,0,0,0,LEFT
170,370,30,210,-140,-160,170,310,370,110,-10,0,-20,0,0,0,0,LEFT
160,120,90,30,-70,-90,160,320,120,360,-10,0,-20,0,0,0,0,LEFT
270,140,20,120,-250,-20,270,210,140,340,-10,0,-10,-10,0,0,0,LEFT
100,170,90,380,-10,210,100,380,170,310,-10,0,-20,0,0,0,0,LEFT
410,170,220,430,-190,260,410,70,170,310,-10,0,-20,0,0,0,0,LEFT
140,280,40,410,-100,130,140,340,280,200,-10,0,-20,0,0,0,0,LEFT
40,70,30,430,-10,360,40,440,70,410,-10,0,-20,0,0,0,0,LEFT
130,200,120,180,-10,-20,130,350,200,280,-10,0,-20,0,0,0,0,LEFT
90,240,10,270,-80,30,90,390,240,240,-10,0,-20,0,0,0,0,LEFT
210,190,10,350,-200,160,210,270,190,290,-10,0,-20,0,0,0,0,LEFT
210,350,90,240,-120,-110,210,270,350,130,-10,0,-20,0,0,0,0,LEFT
90,80,70,350,-20,270,90,390,80,400,-10,0,-20,0,0,0,0,LEFT
350,410,230,170,-120,-240,350,130,410,70,-10,0,-20,0,0,0,0,LEFT
240,90,220,370,-20,280,240,240,90,390,-10,0,-20,0,0,0,0,LEFT
290,400,240,220,-50,-180,290,190,400,80,-10,0,-20,0,0,0,0,LEFT
460,80,250,220,-210,140,460,20,80,400,0,10,0,20,0,1,0,LEFT
320,440,200,410,-120,-30,320,160,440,40,-10,0,-20,0,0,0,0,LEFT
420,420,120,260,-300,-160,420,60,420,60,-10,0,-20,0,0,0,0,LEFT
110,440,10,460,-100,20,110,370,440,40,-10,0,-20,0,0,0,0,LEFT
160,160,70,30,-90,-130,160,320,160,320,-10,0,-20,0,0,0,0,LEFT
190,10,70,460,-120,450,190,290,10,470,-10,0,-20,0,0,0,0,LEFT
230,350,80,230,-150,-120,230,250,350,130,0,-10,0,-20,1,0,0,LEFT
310,140,220,400,-90,260,310,170,140,340,-10,0,-20,0,0,0,0,LEFT
440,150,360,80,-80,-70,440,40,150,330,-10,0,-20,0,0,0,0,LEFT
40,40,20,10,-20,-30,40,440,40,440,-10,0,-20,0,0,0,0,LEFT
180,280,30,100,-150,-180,180,300,280,200,-10,0,-20,0,0,0,0,LEFT
240,300,10,60,-230,-240,240,240,300,180,-10,0,-20,0,0,0,0,LEFT
160,240,80,240,-80,0,160,320,240,240,0,-10,0,-20,1,0,0,LEFT
440,220,350,440,-90,220,440,40,220,260,-10,0,-20,0,0,0,0,LEFT
390,210,420,360,30,150,390,90,210,270,10,0,20,0,0,0,1,RIGHT
340,360,470,50,130,-310,340,140,360,120,10,0,20,0,0,0,1,RIGHT
190,50,470,140,280,90,190,290,50,430,10,0,20,0,0,0,1,RIGHT
300,400,370,420,70,20,300,180,400,80,10,0,20,0,0,0,1,RIGHT
360,430,410,110,50,-320,360,120,430,50,10,0,20,0,0,0,1,RIGHT
300,140,320,210,20,70,300,180,140,340,10,0,20,0,0,0,1,RIGHT
190,450,350,50,160,-400,190,290,450,30,10,0,20,0,0,0,1,RIGHT
340,310,370,50,30,-260,340,140,310,170,10,0,10,10,0,0,1,RIGHT
320,400,370,420,50,20,320,160,400,80,10,0,20,0,0,0,1,RIGHT
120,200,410,110,290,-90,120,360,200,280,10,0,20,0,0,0,1,RIGHT
180,100,290,260,110,160,180,300,100,380,10,0,20,0,0,0,1,RIGHT
280,70,430,450,150,380,280,200,70,410,10,0,20,0,0,0,1,RIGHT
180,140,280,300,100,160,180,300,140,340,10,0,20,0,0,0,1,RIGHT
20,50,430,280,410,230,20,460,50,430,0,10,-10,10,0,1,0,RIGHT
210,100,410,290,200,190,210,270,100,380,10,0,20,0,0,0,1,RIGHT
410,50,470,140,60,90,410,70,50,430,10,0,20,0,0,0,1,RIGHT
140,110,450,120,310,10,140,340,110,370,10,0,10,-10,0,0,1,RIGHT
190,40,410,150,220,110,190,290,40,440,10,0,20,0,0,0,1,RIGHT
320,260,390,360,70,100,320,160,260,220,10,0,20,0,0,0,1,RIGHT
280,100,400,120,120,20,280,200,100,380,10,0,20,0,0,0,1,RIGHT
310,320,400,190,90,-130,310,170,320,160,10,0,20,0,0,0,1,RIGHT
210,360,470,50,260,-310,210,270,360,120,10,0,20,0,0,0,1,RIGHT
150,100,440,70,290,-30,150,330,100,380,10,0,20,0,0,0,1,RIGHT
80,310,380,60,300,-250,80,400,310,170,10,0,20,0,0,0,1,RIGHT
200,340,240,120,40,-220,200,280,340,140,10,0,20,0,0,0,1,RIGHT
400,100,410,290,10,190,400,80,100,380,10,0,20,0,0,0,1,RIGHT
350,380,360,420,10,40,350,130,380,100,10,0,20,0,0,0,1,RIGHT
430,140,450,150,20,10,430,50,140,340,10,0,20,0,0,0,1,RIGHT
270,30,370,100,100,70,270,210,30,450,10,0,20,0,0,0,1,RIGHT
180,430,450,160,270,-270,180,300,430,50,10,0,20,0,0,0,1,RIGHT
90,310,380,60,290,-250,90,390,310,170,10,0,20,0,0,0,1,RIGHT
100,170,260,170,160,0,100,380,170,310,10,0,20,0,0,0,1,RIGHT
180,50,350,410,170,360,180,300,50,430,10,0,20,0,0,0,1,RIGHT
290,260,330,310,40,50,290,190,260,220,10,0,20,0,0,0,1,RIGHT
430,260,450,400,20,140,430,50,260,220,10,0,20,0,0,0,1,RIGHT
320,460,460,220,140,-240,320,160,460,20,10,0,20,0,0,0,1,RIGHT
360,150,390,470,30,320,360,120,150,330,10,0,20,0,0,0,1,RIGHT
110,60,440,70,330,10,110,370,60,420,0,-10,0,-20,1,0,0,RIGHT
370,120,430,440,60,320,370,110,120,360,10,0,20,0,0,0,1,RIGHT
150,100,170,70,20,-30,150,330,100,380,10,0,20,0,0,0,1,RIGHT
340,120,370,130,30,10,340,140,120,360,10,0,20,0,0,0,1,RIGHT
60,360,470,50,410,-310,60,420,360,120,10,0,20,0,0,0,1,RIGHT
210,350,310,10,100,-340,210,270,350,130,10,0,20,0,0,0,1,RIGHT
350,400,420,120,70,-280,350,130,400,80,10,0,20,0,0,0,1,RIGHT
160,20,320,420,160,400,160,320,20,460,10,0,20,0,0,0,1,RIGHT
270,50,370,400,100,350,270,210,50,430,10,0,20,0,0,0,1,RIGHT
290,260,420,60,130,-200,290,190,260,220,10,0,20,0,0,0,1,RIGHT
450,120,460,370,10,250,450,30,120,360,10,0,20,0,0,0,1,RIGHT
240,270,250,450,10,180,240,240,270,210,10,0,20,0,0,0,1,RIGHT
240,140,280,300,40,160,240,240,140,340,10,0,20,0,0,0,1,RIGHT
240,410,320,320,80,-90,240,240,410,70,10,0,20,0,0,0,1,RIGHT
280,170,360,50,80,-120,280,200,170,310,10,0,20,0,0,0,1,RIGHT
240,60,440,70,200,10,240,240,60,420,10,0,20,0,0,0,1,RIGHT
340,370,430,320,90,-50,340,140,370,110,0,10,0,20,0,1,0,RIGHT
250,430,460,210,210,-220,250,230,430,50,10,0,20,0,0,0,1,RIGHT
390,430,410,110,20,-320,390,90,430,50,10,0,20,0,0,0,1,RIGHT
180,250,450,230,270,-20,180,300,250,230,10,0,20,0,0,0,1,RIGHT
360,170,420,300,60,130,360,120,170,310,10,0,20,0,0,0,1,RIGHT
210,470,420,380,210,-90,210,270,470,10,10,0,10,10,0,0,1,RIGHT
380,50,400,200,20,150,380,100,50,430,10,0,20,0,0,0,1,RIGHT
220,340,240,120,20,-220,220,260,340,140,10,0,20,0,0,0,1,RIGHT
260,180,340,220,80,40,260,220,180,300,10,0,20,0,0,0,1,RIGHT
160,260,450,260,290,0,160,320,260,220,10,0,20,0,0,0,1,RIGHT
270,410,320,320,50,-90,270,210,410,70,10,0,20,0,0,0,1,RIGHT
170,40,410,150,240,110,170,310,40,440,10,0,20,0,0,0,1,RIGHT
70,160,160,470,90,310,70,410,160,320,10,0,20,0,0,0,1,RIGHT
210,30,240,230,30,200,210,270,30,450,10,0,20,0,0,0,1,RIGHT
180,90,360,20,180,-70,180,300,90,390,10,0,10,-10,0,0,1,RIGHT
380,140,450,150,70,10,380,100,140,340,10,0,20,0,0,0,1,RIGHT
170,450,390,280,220,-170,170,310,450,30,10,0,20,0,0,0,1,RIGHT
290,410,460,470,170,60,290,190,410,70,10,0,20,0,0,0,1,RIGHT
200,270,310,120,110,-150,200,280,270,210,10,0,20,0,0,0,1,RIGHT
400,320,440,120,40,-200,400,80,320,160,10,0,20,0,0,0,1,RIGHT
250,310,310,380,60,70,250,230,310,170,0,-10,0,-20,1,0,0,RIGHT
310,50,470,140,160,90,310,170,50,430,10,0,20,0,0,0,1,RIGHT
270,260,450,260,180,0,270,210,260,220,10,0,20,0,0,0,1,RIGHT
170,50,360,380,190,330,170,310,50,430,10,0,20,0,0,0,1,RIGHT
230,100,290,260,60,160,230,250,100,380,10,0,20,0,0,0,1,RIGHT
290,40,390,140,100,100,290,190,40,440,10,0,20,0,0,0,1,RIGHT
240,330,310,410,70,80,240,240,330,150,10,0,20,0,0,0,1,RIGHT
230,40,390,140,160,100,230,250,40,440,10,0,20,0,0,0,1,RIGHT
60,420,300,270,240,-150,60,420,420,60,10,0,20,0,0,0,1,RIGHT
440,260,450,400,10,140,440,40,260,220,10,0,20,0,0,0,1,RIGHT
130,420,450,290,320,-130,130,350,420,60,10,0,20,0,0,0,1,RIGHT
320,150,390,470,70,320,320,160,150,330,10,0,20,0,0,0,1,RIGHT
250,280,300,60,50,-220,250,230,280,200,10,0,20,0,0,0,1,RIGHT
110,210,180,260,70,50,110,370,210,270,10,0,20,0,0,0,1,RIGHT
230,100,250,470,20,370,230,250,100,380,10,0,20,0,0,0,1,RIGHT
340,120,450,170,110,50,340,140,120,360,10,0,20,0,0,0,1,RIGHT
260,150,390,470,130,320,260,220,150,330,10,0,20,0,0,0,1,RIGHT
240,50,470,170,230,120,240,240,50,430,10,0,20,0,0,0,1,RIGHT
400,430,410,110,10,-320,400,80,430,50,10,0,20,0,0,0,1,RIGHT
330,120,430,440,100,320,330,150,120,360,10,0,20,0,0,0,1,RIGHT
120,310,380,60,260,-250,120,360,310,170,10,0,20,0,0,0,1,RIGHT
190,230,460,240,270,10,190,290,230,250,10,0,20,0,0,0,1,RIGHT
170,140,280,300,110,160,170,310,140,340,10,0,20,0,0,0,1,RIGHT
330,200,450,400,120,200,330,150,200,280,10,0,20,0,0,0,1,RIGHT
210,90,360,20,150,-70,210,270,90,390,10,0,20,0,0,0,1,RIGHT
340,470,450,90,110,-380,340,140,470,10,10,0,20,0,0,0,1,RIGHT
270,430,460,210,190,-220,270,210,430,50,10,0,20,0,0,0,1,RIGHT
70,410,320,320,250,-90,70,410,410,70,10,0,20,0,0,0,1,RIGHT
280,360,290,30,10,-330,280,200,360,120,10,0,20,0,0,0,1,RIGHT
300,450,380,320,80,-130,300,180,450,30,10,0,20,0,0,0,1,RIGHT
240,370,350,420,110,50,240,240,370,110,10,0,20,0,0,0,1,RIGHT
360,80,360,340,0,260,360,120,80,400,0,-10,0,-20,1,0,0,RIGHT
310,230,340,140,30,-90,310,170,230,250,10,0,20,0,0,0,1,RIGHT
220,430,410,110,190,-320,220,260,430,50,0,10,0,20,0,1,0,RIGHT
150,400,180,270,30,-130,150,330,400,80,10,0,20,0,0,0,1,RIGHT
200,300,300,60,100,-240,200,280,300,180,10,0,20,0,0,0,1,RIGHT
90,200,410,110,320,-90,90,390,200,280,10,0,20,0,0,0,1,RIGHT
280,230,460,240,180,10,280,200,230,250,10,0,20,0,0,0,1,RIGHT
350,50,470,140,120,90,350,130,50,430,10,0,20,0,0,0,1,RIGHT
130,420,300,270,170,-150,130,350,420,60,10,0,20,0,0,0,1,RIGHT
160,100,290,260,130,160,160,320,100,380,10,0,20,0,0,0,1,RIGHT
410,50,470,170,60,120,410,70,50,430,10,0,20,0,0,0,1,RIGHT
160,440,340,30,180,-410,160,320,440,40,10,0,20,0,0,0,1,RIGHT
180,30,320,320,140,290,180,300,30,450,10,0,10,-10,0,0,1,RIGHT
360,60,430,280,70,220,360,120,60,420,10,0,20,0,0,0,1,RIGHT
410,40,460,80,50,40,410,70,40,440,0,-10,0,-20,1,0,0,RIGHT
40,60,140,180,100,120,40,440,60,420,10,0,20,0,0,0,1,RIGHT
380,110,450,120,70,10,380,100,110,370,10,0,20,0,0,0,1,RIGHT
280,260,450,400,170,140,280,200,260,220,10,0,20,0,0,0,1,RIGHT
250,110,450,120,200,10,250,230,110,370,10,0,20,0,0,0,1,RIGHT
370,400,420,120,50,-280,370,110,400,80,10,0,20,0,0,0,1,RIGHT
260,410,320,320,60,-90,260,220,410,70,10,0,20,0,0,0,1,RIGHT
310,440,340,30,30,-410,310,170,440,40,10,0,20,0,0,0,1,RIGHT
330,180,350,280,20,100,330,150,180,300,10,0,20,0,0,0,1,RIGHT
210,440,340,30,130,-410,210,270,440,40,10,0,20,0,0,0,1,RIGHT
200,440,340,30,140,-410,200,280,440,40,10,0,20,0,0,0,1,RIGHT
350,470,420,380,70,-90,350,130,470,10,10,0,20,0,0,0,1,RIGHT
80,100,440,70,360,-30,80,400,100,380,10,0,10,10,0,0,1,RIGHT
160,120,300,310,140,190,160,320,120,360,10,0,20,0,0,0,1,RIGHT
200,400,290,400,90,0,200,280,400,80,10,0,20,0,0,0,1,RIGHT
320,380,350,190,30,-190,320,160,380,100,10,0,20,0,0,0,1,RIGHT
340,120,430,440,90,320,340,140,120,360,10,0,20,0,0,0,1,RIGHT
110,40,390,140,280,100,110,370,40,440,10,0,20,0,0,0,1,RIGHT
190,240,300,420,110,180,190,290,240,240,10,0,20,0,0,0,1,RIGHT
240,400,390,280,150,-120,240,240,400,80,10,0,20,0,0,0,1,RIGHT
330,60,370,290,40,230,330,150,60,420,10,0,20,0,0,0,1,RIGHT
220,450,390,280,170,-170,220,260,450,30,10,0,20,0,0,0,1,RIGHT
240,360,470,50,230,-310,240,240,360,120,10,0,20,0,0,0,1,RIGHT
380,210,410,330,30,120,380,100,210,270,10,0,20,0,0,0,1,RIGHT
330,400,390,280,60,-120,330,150,400,80,10,0,20,0,0,0,1,RIGHT
220,50,390,270,170,220,220,260,50,430,10,0,20,0,0,0,1,RIGHT
360,40,410,150,50,110,360,120,40,440,10,0,20,0,0,0,1,RIGHT
330,100,400,120,70,20,330,150,100,380,10,0,20,0,0,0,1,RIGHT
70,20,120,30,50,10,70,410,20,460,10,0,20,0,0,0,1,RIGHT
430,410,460,470,30,60,430,50,410,70,10,0,20,0,0,0,1,RIGHT
90,100,410,290,320,190,90,390,100,380,10,0,20,0,0,0,1,RIGHT
60,100,170,70,110,-30,60,420,100,380,10,0,20,0,0,0,1,RIGHT
250,380,350,190,100,-190,250,230,380,100,10,0,20,0,0,0,1,RIGHT
210,200,410,110,200,-90,210,270,200,280,10,0,20,0,0,0,1,RIGHT
220,30,320,320,100,290,220,260,30,450,10,0,20,0,0,0,1,RIGHT
110,170,260,170,150,0,110,370,170,310,10,0,20,0,0,0,1,RIGHT
110,20,320,420,210,400,110,370,20,460,10,0,10,-10,0,0,1,RIGHT
310,450,390,280,80,-170,310,170,450,30,10,0,20,0,0,0,1,RIGHT
190,440,340,30,150,-410,190,290,440,40,10,0,20,0,0,0,1,RIGHT
250,470,470,150,220,-320,250,230,470,10,10,0,20,0,0,0,1,RIGHT
350,260,390,360,40,100,350,130,260,220,10,0,20,0,0,0,1,RIGHT
310,360,340,220,30,-140,310,170,360,120,10,0,20,0,0,0,1,RIGHT
280,30,320,320,40,290,280,200,30,450,10,0,20,0,0,0,1,RIGHT
20,350,310,10,290,-340,20,460,350,130,10,0,10,10,0,0,1,RIGHT
130,380,350,190,220,-190,130,350,380,100,10,0,20,0,0,0,1,RIGHT
130,10,230,330,100,320,130,350,10,470,10,0,20,0,0,0,1,RIGHT
430,430,450,160,20,-270,430,50,430,50,10,0,20,0,0,0,1,RIGHT
350,30,370,100,20,70,350,130,30,450,10,0,20,0,0,0,1,RIGHT
370,100,410,290,40,190,370,110,100,380,10,0,20,0,0,0,1,RIGHT
250,120,430,70,180,-50,250,230,120,360,10,0,10,-10,0,0,1,RIGHT
