@relation 'snake_game-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R5-6,8,23-weka.filters.unsupervised.attribute.AddExpression-Ea1-a15-NDist_tail_x-weka.filters.unsupervised.attribute.AddExpression-Ea2-a16-NDist_tail_y-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Dist_tail_x numeric
@attribute Dist_tail_y numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.234043,0.276596,0.391304,0.26087,0.765957,0.723404,0.5,0,0.25,0.25,0.018868,0.037736,0.018519,0.433333,0.297872,0.297872,0.807317,0.089074,0.051282,0.387097,0.45614,UP
0.851064,0.531915,0.826087,0.043478,0.148936,0.468085,0.5,0,0.5,0,0.056604,0,0.074074,0.277778,0.723404,0.744681,0.319225,0.016672,0.358974,0.532258,0.298246,UP
0.468085,0.574468,0.434783,0.891304,0.531915,0.425532,0.5,0,0.5,0,0.056604,0,0.074074,0.5,0.553191,0.914894,0.597561,0.010925,0.461538,0.370968,0.192982,UP
0.170213,0.808511,0.195652,0.934783,0.829787,0.191489,0.5,0,0.5,0,0.056604,0,0.074074,0.777778,0.170213,0.893617,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.170213,0.382979,0.130435,0.152174,0.829787,0.617021,0.5,0,0.5,0,0.056604,0,0.074074,0.555556,0.170213,0.723404,0.5,0.016672,0.358974,0.435484,0.192982,UP
0.93617,0.723404,0.978261,0.521739,0.06383,0.276596,0.5,0,0.5,0,1,1,1,1,0.93617,0.765957,0.5,0.157455,0,0.435484,0.438596,UP
0.808511,0.12766,0.23913,0.413043,0.191489,0.87234,0.5,0,0.5,0,0.056604,0,0.074074,0.088889,0.808511,0.255319,0.5,0.059768,0.102564,0.435484,0.368421,UP
0.787234,0.042553,0.804348,0.152174,0.212766,0.957447,0.5,0,0.5,0,0.056604,0,0.074074,0.055556,0.659574,0.212766,0.295122,0.020694,0.307692,0.532258,0.333333,UP
0.021277,0.276596,0.217391,0.086957,0.978723,0.723404,0.5,0,0.5,0,0.056604,0,0.074074,0.577778,0.021277,0.489362,0.5,0.033127,0.205128,0.435484,0.298246,UP
0.617021,0.744681,0.630435,0.695652,0.382979,0.255319,0.5,0,0.5,0,0.056604,0,0.074074,0.511111,0.808511,0.893617,0.769577,0.013496,0.410256,0.290323,0.350877,UP
0,0.702128,0.021739,0.521739,1,0.297872,0.5,0,0.5,0,0.037736,0.018868,0.037037,0.788889,0.06383,0.553191,0.909756,0.533548,0.307692,0.387097,0.596491,UP
0.574468,0.765957,0.565217,0.565217,0.425532,0.234043,0.5,0,0.5,0,0.075472,0.018868,0.111111,0.566667,0.340426,0.808511,0.097561,0.023136,0.282051,0.612903,0.438596,UP
0.191489,0.297872,0.152174,0,0.808511,0.702128,0.5,0,0.25,0.25,0.018868,0.037736,0.018519,0.466667,0.595745,0.297872,0.965632,0.033127,0.487179,0.129032,0.473684,UP
0.468085,0.489362,0.478261,0,0.531915,0.510638,0.5,0,0.5,0,0.056604,0,0.074074,0.455556,0.468085,0.638298,0.5,0.05061,0.128205,0.435484,0.350877,UP
0.531915,0.787234,0.130435,0.934783,0.468085,0.212766,0.5,0,0.5,0,0.056604,0,0.074074,0.577778,0.382979,0.957447,0.275915,0.018557,0.333333,0.548387,0.333333,UP
0.255319,0.446809,0.195652,0.369565,0.744681,0.553191,0.5,0,0.5,0,0.056604,0,0.074074,0.544444,0.404255,0.531915,0.79878,0.029241,0.230769,0.322581,0.403509,UP
0.744681,0.574468,0.695652,0.021739,0.255319,0.425532,0.5,0,0.5,0,0.056604,0,0.074074,0.355556,0.744681,0.702128,0.5,0.059768,0.102564,0.435484,0.368421,UP
0.829787,1,0.043478,0.065217,0.170213,0,1,0.5,1,0.5,1,1,1,1,0.787234,0.978723,0.115853,0.627571,0.025641,0.467742,0.491228,UP
0.276596,0.212766,0.282609,0.021739,0.723404,0.787234,0.5,0,0.5,0,0.056604,0,0.074074,0.411111,0.276596,0.361702,0.5,0.05061,0.128205,0.435484,0.350877,UP
0.87234,0.276596,0.804348,0.152174,0.12766,0.723404,0.5,0,0.5,0,0.056604,0,0.074074,0.133333,0.787234,0.489362,0.363414,0.020694,0.307692,0.5,0.298246,UP
0.702128,0.06383,0.652174,0,0.297872,0.93617,0.5,0,0.5,0,1,1,1,1,0.702128,0.12766,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.723404,0.574468,0.673913,0.565217,0.276596,0.425532,0.5,0,0.5,0,0.056604,0,0.074074,0.366667,0.680851,0.765957,0.414634,0.029241,0.230769,0.467742,0.315789,UP
0.510638,0.617021,0.478261,0.478261,0.489362,0.382979,0.5,0,0.5,0,0.056604,0,0.074074,0.5,0.425532,0.893617,0.386179,0.014996,0.384615,0.5,0.245614,UP
0.170213,0.595745,0.130435,0.152174,0.829787,0.404255,0.5,0,0.5,0,0.056604,0,0.074074,0.666667,0.382979,0.723404,0.801291,0.016672,0.358974,0.274194,0.368421,UP
0.93617,0.744681,0.652174,0.543478,0.06383,0.255319,0.5,0,0.5,0,0.056604,0,0.074074,0.344444,0.93617,0.829787,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.808511,0.255319,0.717391,0.282609,0.191489,0.744681,0.5,0,0.5,0,1,1,1,1,0.808511,0.297872,0.5,0.157455,0,0.435484,0.438596,UP
0.446809,0.787234,0.826087,0.282609,0.553191,0.212766,0.5,0,0.5,0,0.056604,0,0.055556,0.611111,0.808511,0.595745,0.950111,0.639226,0.769231,0.16129,0.631579,UP
0.93617,0.787234,0.978261,0.521739,0.06383,0.212766,1,0.5,1,0.5,1,1,1,1,0.893617,0.787234,0.158536,0.499357,0,0.467742,0.473684,UP
0.93617,0.659574,0.913043,0.826087,0.06383,0.340426,0.5,0,0.5,0,0.056604,0,0.074074,0.3,0.93617,0.893617,0.5,0.029241,0.230769,0.435484,0.280702,UP
0.446809,0.702128,0.434783,0.369565,0.553191,0.297872,0.5,0,0.5,0,0.056604,0,0.074074,0.577778,0.340426,0.808511,0.267184,0.033127,0.205128,0.516129,0.385965,UP
0.446809,0.276596,0.608696,0.26087,0.553191,0.723404,0.5,0,0.25,0.25,0.018868,0.037736,0.018519,0.322222,0.680851,0.234043,0.948171,0.178824,0.333333,0.258065,0.508772,UP
0.276596,0.106383,0.282609,0.021739,0.723404,0.893617,0.5,0,0.5,0,0.056604,0,0.074074,0.355556,0.276596,0.255319,0.5,0.05061,0.128205,0.435484,0.350877,UP
0.680851,0.808511,0.978261,0.804348,0.319149,0.191489,0.5,0,0.5,0,0.056604,0,0.074074,0.511111,0.723404,0.914894,0.628049,0.05061,0.128205,0.403226,0.385965,UP
0.659574,0.170213,0.652174,0,0.340426,0.829787,0.5,0,0.5,0,1,1,1,1,0.659574,0.234043,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.680851,0.404255,0.73913,0.195652,0.319149,0.595745,0.5,0,0.5,0,0.056604,0,0.055556,0.288889,0.765957,0.446809,0.784553,0.043487,0.153846,0.370968,0.438596,UP
0.06383,0.382979,0.043478,0.065217,0.93617,0.617021,0.5,0,0.5,0,1,1,1,1,0.06383,0.446809,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.297872,0.680851,0.23913,0.652174,0.702128,0.319149,0.5,0,0.5,0,0.056604,0,0.074074,0.644444,0.212766,0.765957,0.272358,0.043487,0.153846,0.5,0.403509,UP
0.234043,0.510638,0.195652,0.130435,0.765957,0.489362,0.5,0,0.5,0,0.056604,0,0.074074,0.588889,0.382979,0.680851,0.756098,0.018557,0.333333,0.322581,0.333333,UP
0.957447,0.489362,0.934783,0.586957,0.042553,0.510638,0.5,0,0.5,0,0.056604,0,0.074074,0.2,0.723404,0.638298,0.203466,0.013496,0.410256,0.612903,0.350877,UP
0.87234,0.319149,0.847826,0.282609,0.12766,0.680851,0.5,0,0.5,0,1,1,1,1,0.87234,0.382979,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.723404,0.085106,0.673913,0.195652,0.276596,0.914894,0.5,0,0.5,0,0.056604,0,0.074074,0.111111,0.468085,0.361702,0.145403,0.006229,0.589744,0.629032,0.245614,UP
0.319149,0.319149,0.347826,0.217391,0.680851,0.680851,0.5,0,0.5,0,0.056604,0,0.074074,0.444444,0.425532,0.553191,0.650646,0.016672,0.358974,0.354839,0.280702,UP
1,0.361702,0.391304,0.26087,0,0.638298,0.5,0,0.5,0,0.056604,0,0.074074,0.111111,1,0.446809,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.595745,0.404255,0.173913,0.152174,0.404255,0.595745,0.5,0,0.5,0,0.056604,0,0.074074,0.344444,0.595745,0.489362,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.808511,1,0.913043,0.826087,0.191489,0,0,0.5,0,0.5,0,0.056604,0,0.5,0.957447,0.914894,0.969513,0.670308,0.230769,0.322581,0.54386,UP
0.340426,0.553191,0.304348,0.23913,0.659574,0.446809,0.5,0,0.5,0,0.056604,0,0.074074,0.555556,0.340426,0.659574,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.808511,0.361702,0.23913,0.413043,0.191489,0.638298,0.5,0,0.5,0,0.056604,0,0.092593,0.222222,0.744681,0.425532,0.280488,0.059768,0.102564,0.483871,0.421053,UP
0.276596,0.468085,0.282609,0.021739,0.723404,0.531915,0.5,0,0.25,0.25,0.018868,0.037736,0.018519,0.511111,0.340426,0.553191,0.884147,0.05061,0.128205,0.387097,0.403509,UP
0.489362,0.744681,0.652174,0.695652,0.510638,0.255319,0,0.5,0,0.5,1,1,1,1,0.531915,0.744681,0.841464,0.499357,0,0.403226,0.473684,UP
0.659574,0.489362,1,0.869565,0.340426,0.510638,0.5,0,0.5,0,0.056604,0,0.074074,0.355556,0.659574,0.617021,0.5,0.059768,0.102564,0.435484,0.368421,UP
0.06383,0.765957,0.086957,0.956522,0.93617,0.234043,0.5,0,0.5,0,0.056604,0,0.074074,0.811111,0.06383,0.87234,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.446809,0.787234,0.26087,0.26087,0.553191,0.212766,0.5,0,0.5,0,0.056604,0,0.074074,0.622222,0.361702,0.978723,0.353659,0.023136,0.282051,0.5,0.315789,UP
0.702128,0.170213,0.652174,0,0.297872,0.829787,0.5,0,0.5,0,1,1,1,1,0.702128,0.234043,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.340426,0.404255,0.347826,0.23913,0.659574,0.595745,0.5,0,0.5,0,0.056604,0,0.074074,0.477778,0.340426,0.510638,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.297872,0.680851,0.369565,0.869565,0.702128,0.319149,0.5,0,0.5,0,0.056604,0,0.074074,0.644444,0.382979,0.893617,0.636586,0.020694,0.307692,0.370968,0.298246,UP
0.787234,0.468085,0.76087,0.608696,0.212766,0.531915,0.5,0,0.5,0,0.056604,0,0.074074,0.277778,0.787234,0.574468,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.446809,0.340426,0.217391,0.369565,0.553191,0.659574,0.5,0,0.5,0,0.056604,0,0.092593,0.4,0.425532,0.404255,0.397561,0.089074,0.051282,0.451613,0.421053,UP
0.425532,0.531915,0.478261,0.434783,0.574468,0.468085,0.5,0,0.5,0,0.056604,0,0.074074,0.5,0.787234,0.468085,0.887607,0.402331,0.871795,0.16129,0.526316,UP
0.787234,0.404255,0.76087,0.608696,0.212766,0.595745,0.5,0,0.5,0,0.056604,0,0.074074,0.244444,0.787234,0.510638,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.06383,1,0.304348,0.23913,0.93617,0,0,0.5,0,0.5,0,0.056604,0,0.888889,0.170213,1,0.926829,0.499357,0.076923,0.354839,0.473684,UP
0.574468,0.787234,0.26087,0.913043,0.425532,0.212766,0.5,0,0.5,0,0.056604,0,0.074074,0.555556,0.510638,0.93617,0.36031,0.033127,0.205128,0.483871,0.350877,UP
0.893617,0.319149,0.978261,0.413043,0.106383,0.680851,0.5,0,0.5,0,1,1,1,1,0.893617,0.361702,0.5,0.157455,0,0.435484,0.438596,UP
0.659574,0.659574,1,0.869565,0.340426,0.340426,0.5,0,0.5,0,0.056604,0,0.074074,0.444444,0.659574,0.787234,0.5,0.059768,0.102564,0.435484,0.368421,UP
0.170213,0.297872,0.130435,0.152174,0.829787,0.702128,0.5,0,0.5,0,0.056604,0,0.074074,0.511111,0.170213,0.638298,0.5,0.016672,0.358974,0.435484,0.192982,UP
0.595745,0.446809,0.173913,0.152174,0.404255,0.553191,0.5,0,0.5,0,0.056604,0,0.074074,0.366667,0.595745,0.531915,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.829787,0.531915,0.826087,0.826087,0.170213,0.468085,0.5,0,0.5,0,1,1,1,1,0.829787,0.595745,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.468085,0.148936,0.217391,0.369565,0.531915,0.851064,0.5,0,0.5,0,0.056604,0,0.074074,0.277778,0.468085,0.234043,0.5,0.089074,0.051282,0.435484,0.403509,UP
1,0.489362,0.391304,0.26087,0,0.510638,0.5,0,0.5,0,0.056604,0,0.074074,0.177778,1,0.574468,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.468085,0.893617,0.934783,0.978261,0.531915,0.106383,0.5,0,0.5,0,0.037736,0.018868,0.037037,0.644444,0.595745,0.93617,0.841464,0.043487,0.153846,0.33871,0.438596,UP
0.531915,0.148936,0.804348,0.152174,0.468085,0.851064,0.5,0,0.5,0,0.056604,0,0.074074,0.244444,0.361702,0.234043,0.192683,0.020694,0.307692,0.564516,0.403509,UP
0.361702,0.787234,0.391304,0.76087,0.638298,0.212766,0,0.5,0,0.5,0,0.056604,0,0.622222,0.510638,0.638298,0.978049,0.738689,0.307692,0.322581,0.596491,UP
0.446809,0.851064,0.826087,0.282609,0.553191,0.148936,0,0.5,0,0.5,0,0.056604,0,0.611111,0.808511,0.531915,0.996674,0.903424,0.769231,0.16129,0.736842,UP
0,0.659574,0,0.586957,1,0.340426,0,0.5,0,0.5,1,1,1,1,0.06383,0.659574,0.884147,0.499357,0.025641,0.387097,0.473684,UP
0.617021,0.234043,0.869565,0.23913,0.382979,0.765957,0.5,0,0.5,0,0.037736,0.018868,0.037037,0.222222,0.893617,0.425532,0.945387,0.008802,0.512821,0.225806,0.315789,UP
0.87234,0.914894,0.565217,0.956522,0.12766,0.085106,0.5,0,0.5,0,1,1,1,1,0.87234,0.957447,0.5,0.157455,0,0.435484,0.438596,UP
0.170213,0.829787,0.195652,0.934783,0.829787,0.170213,0.5,0,0.5,0,0.056604,0,0.074074,0.788889,0.170213,0.914894,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.425532,0.638298,0.478261,0.717391,0.574468,0.361702,0.5,0,0.5,0,0.056604,0,0.074074,0.555556,0.446809,0.744681,0.573171,0.059768,0.102564,0.419355,0.385965,UP
0.659574,0.148936,0.652174,0,0.340426,0.851064,0.5,0,0.5,0,1,1,1,1,0.659574,0.212766,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.829787,0.617021,0.847826,0.043478,0.170213,0.382979,0.5,0,0.5,0,1,1,1,1,0.829787,0.680851,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.978723,0.851064,1,0.891304,0.021277,0.148936,0.5,0,0.5,0,0.056604,0,0.074074,0.377778,0.93617,0.93617,0.353659,0.059768,0.102564,0.467742,0.403509,UP
0.617021,0.489362,0.086957,0.021739,0.382979,0.510638,0.5,0,0.75,0.25,0.09434,0.037736,0.12963,0.411111,0.510638,0.468085,0.101626,0.214438,0.153846,0.516129,0.491228,UP
0.680851,0.234043,0.673913,0.195652,0.319149,0.765957,0.5,0,0.5,0,0.056604,0,0.092593,0.222222,0.446809,0.06383,0.066604,0.341556,0.589744,0.612903,0.614035,UP
0.93617,0.595745,0.652174,0.543478,0.06383,0.404255,0.5,0,0.5,0,0.056604,0,0.074074,0.266667,0.93617,0.680851,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.787234,0.106383,0.804348,0.152174,0.212766,0.893617,0.5,0,0.5,0,0.056604,0,0.074074,0.088889,0.595745,0.212766,0.192683,0.020694,0.307692,0.580645,0.385965,UP
0.595745,0.382979,0.608696,0.26087,0.404255,0.617021,0,0.5,0,0.5,0,0.056604,0,0.288889,0.87234,0.340426,0.980183,0.563464,0.333333,0.225806,0.508772,UP
0.638298,0.446809,0.608696,0.608696,0.361702,0.553191,0.5,0,0.5,0,0.056604,0,0.074074,0.344444,0.638298,0.638298,0.5,0.037789,0.179487,0.435484,0.315789,UP
0.595745,0.574468,0.565217,0.217391,0.404255,0.425532,0.5,0,0.5,0,0.056604,0,0.074074,0.433333,0.744681,0.702128,0.756098,0.023136,0.282051,0.322581,0.368421,UP
0.87234,0.595745,0.869565,0.217391,0.12766,0.404255,0.5,0,0.5,0,0.056604,0,0.074074,0.3,0.659574,0.808511,0.256098,0.010925,0.461538,0.596774,0.298246,UP
0.425532,0.510638,0.478261,0.717391,0.574468,0.489362,0.5,0,0.5,0,0.056604,0,0.074074,0.488889,0.425532,0.638298,0.5,0.059768,0.102564,0.435484,0.368421,UP
0.319149,0.744681,0.347826,0.891304,0.680851,0.255319,0.5,0,0.5,0,0.056604,0,0.074074,0.666667,0.319149,0.829787,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.425532,0.468085,0.478261,0.717391,0.574468,0.531915,0.5,0,0.5,0,0.056604,0,0.074074,0.466667,0.425532,0.595745,0.5,0.059768,0.102564,0.435484,0.368421,UP
0.829787,0.765957,0.826087,0.826087,0.170213,0.234043,0.5,0,0.5,0,1,1,1,1,0.808511,0.808511,0.371951,0.114717,0.025641,0.451613,0.438596,UP
0.638298,0.191489,1,0.021739,0.361702,0.808511,0.5,0,0.5,0,1,1,1,1,0.638298,0.234043,0.5,0.157455,0,0.435484,0.438596,UP
0.808511,0.340426,0.847826,0.391304,0.191489,0.659574,0.5,0,0.5,0,0.056604,0,0.074074,0.2,0.595745,0.425532,0.158536,0.020694,0.307692,0.596774,0.403509,UP
0.829787,0.957447,0.043478,0.065217,0.170213,0.042553,0.5,0,0.5,0,1,1,1,1,0.808511,1,0.371951,0.114717,0.025641,0.451613,0.438596,UP
0.638298,0.723404,0.804348,0.891304,0.361702,0.276596,0.5,0,0.5,0,1,1,1,1,0.638298,0.787234,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.085106,0.191489,0.304348,0.413043,0.914894,0.808511,0.5,0,0.5,0,0.056604,0,0.074074,0.5,0.085106,0.297872,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.12766,0.042553,0.086957,0.021739,0.87234,0.957447,0.5,0,0.5,0,0.056604,0,0.055556,0.388889,0.234043,0.106383,0.784553,0.043487,0.153846,0.354839,0.421053,UP
0.893617,0.829787,0.5,0.978261,0.106383,0.170213,0.5,0,0.5,0,0.056604,0,0.074074,0.411111,0.489362,0.744681,0.103049,0.114717,0.948718,0.741935,0.54386,UP
0.468085,0.106383,0.478261,0,0.531915,0.893617,0.5,0,0.5,0,0.056604,0,0.074074,0.255556,0.468085,0.255319,0.5,0.05061,0.128205,0.435484,0.350877,UP
0.829787,0.978723,0.043478,0.065217,0.170213,0.021277,0.5,0,0.75,0.25,1,1,1,1,0.787234,1,0.243902,0.114717,0.025641,0.467742,0.45614,UP
0.893617,0.531915,0.913043,0.826087,0.106383,0.468085,0.5,0,0.5,0,0.056604,0,0.074074,0.255556,0.893617,0.765957,0.5,0.029241,0.230769,0.435484,0.280702,UP
0.021277,0.510638,0.369565,0.586957,0.978723,0.489362,0.5,0,0.5,0,0.056604,0,0.074074,0.7,0.021277,0.595745,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.106383,0.021277,0.130435,0.152174,0.893617,0.978723,0.5,0,0.5,0,0.056604,0,0.074074,0.4,0.170213,0.297872,0.831421,0.016672,0.358974,0.387097,0.245614,UP
0.340426,0.531915,0.304348,0.23913,0.659574,0.468085,0.5,0,0.5,0,0.056604,0,0.074074,0.544444,0.340426,0.638298,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.361702,0.446809,0,0.652174,0.638298,0.553191,0.5,0,0.5,0,0.056604,0,0.074074,0.488889,0.361702,0.638298,0.5,0.037789,0.179487,0.435484,0.315789,UP
0.702128,0.12766,0.695652,0.086957,0.297872,0.87234,0.5,0,0.5,0,0.056604,0,0.074074,0.144444,0.702128,0.553191,0.5,0.010925,0.461538,0.435484,0.122807,UP
0.553191,0.680851,0.5,0.478261,0.446809,0.319149,0.5,0,0.5,0,0.056604,0,0.074074,0.511111,0.531915,0.765957,0.414634,0.07198,0.076923,0.451613,0.403509,UP
0.234043,0.468085,0.456522,0.413043,0.765957,0.531915,0.5,0,0.5,0,0.056604,0,0.074074,0.566667,0.234043,0.574468,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.808511,0.87234,0.804348,0.782609,0.191489,0.12766,0.5,0,0.5,0,0.056604,0,0.074074,0.477778,0.702128,1,0.286585,0.029241,0.230769,0.516129,0.368421,UP
0.042553,0.680851,0.021739,0.5,0.957447,0.319149,0.5,0,0.5,0,0.056604,0,0.055556,0.766667,0.085106,0.680851,0.784553,0.100471,0.153846,0.403226,0.473684,UP
0.808511,0.617021,0.913043,0.478261,0.191489,0.382979,0.5,0,0.5,0,0.056604,0,0.074074,0.344444,0.808511,0.87234,0.5,0.025954,0.25641,0.435484,0.263158,UP
0.87234,0.702128,0.934783,0.978261,0.12766,0.297872,0.5,0,0.5,0,0.056604,0,0.074074,0.355556,0.87234,0.87234,0.5,0.043487,0.153846,0.435484,0.333333,UP
0.574468,0.680851,0.565217,0.565217,0.425532,0.319149,0.5,0,0.5,0,0.056604,0,0.074074,0.5,0.425532,0.808511,0.243902,0.023136,0.282051,0.548387,0.368421,UP
0.702128,0.723404,0.695652,0.086957,0.297872,0.276596,0.5,0,0.5,0,0.056604,0,0.074074,0.455556,0.595745,0.787234,0.231707,0.010925,0.461538,0.516129,0.421053,UP
0.446809,0.531915,0.434783,0.369565,0.553191,0.468085,0.5,0,0.5,0,0.056604,0,0.074074,0.488889,0.446809,0.744681,0.5,0.033127,0.205128,0.435484,0.298246,UP
0.06383,0.510638,0.065217,0.173913,0.93617,0.489362,0.5,0,0.5,0,0.056604,0,0.074074,0.677778,0.361702,0.638298,0.890244,0.010925,0.461538,0.209677,0.368421,UP
0.489362,0.340426,0.326087,0.26087,0.510638,0.659574,0.5,0,0.5,0,0.075472,0.018868,0.111111,0.388889,0.382979,0.382979,0.179878,0.05061,0.128205,0.516129,0.438596,UP
0.553191,0.276596,0.869565,0.043478,0.446809,0.723404,0.5,0,0.5,0,0.056604,0,0.074074,0.3,0.510638,0.723404,0.457317,0.007873,0.538462,0.467742,0.105263,UP
0.808511,0.553191,0.804348,0.347826,0.191489,0.446809,0.5,0,0.5,0,0.056604,0,0.074074,0.311111,0.808511,0.659574,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.021277,0.638298,0.217391,0.086957,0.978723,0.361702,0.5,0,0.5,0,0.056604,0,0.074074,0.766667,0.148936,0.723404,0.77938,0.033127,0.205128,0.33871,0.403509,UP
0.148936,0.191489,0.108696,0.391304,0.851064,0.808511,0.5,0,0.5,0,0.056604,0,0.074074,0.466667,0.148936,0.361702,0.5,0.043487,0.153846,0.435484,0.333333,UP
0.595745,0.425532,0.804348,0.152174,0.404255,0.574468,0.5,0,0.5,0,0.056604,0,0.055556,0.344444,0.829787,0.489362,0.87561,0.020694,0.307692,0.258065,0.421053,UP
0.468085,0.085106,0.478261,0,0.531915,0.914894,0.5,0,0.5,0,0.056604,0,0.074074,0.244444,0.468085,0.234043,0.5,0.05061,0.128205,0.435484,0.350877,UP
0.148936,0.297872,0.108696,0.391304,0.851064,0.702128,0.5,0,0.5,0,0.056604,0,0.074074,0.522222,0.170213,0.446809,0.556911,0.043487,0.153846,0.419355,0.350877,UP
0.042553,0.148936,0,0.130435,0.957447,0.851064,0.5,0,0.25,0.25,0.018868,0.037736,0.018519,0.466667,0.255319,0.170213,0.926829,0.029241,0.230769,0.274194,0.45614,UP
0.468085,0.978723,0.217391,1,0.531915,0.021277,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.755556,0.382979,0.978723,0.090244,0.499357,0.051282,0.5,0.473684,UP
0.595745,0.531915,0.173913,0.152174,0.404255,0.468085,0.5,0,0.5,0,0.056604,0,0.074074,0.411111,0.595745,0.617021,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.702128,0.404255,0.673913,0.326087,0.297872,0.595745,0.5,0,0.5,0,0.056604,0,0.074074,0.288889,0.702128,0.595745,0.5,0.037789,0.179487,0.435484,0.315789,UP
0.191489,0.255319,0.152174,0,0.808511,0.744681,0.5,0,0.5,0,0.056604,0,0.055556,0.466667,0.574468,0.319149,0.919069,0.009816,0.487179,0.145161,0.421053,UP
0.617021,0.12766,0.869565,0.23913,0.382979,0.87234,0.5,0,0.5,0,0.056604,0,0.074074,0.188889,0.893617,0.319149,0.834041,0.008802,0.512821,0.225806,0.315789,UP
0.617021,0.148936,0.978261,0.652174,0.382979,0.851064,0.5,0,0.5,0,0.075472,0.018868,0.111111,0.222222,0.191489,0.191489,0.054613,0.008802,0.512821,0.758065,0.438596,UP
0.12766,0.191489,0.130435,0.108696,0.87234,0.808511,0,0.5,0,0.5,0,0.056604,0,0.433333,0.446809,0.191489,0.980183,0.499357,0.333333,0.193548,0.473684,UP
0.595745,0.382979,0.804348,0.152174,0.404255,0.617021,0.5,0,0.5,0,0.056604,0,0.074074,0.333333,0.787234,0.489362,0.807317,0.020694,0.307692,0.290323,0.385965,UP
0.553191,0.851064,0.630435,0.695652,0.446809,0.148936,0.5,0,0.5,0,0.056604,0,0.055556,0.588889,0.659574,0.702128,0.904365,0.41838,0.410256,0.354839,0.596491,UP
0.87234,0.446809,0.847826,0.282609,0.12766,0.553191,0.5,0,0.5,0,1,1,1,1,0.851064,0.489362,0.371951,0.114717,0.025641,0.451613,0.438596,UP
0.893617,0.553191,0.5,0.978261,0.106383,0.446809,0.5,0,0.75,0.25,0.09434,0.037736,0.12963,0.3,0.148936,0.510638,0.013414,0.063432,0.948718,1,0.508772,UP
0.617021,0.276596,0.565217,0.26087,0.382979,0.723404,0.5,0,0.5,0,1,1,1,1,0.617021,0.319149,0.5,0.157455,0,0.435484,0.438596,UP
0.425532,0.446809,0.434783,0.195652,0.574468,0.553191,0.5,0,0.5,0,0.056604,0,0.074074,0.455556,0.829787,0.361702,0.921808,0.137343,0.794872,0.129032,0.54386,UP
0.085106,0.085106,0.108696,0.065217,0.914894,0.914894,0.5,0,0.5,0,0.056604,0,0.074074,0.444444,0.085106,0.297872,0.5,0.033127,0.205128,0.435484,0.298246,UP
0.06383,0.085106,0.086957,0.021739,0.93617,0.914894,0.5,0,0.25,0.25,0.018868,0.037736,0.018519,0.422222,0.212766,0.106383,0.898374,0.043487,0.153846,0.322581,0.45614,UP
