@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.869565,0.326087,0.869565,0.217391,0.488636,0.438202,0.869565,0.130435,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.652174,0.217391,0.652174,0,0.488636,0.382022,0.652174,0.347826,0.217391,0.782609,0.5,0,0.5,0,1,0,0,UP
0.478261,0.217391,0.478261,0,0.488636,0.382022,0.478261,0.521739,0.217391,0.782609,0.5,0,0.5,0,1,0,0,UP
0.478261,0.282609,0.478261,0,0.488636,0.348315,0.478261,0.521739,0.282609,0.717391,0.5,0,0.5,0,1,0,0,UP
0.217391,0.413043,0.217391,0.130435,0.488636,0.348315,0.217391,0.782609,0.413043,0.586957,0.5,0,0.5,0,1,0,0,UP
0.695652,0.434783,0.695652,0.217391,0.488636,0.382022,0.695652,0.304348,0.434783,0.565217,0.5,0,0.5,0,1,0,0,UP
0.608696,0.608696,0.608696,0.5,0.488636,0.438202,0.608696,0.391304,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.043478,0.391304,0.043478,0.195652,0.488636,0.393258,0.043478,0.956522,0.391304,0.608696,0.5,0,0.5,0,1,0,0,UP
0.086957,0.065217,0.086957,0.021739,0.488636,0.47191,0.086957,0.913043,0.065217,0.934783,0.5,0,0.5,0,1,0,0,UP
0.130435,0.152174,0.130435,0.043478,0.488636,0.438202,0.130435,0.869565,0.152174,0.847826,0.5,0,0.5,0,1,0,0,UP
0.456522,0.26087,0.456522,0.108696,0.488636,0.41573,0.456522,0.543478,0.26087,0.73913,0.5,0,0.5,0,1,0,0,UP
0.586957,0.413043,0.586957,0.282609,0.488636,0.426966,0.586957,0.413043,0.413043,0.586957,0.5,0,0.5,0,1,0,0,UP
0.913043,0.5,0.913043,0.326087,0.488636,0.404494,0.913043,0.086957,0.5,0.5,0.5,0,0.25,0.25,1,0,0,UP
0.913043,0.521739,0.913043,0.326087,0.488636,0.393258,0.913043,0.086957,0.521739,0.478261,0,0.5,0.25,0.25,0,0,0,UP
1,0.913043,1,0.304348,0.488636,0.179775,1,0,0.913043,0.086957,0.5,0,0.5,0,1,0,0,UP
0.108696,0.130435,0.108696,0.065217,0.488636,0.460674,0.108696,0.891304,0.130435,0.869565,0.5,0,0.5,0,1,0,0,UP
0.695652,0.826087,0.695652,0.217391,0.488636,0.179775,0.695652,0.304348,0.826087,0.173913,0.5,0,0.5,0,1,0,0,UP
0.065217,0.326087,0.065217,0.086957,0.488636,0.370787,0.065217,0.934783,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.717391,0.456522,0.717391,0.282609,0.488636,0.404494,0.717391,0.282609,0.456522,0.543478,0.5,0,0.75,0.25,1,0,0,UP
0.934783,0.73913,0.934783,0.152174,0.488636,0.191011,0.934783,0.065217,0.73913,0.26087,0.5,0,0.75,0.25,1,0,0,UP
0.065217,0.217391,0.065217,0.086957,0.488636,0.426966,0.065217,0.934783,0.217391,0.782609,0.5,0,0.5,0,1,0,0,UP
0.608696,0.217391,0.608696,0.043478,0.488636,0.404494,0.608696,0.391304,0.217391,0.782609,0.5,0,0.5,0,1,0,0,UP
0.565217,0.413043,0.565217,0.23913,0.488636,0.404494,0.565217,0.434783,0.413043,0.586957,0.5,0,0.5,0,1,0,0,UP
0.565217,0.456522,0.565217,0.23913,0.488636,0.382022,0.565217,0.434783,0.456522,0.543478,0.5,0,0.5,0,1,0,0,UP
0,0.347826,0,0.108696,0.488636,0.370787,0,1,0.347826,0.652174,0.5,0,0.5,0,1,0,0,UP
0.391304,0.804348,0.391304,0.413043,0.488636,0.292135,0.391304,0.608696,0.804348,0.195652,0.5,0,0.25,0.25,1,0,0,UP
0.73913,0.913043,0.73913,0.086957,0.488636,0.067416,0.73913,0.26087,0.913043,0.086957,0.5,0,0.5,0,1,0,0,UP
0.347826,0.173913,0.347826,0.043478,0.488636,0.426966,0.347826,0.652174,0.173913,0.826087,0.5,0,0.5,0,1,0,0,UP
0.478261,0.195652,0.478261,0.065217,0.488636,0.426966,0.478261,0.521739,0.195652,0.804348,0.5,0,0.5,0,1,0,0,UP
0.956522,0.869565,0.956522,0.608696,0.488636,0.359551,0.956522,0.043478,0.869565,0.130435,0.5,0,0.75,0.25,1,0,0,UP
0.173913,0.347826,0.173913,0.108696,0.488636,0.370787,0.173913,0.826087,0.347826,0.652174,0.5,0,0.5,0,1,0,0,UP
0.26087,0.521739,0.26087,0.152174,0.488636,0.303371,0.26087,0.73913,0.521739,0.478261,0.5,0,0.5,0,1,0,0,UP
0.978261,0.717391,0.978261,0.434783,0.488636,0.348315,0.978261,0.021739,0.717391,0.282609,0.5,0,0.5,0,1,0,0,UP
0.695652,0.76087,0.695652,0.130435,0.488636,0.168539,0.695652,0.304348,0.76087,0.23913,0.5,0,0.5,0,1,0,0,UP
0.565217,0.73913,0.565217,0.695652,0.488636,0.47191,0.565217,0.434783,0.73913,0.26087,0.5,0,0.5,0,1,0,0,UP
0.456522,0.282609,0.456522,0.108696,0.488636,0.404494,0.456522,0.543478,0.282609,0.717391,0.5,0,0.5,0,1,0,0,UP
1,0.369565,1,0.086957,0.488636,0.348315,1,0,0.369565,0.630435,0.5,0,0.5,0,1,0,0,UP
0.869565,0.5,0.869565,0.217391,0.488636,0.348315,0.869565,0.130435,0.5,0.5,0.5,0,0.5,0,1,0,0,UP
0.043478,0.413043,0.043478,0.021739,0.488636,0.292135,0.043478,0.956522,0.413043,0.586957,0.5,0,0.5,0,1,0,0,UP
0.152174,0.108696,0.152174,0.065217,0.488636,0.47191,0.152174,0.847826,0.108696,0.891304,0.5,0,0.5,0,1,0,0,UP
1,0.5,1,0.456522,0.488636,0.47191,1,0,0.5,0.5,0.5,0,0.5,0,1,0,0,UP
1,0.847826,1,0.130435,0.488636,0.123596,1,0,0.847826,0.152174,1,0.5,1,0.5,0,0,1,UP
0.478261,0.108696,0.478261,0,0.488636,0.438202,0.478261,0.521739,0.108696,0.891304,0.5,0,0.5,0,1,0,0,UP
0.26087,0.5,0.26087,0.043478,0.488636,0.258427,0.26087,0.73913,0.5,0.5,0.5,0,0.5,0,1,0,0,UP
0.804348,1,0.804348,0.695652,0.488636,0.337079,0.804348,0.195652,1,0,0,0.5,0.25,0.75,0,0,0,UP
0.369565,0.413043,0.369565,0.086957,0.488636,0.325843,0.369565,0.630435,0.413043,0.586957,0.5,0,0.5,0,1,0,0,UP
0.152174,0.5,0.195652,0.456522,0.511364,0.47191,0.152174,0.847826,0.5,0.5,0,0.5,0,0.5,0,0,0,UP
0.586957,0.5,0.586957,0.282609,0.488636,0.382022,0.586957,0.413043,0.5,0.5,0.5,0,0.5,0,1,0,0,UP
0.608696,0.413043,0.608696,0.282609,0.488636,0.426966,0.608696,0.391304,0.413043,0.586957,0.5,0,0.5,0,1,0,0,UP
0.347826,0.456522,0.347826,0.130435,0.488636,0.325843,0.347826,0.652174,0.456522,0.543478,0.5,0,0.5,0,1,0,0,UP
0.891304,0.326087,0.891304,0.23913,0.488636,0.449438,0.891304,0.108696,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0,0.804348,0,0.021739,0.488636,0.089888,0,1,0.804348,0.195652,0.5,0,0.5,0,1,0,0,UP
0.695652,0.76087,0.695652,0.456522,0.488636,0.337079,0.695652,0.304348,0.76087,0.23913,0.5,0,0.5,0,1,0,0,UP
0.804348,0.565217,0.804348,0.108696,0.488636,0.258427,0.804348,0.195652,0.565217,0.434783,0.5,0,0.5,0,1,0,0,UP
0.043478,0.26087,0.043478,0.021739,0.488636,0.370787,0.043478,0.956522,0.26087,0.73913,0.5,0,0.5,0,1,0,0,UP
0.217391,0.434783,0.217391,0.108696,0.488636,0.325843,0.217391,0.782609,0.434783,0.565217,0.5,0,0.5,0,1,0,0,UP
0.934783,0.673913,0.934783,0.152174,0.488636,0.224719,0.934783,0.065217,0.673913,0.326087,0.5,0,0.5,0,1,0,0,UP
0.086957,0.5,0.086957,0.021739,0.488636,0.247191,0.086957,0.913043,0.5,0.5,0.5,0,0.5,0,1,0,0,UP
0.717391,0.826087,0.717391,0.043478,0.488636,0.089888,0.717391,0.282609,0.826087,0.173913,0.5,0,0.5,0,1,0,0,UP
0.652174,0.73913,0.652174,0.347826,0.488636,0.292135,0.652174,0.347826,0.73913,0.26087,0.5,0,0.75,0.25,1,0,0,UP
0.217391,0.652174,0.217391,0.108696,0.488636,0.213483,0.217391,0.782609,0.652174,0.347826,0.5,0,0.5,0,1,0,0,UP
0.369565,0.630435,0.369565,0.565217,0.488636,0.460674,0.369565,0.630435,0.630435,0.369565,0.5,0,0.5,0,1,0,0,UP
0.978261,0.608696,0.978261,0.456522,0.488636,0.41573,0.978261,0.021739,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.913043,0.76087,0.913043,0.673913,0.488636,0.449438,0.913043,0.086957,0.76087,0.23913,0.5,0,0.75,0.25,1,0,0,UP
0.608696,0.521739,0.608696,0.413043,0.488636,0.438202,0.608696,0.391304,0.521739,0.478261,0.5,0,0.5,0,1,0,0,UP
0.652174,0.5,0.652174,0.23913,0.488636,0.359551,0.652174,0.347826,0.5,0.5,0.5,0,0.5,0,1,0,0,UP
0.695652,0.608696,0.695652,0.521739,0.488636,0.449438,0.695652,0.304348,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.478261,0.23913,0.478261,0,0.488636,0.370787,0.478261,0.521739,0.23913,0.76087,0.5,0,0.5,0,1,0,0,UP
0.021739,0.391304,0.021739,0.23913,0.488636,0.41573,0.021739,0.978261,0.391304,0.608696,0.5,0,0.5,0,1,0,0,UP
0.978261,0.5,0.978261,0.326087,0.488636,0.404494,0.978261,0.021739,0.5,0.5,0.5,0,0.5,0,1,0,0,UP
0.26087,0.586957,0.26087,0.152174,0.488636,0.269663,0.26087,0.73913,0.586957,0.413043,0.5,0,0.5,0,1,0,0,UP
0.608696,0.565217,0.608696,0.282609,0.488636,0.348315,0.608696,0.391304,0.565217,0.434783,0.5,0,0.5,0,1,0,0,UP
0.913043,0.478261,0.913043,0.326087,0.488636,0.41573,0.913043,0.086957,0.478261,0.521739,0.5,0,0.5,0,1,0,0,UP
0.804348,0.717391,0.804348,0.695652,0.488636,0.483146,0.804348,0.195652,0.717391,0.282609,0.5,0,0.5,0,1,0,0,UP
0.434783,0.26087,0.434783,0.021739,0.488636,0.370787,0.434783,0.565217,0.26087,0.73913,0.5,0,0.5,0,1,0,0,UP
0.152174,0.195652,0.152174,0.108696,0.488636,0.449438,0.152174,0.847826,0.195652,0.804348,0.5,0,0.5,0,1,0,0,UP
0.108696,0.413043,0.108696,0.065217,0.488636,0.314607,0.108696,0.891304,0.413043,0.586957,0.5,0,0.5,0,1,0,0,UP
0.26087,0.26087,0.26087,0.152174,0.488636,0.438202,0.26087,0.73913,0.26087,0.73913,0.5,0,0.5,0,1,0,0,UP
0.956522,0.956522,0.956522,0.173913,0.488636,0.089888,0.956522,0.043478,0.956522,0.043478,0.5,0,0.5,0,1,0,0,UP
0.304348,0.413043,0.304348,0.282609,0.488636,0.426966,0.304348,0.695652,0.413043,0.586957,0.5,0,0.5,0,1,0,0,UP
0.5,0.478261,0.5,0.456522,0.488636,0.483146,0.5,0.5,0.478261,0.521739,0.5,0,0.5,0,1,0,0,UP
0.826087,0.804348,0.826087,0.586957,0.488636,0.382022,0.826087,0.173913,0.804348,0.195652,0.5,0,0.5,0,1,0,0,UP
0.434783,0.456522,0.434783,0.130435,0.488636,0.325843,0.434783,0.565217,0.456522,0.543478,0.5,0,0.5,0,1,0,0,UP
0.869565,0.282609,0.869565,0.217391,0.488636,0.460674,0.869565,0.130435,0.282609,0.717391,0.5,0,0.5,0,1,0,0,UP
0.5,0.608696,0.5,0.23913,0.488636,0.303371,0.5,0.5,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.869565,0.326087,0.869565,0.217391,0.488636,0.438202,0.869565,0.130435,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.043478,0.521739,0.043478,0.195652,0.488636,0.325843,0.043478,0.956522,0.521739,0.478261,0.5,0,0.5,0,1,0,0,UP
0.5,0.804348,0.5,0.195652,0.488636,0.179775,0.5,0.5,0.804348,0.195652,0.5,0,0.5,0,1,0,0,UP
0.608696,0.717391,0.608696,0.5,0.488636,0.382022,0.608696,0.391304,0.717391,0.282609,0.5,0,0.5,0,1,0,0,UP
0.152174,0.326087,0.152174,0.065217,0.488636,0.359551,0.152174,0.847826,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.565217,0.391304,0.565217,0.23913,0.488636,0.41573,0.565217,0.434783,0.391304,0.608696,0.5,0,0.5,0,1,0,0,UP
0.956522,0.521739,0.956522,0.173913,0.488636,0.314607,0.956522,0.043478,0.521739,0.478261,0.5,0,0.5,0,1,0,0,UP
0.26087,0.195652,0.26087,0,0.488636,0.393258,0.26087,0.73913,0.195652,0.804348,0.5,0,0.5,0,1,0,0,UP
0.369565,0.608696,0.369565,0.130435,0.488636,0.247191,0.369565,0.630435,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.26087,0.173913,0.26087,0.152174,0.488636,0.483146,0.26087,0.73913,0.173913,0.826087,0.5,0,0.5,0,1,0,0,UP
0,0.26087,0,0.108696,0.488636,0.41573,0,1,0.26087,0.73913,0.5,0,0.5,0,1,0,0,UP
0.608696,0.608696,0.608696,0.108696,0.488636,0.235955,0.608696,0.391304,0.608696,0.391304,0.5,0,0.75,0.25,1,0,0,UP
0.804348,0.23913,0.804348,0.195652,0.488636,0.47191,0.804348,0.195652,0.23913,0.76087,1,0.5,1,0.5,0,0,1,UP
0,0.173913,0,0.108696,0.488636,0.460674,0,1,0.173913,0.826087,0.5,0,0.5,0,1,0,0,UP
0.5,0.195652,0.5,0.108696,0.488636,0.449438,0.5,0.5,0.195652,0.804348,0.5,0,0.5,0,1,0,0,UP
0.608696,0.608696,0.608696,0.282609,0.488636,0.325843,0.608696,0.391304,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.434783,0.282609,0.434783,0.021739,0.488636,0.359551,0.434783,0.565217,0.282609,0.717391,0.5,0,0.5,0,1,0,0,UP
0.608696,0.347826,0.608696,0.282609,0.488636,0.460674,0.608696,0.391304,0.347826,0.652174,0.5,0,0.5,0,1,0,0,UP
0.717391,0.23913,0.717391,0.043478,0.488636,0.393258,0.717391,0.282609,0.23913,0.76087,0.5,0,0.5,0,1,0,0,UP
0.73913,0.76087,0.73913,0.391304,0.488636,0.303371,0.73913,0.26087,0.76087,0.23913,0.5,0,0.5,0,1,0,0,UP
1,0.608696,1,0.130435,0.488636,0.247191,1,0,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.695652,0.543478,0.695652,0.456522,0.488636,0.449438,0.695652,0.304348,0.543478,0.456522,0.5,0,0.5,0,1,0,0,UP
0.630435,0.326087,0.630435,0.108696,0.488636,0.382022,0.630435,0.369565,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.956522,0.826087,0.956522,0.608696,0.488636,0.382022,0.956522,0.043478,0.826087,0.173913,0.5,0,0.5,0,1,0,0,UP
0.173913,0.326087,0.173913,0.108696,0.488636,0.382022,0.173913,0.826087,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.934783,0.608696,0.934783,0.23913,0.488636,0.303371,0.934783,0.065217,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.804348,0.891304,0.804348,0.673913,0.488636,0.382022,0.804348,0.195652,0.891304,0.108696,0.5,0,0.5,0,1,0,0,UP
0.521739,0.913043,0.521739,0.652174,0.488636,0.359551,0.521739,0.478261,0.913043,0.086957,0.5,0,0.5,0,1,0,0,UP
0.695652,0.76087,0.695652,0.217391,0.488636,0.213483,0.695652,0.304348,0.76087,0.23913,0.5,0,0.5,0,1,0,0,UP
0.173913,0.586957,0.173913,0.065217,0.488636,0.224719,0.173913,0.826087,0.586957,0.413043,0.5,0,0.25,0.25,1,0,0,UP
0.217391,0.543478,0.217391,0.108696,0.488636,0.269663,0.217391,0.782609,0.543478,0.456522,0.5,0,0.5,0,1,0,0,UP
0.195652,0.630435,0.195652,0.282609,0.488636,0.314607,0.195652,0.804348,0.630435,0.369565,0.5,0,0.5,0,1,0,0,UP
0.173913,0.086957,0.173913,0.065217,0.488636,0.483146,0.173913,0.826087,0.086957,0.913043,0.5,0,0.5,0,1,0,0,UP
0.73913,0.413043,0.73913,0.086957,0.488636,0.325843,0.73913,0.26087,0.413043,0.586957,0.5,0,0.5,0,1,0,0,UP
0.717391,0.5,0.717391,0.456522,0.488636,0.47191,0.717391,0.282609,0.5,0.5,0.5,0,0.5,0,1,0,0,UP
0.130435,0.586957,0.130435,0.413043,0.488636,0.404494,0.130435,0.869565,0.586957,0.413043,0.5,0,0.5,0,1,0,0,UP
0.521739,0.282609,0.521739,0.065217,0.488636,0.382022,0.521739,0.478261,0.282609,0.717391,0,0.5,0,0.5,0,0,0,UP
0.478261,0.652174,0.478261,0.065217,0.488636,0.191011,0.478261,0.521739,0.652174,0.347826,0.5,0,0.5,0,1,0,0,UP
0.369565,0.195652,0.369565,0.130435,0.488636,0.460674,0.369565,0.630435,0.195652,0.804348,0.5,0,0.5,0,1,0,0,UP
0.043478,0.304348,0.043478,0.195652,0.488636,0.438202,0.043478,0.956522,0.304348,0.695652,0.5,0,0.5,0,1,0,0,UP
0.065217,0.326087,0.065217,0.195652,0.488636,0.426966,0.065217,0.934783,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.869565,0.304348,0.869565,0.217391,0.488636,0.449438,0.869565,0.130435,0.304348,0.695652,0.5,0,0.5,0,1,0,0,UP
0,0.413043,0,0.021739,0.488636,0.292135,0,1,0.413043,0.586957,0.5,0,0.5,0,1,0,0,UP
0.26087,0.413043,0.26087,0.130435,0.488636,0.348315,0.26087,0.73913,0.413043,0.586957,0.5,0,0.25,0.25,1,0,0,UP
0.217391,0.26087,0.217391,0.108696,0.488636,0.41573,0.217391,0.782609,0.26087,0.73913,0.5,0,0.5,0,1,0,0,UP
0.478261,0.782609,0.478261,0.652174,0.488636,0.426966,0.478261,0.521739,0.782609,0.217391,0.5,0,0.5,0,1,0,0,UP
0.086957,0.76087,0.086957,0.434783,0.488636,0.325843,0.086957,0.913043,0.76087,0.23913,0.5,0,0.5,0,1,0,0,UP
0.347826,0.608696,0.347826,0.086957,0.488636,0.224719,0.347826,0.652174,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.369565,0.217391,0.369565,0.130435,0.488636,0.449438,0.369565,0.630435,0.217391,0.782609,0.5,0,0.5,0,1,0,0,UP
0.173913,0.673913,0.173913,0.5,0.488636,0.404494,0.173913,0.826087,0.673913,0.326087,0.5,0,0.5,0,1,0,0,UP
0.5,0.76087,0.5,0.608696,0.488636,0.41573,0.5,0.5,0.76087,0.23913,0.5,0,0.5,0,1,0,0,UP
0.717391,0.086957,0.717391,0.043478,0.488636,0.47191,0.717391,0.282609,0.086957,0.913043,0.5,0,0.5,0,1,0,0,UP
0.891304,0.826087,0.891304,0.23913,0.488636,0.191011,0.891304,0.108696,0.826087,0.173913,0.5,0,0.75,0.25,1,0,0,UP
0.934783,0.152174,0.934783,0.130435,0.488636,0.483146,0.934783,0.065217,0.152174,0.847826,0.5,0,0.5,0,1,0,0,UP
0.347826,0.434783,0.347826,0.130435,0.488636,0.337079,0.347826,0.652174,0.434783,0.565217,0.5,0,0.5,0,1,0,0,UP
0.086957,0.086957,0.086957,0.021739,0.488636,0.460674,0.086957,0.913043,0.086957,0.913043,0.5,0,0.5,0,1,0,0,UP
0.347826,0.586957,0.347826,0.086957,0.488636,0.235955,0.347826,0.652174,0.586957,0.413043,0.5,0,0.5,0,1,0,0,UP
0.934783,0.673913,0.934783,0.23913,0.488636,0.269663,0.934783,0.065217,0.673913,0.326087,1,0.5,1,0.5,0,0,1,UP
0.043478,0.608696,0.043478,0.021739,0.488636,0.191011,0.043478,0.956522,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.673913,0.695652,0.673913,0.391304,0.488636,0.337079,0.673913,0.326087,0.695652,0.304348,1,0.5,1,0.5,0,0,1,UP
0.23913,0.608696,0.23913,0.543478,0.488636,0.460674,0.23913,0.76087,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.021739,0.282609,0.021739,0.23913,0.488636,0.47191,0.021739,0.978261,0.282609,0.717391,0.5,0,0.5,0,1,0,0,UP
0.217391,0.456522,0.217391,0.108696,0.488636,0.314607,0.217391,0.782609,0.456522,0.543478,0.5,0,0.5,0,1,0,0,UP
0.565217,0.434783,0.565217,0.23913,0.488636,0.393258,0.565217,0.434783,0.434783,0.565217,0.5,0,0.5,0,1,0,0,UP
0.891304,0.456522,0.891304,0.23913,0.488636,0.382022,0.891304,0.108696,0.456522,0.543478,0.5,0,0.5,0,1,0,0,UP
0.217391,0.717391,0.217391,0.130435,0.488636,0.191011,0.217391,0.782609,0.717391,0.282609,0.5,0,0.5,0,1,0,0,UP
1,0.413043,1,0.130435,0.488636,0.348315,1,0,0.413043,0.586957,0.5,0,0.5,0,1,0,0,UP
0.043478,0.717391,0.043478,0.021739,0.488636,0.134831,0.043478,0.956522,0.717391,0.282609,0.5,0,0.25,0.25,1,0,0,UP
0.956522,0.217391,0.956522,0.173913,0.488636,0.47191,0.956522,0.043478,0.217391,0.782609,0.5,0,0.5,0,1,0,0,UP
0.804348,0.565217,0.804348,0.108696,0.488636,0.258427,0.804348,0.195652,0.565217,0.434783,0.5,0,0.5,0,1,0,0,UP
0.391304,0.847826,0.391304,0.586957,0.488636,0.359551,0.391304,0.608696,0.847826,0.152174,0.5,0,0.5,0,1,0,0,UP
0.695652,0.717391,0.695652,0.217391,0.488636,0.235955,0.695652,0.304348,0.717391,0.282609,0.5,0,0.5,0,1,0,0,UP
0.173913,0.347826,0.173913,0.065217,0.488636,0.348315,0.173913,0.826087,0.347826,0.652174,0.5,0,0.5,0,1,0,0,UP
0.043478,0.23913,0.043478,0.043478,0.488636,0.393258,0.043478,0.956522,0.23913,0.76087,0.5,0,0.25,0.25,1,0,0,UP
0.26087,0.173913,0.26087,0.043478,0.488636,0.426966,0.26087,0.73913,0.173913,0.826087,0.5,0,0.5,0,1,0,0,UP
0.5,0.673913,0.5,0.5,0.488636,0.404494,0.5,0.5,0.673913,0.326087,0.5,0,0.5,0,1,0,0,UP
0.347826,0.608696,0.347826,0.130435,0.488636,0.247191,0.347826,0.652174,0.608696,0.391304,0.5,0,0.75,0.25,1,0,0,UP
0.826087,0.76087,0.826087,0.586957,0.488636,0.404494,0.826087,0.173913,0.76087,0.23913,0.5,0,0.5,0,1,0,0,UP
0.086957,0.76087,0.086957,0.021739,0.488636,0.11236,0.086957,0.913043,0.76087,0.23913,0.5,0,0.5,0,1,0,0,UP
0.369565,0.543478,0.369565,0.086957,0.488636,0.258427,0.369565,0.630435,0.543478,0.456522,0.5,0,0.5,0,1,0,0,UP
0.369565,0.521739,0.369565,0.130435,0.488636,0.292135,0.369565,0.630435,0.521739,0.478261,0.5,0,0.5,0,1,0,0,UP
0.065217,0.478261,0.065217,0.086957,0.488636,0.292135,0.065217,0.934783,0.478261,0.521739,0,0.5,0,0.5,0,0,0,UP
0.347826,0.304348,0.347826,0.130435,0.488636,0.404494,0.347826,0.652174,0.304348,0.695652,0.5,0,0.5,0,1,0,0,UP
0,0.391304,0,0.021739,0.488636,0.303371,0,1,0.391304,0.608696,0.5,0,0.5,0,1,0,0,UP
0.5,0.782609,0.5,0.195652,0.488636,0.191011,0.5,0.5,0.782609,0.217391,0.5,0,0.5,0,1,0,0,UP
0.195652,0.521739,0.195652,0.282609,0.488636,0.370787,0.195652,0.804348,0.521739,0.478261,0.5,0,0.5,0,1,0,0,UP
0.891304,0.978261,0.891304,0.804348,0.488636,0.404494,0.891304,0.108696,0.978261,0.021739,0.5,0,0.75,0.25,1,0,0,UP
1,0.630435,1,0.086957,0.488636,0.213483,1,0,0.630435,0.369565,0.5,0,0.5,0,1,0,0,UP
0.478261,0.543478,0.478261,0.065217,0.488636,0.247191,0.478261,0.521739,0.543478,0.456522,0.5,0,0.5,0,1,0,0,UP
0.804348,0.804348,0.804348,0.347826,0.488636,0.258427,0.804348,0.195652,0.804348,0.195652,0.5,0,0.5,0,1,0,0,UP
0.652174,0.565217,0.652174,0.347826,0.488636,0.382022,0.652174,0.347826,0.565217,0.434783,0.5,0,0.5,0,1,0,0,UP
0.717391,0.413043,0.717391,0.043478,0.488636,0.303371,0.717391,0.282609,0.413043,0.586957,0.5,0,0.5,0,1,0,0,UP
0.130435,0.326087,0.130435,0.043478,0.488636,0.348315,0.130435,0.869565,0.326087,0.673913,0,0.5,0,0.5,0,0,0,UP
0.652174,0.652174,0.652174,0.347826,0.488636,0.337079,0.652174,0.347826,0.652174,0.347826,0.5,0,0.5,0,1,0,0,UP
0.434783,0.586957,0.434783,0.130435,0.488636,0.258427,0.434783,0.565217,0.586957,0.413043,0.5,0,0.25,0.25,1,0,0,UP
0.347826,0.152174,0.347826,0.043478,0.488636,0.438202,0.347826,0.652174,0.152174,0.847826,0.5,0,0.5,0,1,0,0,UP
0.26087,0.847826,0.26087,0.586957,0.488636,0.359551,0.26087,0.73913,0.847826,0.152174,0.5,0,0.25,0.25,1,0,0,UP
0.173913,0.347826,0.173913,0.282609,0.488636,0.460674,0.173913,0.826087,0.347826,0.652174,0.5,0,0.25,0.25,1,0,0,UP
0.695652,0.695652,0.695652,0.130435,0.488636,0.202247,0.695652,0.304348,0.695652,0.304348,0.5,0,0.5,0,1,0,0,UP
0,0.869565,0,0.021739,0.488636,0.05618,0,1,0.869565,0.130435,0.5,0,0.5,0,1,0,0,UP
1,0.326087,1,0.130435,0.488636,0.393258,1,0,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.152174,0.652174,0.152174,0.478261,0.488636,0.404494,0.152174,0.847826,0.652174,0.347826,0.5,0,0.5,0,1,0,0,UP
0.717391,0.630435,0.717391,0.043478,0.488636,0.191011,0.717391,0.282609,0.630435,0.369565,0.5,0,0.5,0,1,0,0,UP
0.304348,0.630435,0.304348,0.086957,0.488636,0.213483,0.304348,0.695652,0.630435,0.369565,0.5,0,0.5,0,1,0,0,UP
0.717391,0.217391,0.717391,0.043478,0.488636,0.404494,0.717391,0.282609,0.217391,0.782609,0.5,0,0.5,0,1,0,0,UP
0.695652,0.934783,0.695652,0.217391,0.488636,0.123596,0.695652,0.304348,0.934783,0.065217,0.5,0,0.5,0,1,0,0,UP
0.73913,0.652174,0.73913,0.086957,0.488636,0.202247,0.73913,0.26087,0.652174,0.347826,0.5,0,0.5,0,1,0,0,UP
0.108696,0.369565,0.108696,0.065217,0.488636,0.337079,0.108696,0.891304,0.369565,0.630435,0.5,0,0.5,0,1,0,0,UP
0.847826,0.434783,0.847826,0.391304,0.488636,0.47191,0.847826,0.152174,0.434783,0.565217,0.5,0,0.5,0,1,0,0,UP
