@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-6,8,10,15-18,21-26-weka.filters.unsupervised.attribute.Standardize'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_top_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
-1.581082,1.293885,1.011745,1.451446,-1.581082,1.293885,-0.004625,1.40404,-0.004945,1.429579,-1.592835,0.823458,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,277
-1.581082,1.372781,1.011745,1.451446,-1.581082,1.372781,-0.004625,1.40404,-0.004945,1.429579,-1.592835,0.90229,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,276
-1.581082,1.451677,1.011745,1.451446,-1.581082,1.451677,-0.004625,1.40404,-0.004945,1.429579,-1.592835,0.981121,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,275
-1.581082,1.530573,1.011745,1.451446,-1.581082,1.530573,-0.004625,1.40404,-0.004945,1.429579,-1.592835,1.059953,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,274
-1.581082,1.609469,1.011745,1.451446,-1.581082,1.609469,-0.004625,1.40404,-0.004945,1.429579,-1.592835,1.138785,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,1.729447,273
-1.501133,1.609469,1.011745,1.451446,-1.501133,1.609469,1.411995,-0.007682,0.716221,0.710918,-1.592835,1.217616,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,272
-1.421185,1.609469,1.011745,1.451446,-1.421185,1.609469,1.411995,-0.007682,1.437387,-0.007744,-1.592835,1.296448,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,271
-1.341237,1.609469,1.011745,1.451446,-1.341237,1.609469,1.411995,-0.007682,1.437387,-0.007744,-1.592835,1.375279,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,270
-1.261289,1.609469,1.011745,1.451446,-1.261289,1.609469,1.411995,-0.007682,1.437387,-0.007744,-1.592835,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,269
-1.181341,1.609469,1.011745,1.451446,-1.181341,1.609469,1.411995,-0.007682,1.437387,-0.007744,-1.592835,1.532942,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,268
-1.101393,1.609469,1.011745,1.451446,-1.101393,1.609469,1.411995,-0.007682,1.437387,-0.007744,-1.592835,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,267
-1.021445,1.609469,1.011745,1.451446,-1.021445,1.609469,1.411995,-0.007682,1.437387,-0.007744,-1.511992,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,266
-0.941496,1.609469,1.011745,1.451446,-0.941496,1.609469,1.411995,-0.007682,1.437387,-0.007744,-1.431148,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,265
-0.861548,1.609469,1.011745,1.451446,-0.861548,1.609469,1.411995,-0.007682,1.437387,-0.007744,-1.350304,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,264
-0.7816,1.609469,1.011745,1.451446,-0.7816,1.609469,1.411995,-0.007682,1.437387,-0.007744,-1.269461,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,263
-0.701652,1.609469,1.011745,1.451446,-0.701652,1.609469,1.411995,-0.007682,1.437387,-0.007744,-1.188617,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,262
-0.621704,1.609469,1.011745,1.451446,-0.621704,1.609469,1.411995,-0.007682,1.437387,-0.007744,-1.107773,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,261
-0.541756,1.609469,1.011745,1.451446,-0.541756,1.609469,1.411995,-0.007682,1.437387,-0.007744,-1.02693,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,260
-0.461808,1.609469,1.011745,1.451446,-0.461808,1.609469,1.411995,-0.007682,1.437387,-0.007744,-0.946086,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,259
-0.381859,1.609469,1.011745,1.451446,-0.381859,1.609469,1.411995,-0.007682,1.437387,-0.007744,-0.865242,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,258
-0.301911,1.609469,1.011745,1.451446,-0.301911,1.609469,1.411995,-0.007682,1.437387,-0.007744,-0.784399,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,257
-0.221963,1.609469,1.011745,1.451446,-0.221963,1.609469,1.411995,-0.007682,1.437387,-0.007744,-0.703555,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,256
-0.142015,1.609469,1.011745,1.451446,-0.142015,1.609469,1.411995,-0.007682,1.437387,-0.007744,-0.622711,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,255
-0.062067,1.609469,1.011745,1.451446,-0.062067,1.609469,1.411995,-0.007682,1.437387,-0.007744,-0.541867,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,254
0.017881,1.609469,1.011745,1.451446,0.017881,1.609469,1.411995,-0.007682,1.437387,-0.007744,-0.461024,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,253
0.097829,1.609469,1.011745,1.451446,0.097829,1.609469,1.411995,-0.007682,1.437387,-0.007744,-0.38018,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,252
0.177778,1.609469,1.011745,1.451446,0.177778,1.609469,1.411995,-0.007682,1.437387,-0.007744,-0.299336,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,251
0.257726,1.609469,1.011745,1.451446,0.257726,1.609469,1.411995,-0.007682,1.437387,-0.007744,-0.218493,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,250
0.337674,1.609469,1.011745,1.451446,0.337674,1.609469,1.411995,-0.007682,1.437387,-0.007744,-0.137649,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,249
0.417622,1.609469,1.011745,1.451446,0.417622,1.609469,1.411995,-0.007682,1.437387,-0.007744,-0.056805,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,248
0.49757,1.609469,1.011745,1.451446,0.49757,1.609469,1.411995,-0.007682,1.437387,-0.007744,0.024038,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,247
0.577518,1.609469,1.011745,1.451446,0.577518,1.609469,1.411995,-0.007682,1.437387,-0.007744,0.104882,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,246
0.657466,1.609469,1.011745,1.451446,0.657466,1.609469,1.411995,-0.007682,1.437387,-0.007744,0.185726,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,245
0.737415,1.609469,1.011745,1.451446,0.737415,1.609469,1.411995,-0.007682,1.437387,-0.007744,0.266569,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,244
0.817363,1.609469,1.011745,1.451446,0.817363,1.609469,1.411995,-0.007682,1.437387,-0.007744,0.347413,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,243
0.897311,1.609469,1.011745,1.451446,0.897311,1.609469,1.411995,-0.007682,1.437387,-0.007744,0.428257,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,242
0.977259,1.609469,1.011745,1.451446,0.977259,1.609469,1.411995,-0.007682,1.437387,-0.007744,0.509101,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,241
1.057207,1.609469,1.011745,1.451446,1.057207,1.609469,1.411995,-0.007682,1.437387,-0.007744,0.589944,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,341
1.137155,1.609469,-0.973713,-0.389295,1.137155,1.609469,1.411995,-0.007682,1.437387,-0.007744,0.589944,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,340
1.217104,1.609469,-0.973713,-0.389295,1.217104,1.609469,1.411995,-0.007682,1.437387,-0.007744,0.670788,1.611774,-0.57447,-0.582848,1.728445,1.740544,-0.583016,-0.578157,339
1.217104,1.530573,-0.973713,-0.389295,1.217104,1.530573,-0.004625,-1.419405,0.716221,-0.726405,0.751632,1.611774,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,338
1.217104,1.451677,-0.973713,-0.389295,1.217104,1.451677,-0.004625,-1.419405,-0.004945,-1.445066,0.832475,1.611774,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,337
1.137155,1.451677,-0.973713,-0.389295,1.137155,1.451677,-1.421246,-0.007682,-0.726111,-0.726405,0.913319,1.611774,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,336
1.057207,1.451677,-0.973713,-0.389295,1.057207,1.451677,-1.421246,-0.007682,-1.447277,-0.007744,0.994163,1.611774,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,335
0.977259,1.451677,-0.973713,-0.389295,0.977259,1.451677,-1.421246,-0.007682,-1.447277,-0.007744,1.075006,1.611774,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,334
0.897311,1.451677,-0.973713,-0.389295,0.897311,1.451677,-1.421246,-0.007682,-1.447277,-0.007744,1.15585,1.611774,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,333
0.817363,1.451677,-0.973713,-0.389295,0.817363,1.451677,-1.421246,-0.007682,-1.447277,-0.007744,1.236694,1.611774,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,332
0.737415,1.451677,-0.973713,-0.389295,0.737415,1.451677,-1.421246,-0.007682,-1.447277,-0.007744,1.236694,1.532942,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,331
0.657466,1.451677,-0.973713,-0.389295,0.657466,1.451677,-1.421246,-0.007682,-1.447277,-0.007744,1.236694,1.454111,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,330
0.577518,1.451677,-0.973713,-0.389295,0.577518,1.451677,-1.421246,-0.007682,-1.447277,-0.007744,1.15585,1.454111,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,329
0.49757,1.451677,-0.973713,-0.389295,0.49757,1.451677,-1.421246,-0.007682,-1.447277,-0.007744,1.075006,1.454111,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,328
0.417622,1.451677,-0.973713,-0.389295,0.417622,1.451677,-1.421246,-0.007682,-1.447277,-0.007744,0.994163,1.454111,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,327
0.337674,1.451677,-0.973713,-0.389295,0.337674,1.451677,-1.421246,-0.007682,-1.447277,-0.007744,0.913319,1.454111,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,326
0.257726,1.451677,-0.973713,-0.389295,0.257726,1.451677,-1.421246,-0.007682,-1.447277,-0.007744,0.832475,1.454111,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,325
0.257726,1.372781,-0.973713,-0.389295,0.257726,1.372781,-0.004625,-1.419405,-0.726111,-0.726405,0.751632,1.454111,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,324
0.257726,1.293885,-0.973713,-0.389295,0.257726,1.293885,-0.004625,-1.419405,-0.004945,-1.445066,0.670788,1.454111,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,323
0.257726,1.214989,-0.973713,-0.389295,0.257726,1.214989,-0.004625,-1.419405,-0.004945,-1.445066,0.589944,1.454111,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,322
0.177778,1.214989,-0.973713,-0.389295,0.177778,1.214989,-1.421246,-0.007682,-0.726111,-0.726405,0.509101,1.454111,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,321
0.097829,1.214989,-0.973713,-0.389295,0.097829,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,0.428257,1.454111,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,320
0.017881,1.214989,-0.973713,-0.389295,0.017881,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,0.347413,1.454111,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,319
-0.062067,1.214989,-0.973713,-0.389295,-0.062067,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,0.266569,1.454111,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,318
-0.142015,1.214989,-0.973713,-0.389295,-0.142015,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,0.266569,1.375279,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,317
-0.221963,1.214989,-0.973713,-0.389295,-0.221963,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,0.266569,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,316
-0.301911,1.214989,-0.973713,-0.389295,-0.301911,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,0.266569,1.217616,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,315
-0.381859,1.214989,-0.973713,-0.389295,-0.381859,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,0.185726,1.217616,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,314
-0.461808,1.214989,-0.973713,-0.389295,-0.461808,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,0.104882,1.217616,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,313
-0.541756,1.214989,-0.973713,-0.389295,-0.541756,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,0.024038,1.217616,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,312
-0.621704,1.214989,-0.973713,-0.389295,-0.621704,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,-0.056805,1.217616,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,311
-0.701652,1.214989,-0.973713,-0.389295,-0.701652,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,-0.137649,1.217616,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,310
-0.7816,1.214989,-0.973713,-0.389295,-0.7816,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,-0.218493,1.217616,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,309
-0.861548,1.214989,-0.973713,-0.389295,-0.861548,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,-0.299336,1.217616,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,308
-0.941496,1.214989,-0.973713,-0.389295,-0.941496,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,-0.38018,1.217616,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,307
-1.021445,1.214989,-0.973713,-0.389295,-1.021445,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,-0.461024,1.217616,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,306
-1.101393,1.214989,-0.973713,-0.389295,-1.101393,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,-0.541867,1.217616,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,305
-1.181341,1.214989,-0.973713,-0.389295,-1.181341,1.214989,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,1.217616,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,304
-1.181341,1.136093,-0.973713,-0.389295,-1.181341,1.136093,-0.004625,-1.419405,-0.726111,-0.726405,-0.703555,1.217616,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,303
-1.181341,1.057197,-0.973713,-0.389295,-1.181341,1.057197,-0.004625,-1.419405,-0.004945,-1.445066,-0.784399,1.217616,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,302
-1.181341,0.978301,-0.973713,-0.389295,-1.181341,0.978301,-0.004625,-1.419405,-0.004945,-1.445066,-0.865242,1.217616,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,301
-1.181341,0.899405,-0.973713,-0.389295,-1.181341,0.899405,-0.004625,-1.419405,-0.004945,-1.445066,-0.946086,1.217616,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,300
-1.181341,0.820509,-0.973713,-0.389295,-1.181341,0.820509,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,1.217616,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,299
-1.181341,0.741613,-0.973713,-0.389295,-1.181341,0.741613,-0.004625,-1.419405,-0.004945,-1.445066,-1.107773,1.217616,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,298
-1.181341,0.662717,-0.973713,-0.389295,-1.181341,0.662717,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,1.217616,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,297
-1.181341,0.583821,-0.973713,-0.389295,-1.181341,0.583821,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,1.138785,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,296
-1.181341,0.504924,-0.973713,-0.389295,-1.181341,0.504924,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,1.059953,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,295
-1.181341,0.426028,-0.973713,-0.389295,-1.181341,0.426028,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,0.981121,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,294
-1.181341,0.347132,-0.973713,-0.389295,-1.181341,0.347132,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,0.90229,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,293
-1.181341,0.268236,-0.973713,-0.389295,-1.181341,0.268236,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,0.823458,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,292
-1.181341,0.18934,-0.973713,-0.389295,-1.181341,0.18934,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,0.744627,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,291
-1.181341,0.110444,-0.973713,-0.389295,-1.181341,0.110444,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,0.665795,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,290
-1.181341,0.031548,-0.973713,-0.389295,-1.181341,0.031548,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,0.586964,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,289
-1.181341,-0.047348,-0.973713,-0.389295,-1.181341,-0.047348,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,0.508132,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,288
-1.181341,-0.126244,-0.973713,-0.389295,-1.181341,-0.126244,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,0.429301,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,287
-1.181341,-0.20514,-0.973713,-0.389295,-1.181341,-0.20514,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,0.350469,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,286
-1.181341,-0.284036,-0.973713,-0.389295,-1.181341,-0.284036,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,0.271638,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,285
-1.181341,-0.362932,-0.973713,-0.389295,-1.181341,-0.362932,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,0.192806,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,284
-1.181341,-0.441828,-0.973713,-0.389295,-1.181341,-0.441828,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,0.113975,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,283
-1.101393,-0.441828,-0.973713,-0.389295,-1.101393,-0.441828,1.411995,-0.007682,0.716221,-0.726405,-1.188617,0.035143,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,383
-1.021445,-0.441828,-1.120784,0.885064,-1.021445,-0.441828,1.411995,-0.007682,1.437387,-0.007744,-1.188617,0.035143,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,382
-0.941496,-0.441828,-1.120784,0.885064,-0.941496,-0.441828,1.411995,-0.007682,1.437387,-0.007744,-1.188617,-0.043689,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,381
-0.861548,-0.441828,-1.120784,0.885064,-0.861548,-0.441828,1.411995,-0.007682,1.437387,-0.007744,-1.188617,-0.12252,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,380
-0.861548,-0.362932,-1.120784,0.885064,-0.861548,-0.362932,-0.004625,1.40404,0.716221,0.710918,-1.188617,-0.201352,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,379
-0.861548,-0.284036,-1.120784,0.885064,-0.861548,-0.284036,-0.004625,1.40404,-0.004945,1.429579,-1.188617,-0.280183,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,378
-0.861548,-0.20514,-1.120784,0.885064,-0.861548,-0.20514,-0.004625,1.40404,-0.004945,1.429579,-1.188617,-0.359015,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,377
-0.861548,-0.126244,-1.120784,0.885064,-0.861548,-0.126244,-0.004625,1.40404,-0.004945,1.429579,-1.188617,-0.437846,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,376
-0.861548,-0.047348,-1.120784,0.885064,-0.861548,-0.047348,-0.004625,1.40404,-0.004945,1.429579,-1.107773,-0.437846,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,375
-0.861548,0.031548,-1.120784,0.885064,-0.861548,0.031548,-0.004625,1.40404,-0.004945,1.429579,-1.02693,-0.437846,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,374
-0.861548,0.110444,-1.120784,0.885064,-0.861548,0.110444,-0.004625,1.40404,-0.004945,1.429579,-0.946086,-0.437846,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,373
-0.861548,0.18934,-1.120784,0.885064,-0.861548,0.18934,-0.004625,1.40404,-0.004945,1.429579,-0.865242,-0.437846,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,372
-0.861548,0.268236,-1.120784,0.885064,-0.861548,0.268236,-0.004625,1.40404,-0.004945,1.429579,-0.865242,-0.359015,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,371
-0.861548,0.347132,-1.120784,0.885064,-0.861548,0.347132,-0.004625,1.40404,-0.004945,1.429579,-0.865242,-0.280183,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,370
-0.861548,0.426028,-1.120784,0.885064,-0.861548,0.426028,-0.004625,1.40404,-0.004945,1.429579,-0.865242,-0.201352,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,369
-0.861548,0.504924,-1.120784,0.885064,-0.861548,0.504924,-0.004625,1.40404,-0.004945,1.429579,-0.865242,-0.12252,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,368
-0.861548,0.583821,-1.120784,0.885064,-0.861548,0.583821,-0.004625,1.40404,-0.004945,1.429579,-0.865242,-0.043689,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,367
-0.861548,0.662717,-1.120784,0.885064,-0.861548,0.662717,-0.004625,1.40404,-0.004945,1.429579,-0.865242,0.035143,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,366
-0.861548,0.741613,-1.120784,0.885064,-0.861548,0.741613,-0.004625,1.40404,-0.004945,1.429579,-0.865242,0.113975,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,365
-0.861548,0.820509,-1.120784,0.885064,-0.861548,0.820509,-0.004625,1.40404,-0.004945,1.429579,-0.865242,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,364
-0.861548,0.899405,-1.120784,0.885064,-0.861548,0.899405,-0.004625,1.40404,-0.004945,1.429579,-0.865242,0.271638,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,363
-0.861548,0.978301,-1.120784,0.885064,-0.861548,0.978301,-0.004625,1.40404,-0.004945,1.429579,-0.865242,0.350469,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,362
-0.941496,0.978301,-1.120784,0.885064,-0.941496,0.978301,-1.421246,-0.007682,-0.726111,0.710918,-0.865242,0.429301,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,361
-1.021445,0.978301,-1.120784,0.885064,-1.021445,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,-0.865242,0.508132,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,360
-1.101393,0.978301,-1.120784,0.885064,-1.101393,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,-0.865242,0.586964,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,460
-1.181341,0.978301,0.27639,-1.380463,-1.181341,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,-0.865242,0.586964,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,459
-1.261289,0.978301,0.27639,-1.380463,-1.261289,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,-0.865242,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,458
-1.341237,0.978301,0.27639,-1.380463,-1.341237,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,-0.865242,0.744627,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,457
-1.341237,0.899405,0.27639,-1.380463,-1.341237,0.899405,-0.004625,-1.419405,-0.726111,-0.726405,-0.865242,0.823458,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,456
-1.341237,0.820509,0.27639,-1.380463,-1.341237,0.820509,-0.004625,-1.419405,-0.004945,-1.445066,-0.865242,0.90229,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,455
-1.341237,0.741613,0.27639,-1.380463,-1.341237,0.741613,-0.004625,-1.419405,-0.004945,-1.445066,-0.865242,0.981121,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,454
-1.341237,0.662717,0.27639,-1.380463,-1.341237,0.662717,-0.004625,-1.419405,-0.004945,-1.445066,-0.946086,0.981121,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,453
-1.341237,0.583821,0.27639,-1.380463,-1.341237,0.583821,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,0.981121,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,452
-1.341237,0.504924,0.27639,-1.380463,-1.341237,0.504924,-0.004625,-1.419405,-0.004945,-1.445066,-1.107773,0.981121,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,451
-1.341237,0.426028,0.27639,-1.380463,-1.341237,0.426028,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,0.981121,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,450
