@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R3-4,7,9,17-18'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
1.174156,-1.458407,0.039602,-0.395927,-1.174156,1.458407,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,UP
-1.486936,0.801263,0.039602,-0.318357,1.486936,-0.801263,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.599905,-0.445452,0.114642,-1.094052,0.599905,0.445452,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.245018,-1.302568,0.714957,-0.240788,1.245018,1.302568,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.357988,-0.75713,1.240234,-1.171622,0.357988,0.75713,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.164379,0.099986,0.639918,-1.869747,1.164379,-0.099986,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.761183,0.177905,1.465352,-0.938913,0.761183,-0.177905,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.19671,-0.211693,0.114642,-1.481899,0.19671,0.211693,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.529043,0.879182,-1.836384,-0.783774,-0.529043,-0.879182,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.357988,0.099986,1.015115,-0.318357,0.357988,-0.099986,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.11607,-0.133773,-0.035437,-0.861344,0.11607,0.133773,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.922462,0.567504,1.840549,-0.318357,0.922462,-0.567504,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.357988,0.723343,1.015115,-0.938913,0.357988,-0.723343,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,UP
-1.164379,-0.679211,0.639918,-1.094052,1.164379,0.679211,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.448404,-0.523372,0.039602,-1.32676,-0.448404,0.523372,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.325657,-0.75713,-0.035437,-1.171622,1.325657,0.75713,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.164379,0.411664,0.639918,-2.180024,1.164379,-0.411664,-0.028297,-1.468235,-0.029072,-1.496637,-0.36892,-0.439243,1.821615,-0.570481,-0.610712,UP
-1.003101,0.255825,-0.035437,-0.395927,1.003101,-0.255825,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.932238,-1.302568,0.789997,0.767615,-0.932238,1.302568,-0.028297,-1.468235,-0.029072,-1.496637,-0.36892,-0.439243,1.821615,-0.570481,-0.610712,UP
-0.357988,-0.523372,1.240234,-1.40433,0.357988,0.523372,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.841823,0.801263,-0.110477,0.147059,0.841823,-0.801263,-0.028297,-1.468235,-0.029072,-1.496637,3.318423,3.321718,1.821615,-0.570481,-0.610712,UP
0.529043,1.42462,0.489839,-0.240788,-0.529043,-1.42462,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.093517,-0.133773,-1.986463,-0.240788,-1.093517,0.133773,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.932238,0.801263,0.865036,0.379768,-0.932238,-0.801263,-0.028297,-1.468235,-0.029072,-1.496637,-0.36892,-0.439243,1.821615,-0.570481,-0.610712,UP
-0.438627,0.022066,0.865036,-1.32676,0.438627,-0.022066,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.728853,-1.068809,0.039602,0.147059,1.728853,1.068809,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.174156,1.190861,-0.635753,0.224629,-1.174156,-1.190861,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.486936,-0.367532,1.090155,-0.00808,1.486936,0.367532,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.164379,-0.601291,0.639918,-1.171622,1.164379,0.601291,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.529043,0.723343,0.489839,0.457337,-0.529043,-0.723343,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.19671,0.489584,0.114642,-2.180024,0.19671,-0.489584,-0.028297,-1.468235,-0.029072,-1.496637,-0.224319,-0.439243,1.821615,-0.570481,-0.610712,UP
0.690321,1.42462,0.940076,-0.163219,-0.690321,-1.42462,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.728853,-1.536327,0.039602,0.612476,1.728853,1.536327,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.577351,1.035021,-0.260556,-1.171622,-1.577351,-1.035021,-0.028297,-1.468235,0.674743,-0.758578,-0.152018,-0.366917,1.821615,-0.570481,-0.610712,UP
0.367764,0.567504,-0.635753,-2.412733,-0.367764,-0.567504,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.577351,-0.523372,-0.035437,-1.016483,-1.577351,0.523372,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.761183,-0.523372,0.039602,-0.318357,0.761183,0.523372,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.325657,-1.536327,0.114642,-0.318357,1.325657,1.536327,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.728853,0.177905,0.039602,1.000323,1.728853,-0.177905,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.851599,0.489584,0.489839,-0.163219,-0.851599,-0.489584,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,UP
0.287125,-0.211693,-0.335595,-0.163219,-0.287125,0.211693,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.287125,0.333745,1.240234,-0.395927,-0.287125,-0.333745,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.125847,1.112941,-1.236068,-2.955719,-0.125847,-1.112941,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,UP
0.609682,1.502539,-0.785832,-0.163219,-0.609682,-1.502539,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,UP
1.496712,-0.133773,-0.035437,-0.473496,-1.496712,0.133773,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.035431,0.177905,1.540391,-1.869747,0.035431,-0.177905,-0.028297,-1.468235,0.674743,-0.758578,3.318423,3.321718,1.821615,-0.570481,-0.610712,UP
1.174156,1.26878,-0.635753,0.147059,-1.174156,-1.26878,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.438627,-0.211693,0.865036,-1.094052,0.438627,0.211693,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.11607,1.035021,0.114642,-0.240788,0.11607,-1.035021,-0.028297,-1.468235,-0.029072,-1.496637,3.318423,3.321718,1.821615,-0.570481,-0.610712,UP
-1.325657,0.177905,0.039602,-0.628635,1.325657,-0.177905,-0.028297,-1.468235,-0.029072,-1.496637,-0.224319,-0.439243,1.821615,-0.570481,-0.610712,UP
-0.841823,-0.367532,1.315273,-0.783774,0.841823,0.367532,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,UP
-1.164379,-1.146729,0.639918,-0.628635,1.164379,1.146729,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.357988,0.177905,1.015115,-0.395927,0.357988,-0.177905,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.125847,-0.367532,-0.035437,-0.240788,-0.125847,0.367532,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.287125,0.099986,-0.335595,-0.473496,-0.287125,-0.099986,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.08374,0.333745,2.665983,-0.861344,1.08374,-0.333745,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.577351,0.022066,-0.260556,-0.163219,-1.577351,-0.022066,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.277349,-0.133773,-0.035437,-1.714608,0.277349,0.133773,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,UP
0.125847,0.723343,-0.035437,-1.32676,-0.125847,-0.723343,-0.028297,-1.468235,0.674743,-0.758578,-0.152018,-0.366917,1.821615,-0.570481,-0.610712,UP
1.73863,0.801263,-0.185516,0.06949,-1.73863,-0.801263,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.206486,-0.83505,-1.01095,-0.395927,-0.206486,0.83505,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,UP
1.819269,0.567504,-0.260556,0.302198,-1.819269,-0.567504,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.599905,-1.302568,0.114642,-0.240788,0.599905,1.302568,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.519266,-0.211693,1.540391,-0.163219,0.519266,0.211693,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.496712,1.3467,-2.736858,-1.171622,-1.496712,-1.3467,-0.028297,-1.468235,0.674743,-0.758578,-0.152018,-0.366917,1.821615,-0.570481,-0.610712,UP
0.851599,0.099986,0.039602,-0.473496,-0.851599,-0.099986,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.77096,-0.289613,-1.611266,1.310601,-0.77096,0.289613,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.728853,0.022066,0.039602,1.155462,1.728853,-0.022066,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.125847,-0.523372,-0.035437,-0.473496,-0.125847,0.523372,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.899908,0.411664,-0.335595,-0.861344,-1.899908,-0.411664,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.690321,-0.055854,0.039602,-0.163219,-0.690321,0.055854,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,UP
-1.325657,-0.445452,-0.260556,0.690045,1.325657,0.445452,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.761183,0.567504,1.615431,-1.171622,0.761183,-0.567504,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.438627,0.177905,1.990628,-1.32676,0.438627,-0.177905,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.448404,-0.75713,0.039602,-1.094052,-0.448404,0.75713,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.761183,0.022066,1.465352,-0.783774,0.761183,-0.022066,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.335434,-0.055854,-1.386147,-0.938913,-1.335434,0.055854,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.045208,-1.068809,-0.710792,0.224629,-0.045208,1.068809,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.19671,-0.367532,0.039602,-1.094052,0.19671,0.367532,-0.028297,-1.468235,-0.029072,-1.496637,-0.224319,-0.439243,1.821615,-0.570481,-0.610712,UP
-1.406297,-0.055854,-0.110477,1.310601,1.406297,0.055854,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.11607,0.411664,-0.035437,-1.40433,0.11607,-0.411664,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,UP
0.77096,0.177905,-1.236068,-0.706205,-0.77096,-0.177905,-0.028297,-1.468235,0.674743,-0.758578,-0.152018,-0.366917,1.821615,-0.570481,-0.610712,UP
0.125847,-0.990889,-1.536226,-0.783774,-0.125847,0.990889,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.657991,-0.523372,-2.136542,-0.938913,-1.657991,0.523372,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.277349,0.801263,0.940076,-1.016483,0.277349,-0.801263,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.932238,-0.91297,-0.185516,-0.551066,-0.932238,0.91297,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.357988,0.411664,1.015115,-0.628635,0.357988,-0.411664,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.932238,-0.601291,-0.935911,-0.628635,-0.932238,0.601291,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.325657,0.099986,-0.035437,-0.628635,1.325657,-0.099986,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.045208,-0.83505,-0.110477,0.457337,-0.045208,0.83505,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.325657,-0.445452,-0.110477,0.612476,1.325657,0.445452,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.841823,-1.302568,-0.035437,-0.395927,0.841823,1.302568,-0.028297,-1.468235,-0.029072,-1.496637,-0.36892,-0.439243,1.821615,-0.570481,-0.610712,UP
1.174156,1.3467,-2.211581,-1.559469,-1.174156,-1.3467,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.045208,1.502539,-0.560713,-1.792177,-0.045208,-1.502539,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.416073,-0.83505,0.114642,0.379768,-1.416073,0.83505,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.11607,-1.068809,-1.08599,0.534907,0.11607,1.068809,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.448404,-1.458407,0.039602,-0.395927,-0.448404,1.458407,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.529043,1.112941,-1.836384,-1.016483,-0.529043,-1.112941,-0.028297,-1.468235,-0.029072,-1.496637,-0.36892,-0.439243,1.821615,-0.570481,-0.610712,UP
-0.841823,0.723343,0.714957,-2.180024,0.841823,-0.723343,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.841823,-0.289613,0.714957,-1.171622,0.841823,0.289613,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.932238,-1.146729,-0.185516,-0.318357,-0.932238,1.146729,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.728853,-0.445452,0.039602,-0.473496,1.728853,0.445452,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.406297,0.489584,-0.035437,-0.395927,1.406297,-0.489584,-0.028297,-1.468235,-0.732888,-0.758578,-0.441221,-0.366917,1.821615,-0.570481,-0.610712,UP
-1.486936,0.723343,3.041181,-1.249191,1.486936,-0.723343,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.164379,-0.055854,-0.035437,-0.163219,1.164379,0.055854,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.335434,0.333745,0.039602,-0.00808,-1.335434,-0.333745,-0.028297,-1.468235,-0.029072,-1.496637,-0.224319,-0.439243,1.821615,-0.570481,-0.610712,UP
-0.761183,0.801263,1.615431,-1.40433,0.761183,-0.801263,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.164379,-0.75713,0.264721,-0.163219,1.164379,0.75713,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.567575,0.801263,0.714957,0.224629,1.567575,-0.801263,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.174156,-1.614247,0.039602,-0.240788,-1.174156,1.614247,-0.028297,-1.468235,-0.029072,-1.496637,3.318423,3.321718,1.821615,-0.570481,-0.610712,UP
-1.728853,-0.445452,1.090155,-1.016483,1.728853,0.445452,-0.028297,-1.468235,-0.029072,-1.496637,-0.36892,-0.439243,1.821615,-0.570481,-0.610712,UP
1.980547,1.035021,-0.110477,0.147059,-1.980547,-1.035021,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.932238,-0.601291,-0.185516,-0.861344,-0.932238,0.601291,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.496712,0.255825,-0.035437,-0.861344,-1.496712,-0.255825,-0.028297,-1.468235,0.674743,-0.758578,-0.152018,-0.366917,1.821615,-0.570481,-0.610712,UP
1.012877,-1.458407,0.489839,-0.473496,-1.012877,1.458407,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.19671,-0.601291,-1.461187,0.690045,0.19671,0.601291,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.448404,1.035021,0.564879,0.147059,-0.448404,-1.035021,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.680544,0.255825,0.114642,-0.551066,0.680544,-0.255825,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.367764,0.255825,0.039602,0.379768,-0.367764,-0.255825,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.325657,0.567504,-0.110477,-0.395927,1.325657,-0.567504,-0.028297,-1.468235,-0.029072,-1.496637,-0.36892,-0.439243,1.821615,-0.570481,-0.610712,UP
1.657991,-1.224648,-2.136542,-0.240788,-1.657991,1.224648,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.125847,0.645423,-0.035437,-1.637038,-0.125847,-0.645423,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.325657,1.112941,0.039602,0.457337,1.325657,-1.112941,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.496712,0.099986,0.264721,0.922754,-1.496712,-0.099986,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.19671,-0.211693,-0.110477,0.534907,0.19671,0.211693,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.11607,1.112941,0.114642,-0.318357,0.11607,-1.112941,-0.028297,-1.468235,-0.029072,-1.496637,3.318423,3.321718,1.821615,-0.570481,-0.610712,UP
-0.19671,0.489584,-0.110477,-0.163219,0.19671,-0.489584,-0.028297,-1.468235,-0.732888,-0.758578,-0.441221,-0.366917,1.821615,-0.570481,-0.610712,UP
0.125847,1.580459,-0.335595,-0.240788,-0.125847,-1.580459,-0.028297,-1.468235,0.674743,-0.758578,-0.152018,-0.366917,1.821615,-0.570481,-0.610712,UP
-1.728853,0.645423,0.039602,-1.559469,1.728853,-0.645423,-1.411698,-0.020272,-1.436703,-0.02052,-0.441221,-0.222264,-0.548909,-0.570481,-0.610712,UP
0.367764,0.255825,0.33976,-0.473496,-0.367764,-0.255825,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.287125,0.333745,-0.335595,-0.706205,-0.287125,-0.333745,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,UP
-1.809492,0.333745,0.039602,-0.240788,1.809492,-0.333745,-0.028297,-1.468235,-0.029072,-1.496637,-0.36892,-0.439243,1.821615,-0.570481,-0.610712,UP
-0.277349,-0.83505,-0.035437,-1.016483,0.277349,0.83505,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.761183,0.411664,1.465352,-1.171622,0.761183,-0.411664,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.486936,-0.133773,1.090155,-0.240788,1.486936,0.133773,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.841823,-0.211693,0.264721,-0.163219,0.841823,0.211693,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,UP
-1.325657,0.022066,-0.035437,-0.551066,1.325657,-0.022066,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.728853,-1.302568,0.039602,0.379768,1.728853,1.302568,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.11607,-0.289613,1.840549,-0.706205,0.11607,0.289613,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.406297,0.411664,-0.035437,-0.318357,1.406297,-0.411664,-0.028297,-1.468235,-0.029072,-1.496637,-0.36892,-0.439243,1.821615,-0.570481,-0.610712,UP
-1.809492,1.3467,0.039602,0.224629,1.809492,-1.3467,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.980547,1.112941,-0.110477,0.06949,-1.980547,-1.112941,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.577351,0.567504,-0.260556,-0.706205,-1.577351,-0.567504,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.761183,0.879182,-0.035437,-0.163219,0.761183,-0.879182,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.899908,0.801263,-1.761345,0.534907,-1.899908,-0.801263,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.577351,-1.458407,-0.110477,-0.318357,-1.577351,1.458407,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.125847,-1.068809,-1.536226,-0.706205,-0.125847,1.068809,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.761183,-0.445452,1.615431,-0.163219,0.761183,0.445452,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.728853,0.723343,0.114642,-0.473496,1.728853,-0.723343,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.277349,-1.302568,-0.035437,-0.551066,0.277349,1.302568,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.438627,-0.445452,0.865036,-0.861344,0.438627,0.445452,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.287125,0.177905,1.240234,-0.240788,-0.287125,-0.177905,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
