@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R3-4,7,9,17-18'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
460,330,10,100,20,150,10,0,20,0,30,0,0,0,1,RIGHT
40,390,290,60,440,90,10,0,20,0,30,0,0,0,1,RIGHT
40,290,30,-90,440,190,10,0,20,0,20,-10,0,0,1,RIGHT
300,70,30,180,180,410,10,0,20,0,30,0,0,0,1,RIGHT
30,60,130,10,450,420,10,0,20,0,20,-10,0,0,1,RIGHT
70,0,240,180,410,480,10,0,10,-10,10,-20,0,0,1,RIGHT
200,280,230,-240,280,200,10,0,20,0,500,500,0,0,1,RIGHT
390,110,10,-10,90,370,10,0,20,0,30,0,0,0,1,RIGHT
420,70,30,120,60,410,10,0,20,0,30,0,0,0,1,RIGHT
420,120,40,10,60,360,10,0,20,0,30,0,0,0,1,RIGHT
380,250,50,0,100,230,10,0,20,0,30,0,0,0,1,RIGHT
390,20,30,170,90,460,10,0,20,0,30,0,0,0,1,RIGHT
410,120,50,10,70,360,10,0,20,0,30,0,0,0,1,RIGHT
290,220,-70,-120,190,260,10,0,20,0,30,0,0,0,1,RIGHT
30,300,180,-170,450,180,10,0,20,0,20,10,0,0,1,RIGHT
350,330,110,-10,130,150,10,0,20,0,30,0,0,0,1,RIGHT
430,390,-10,-20,50,90,10,0,20,0,30,0,0,0,1,RIGHT
110,300,20,90,370,180,10,0,20,0,30,0,0,0,1,RIGHT
440,50,-160,20,40,430,10,0,20,0,500,500,0,0,1,RIGHT
290,40,40,340,190,440,10,0,20,0,30,0,0,0,1,RIGHT
90,440,50,-290,390,40,0,10,0,20,0,30,0,1,0,RIGHT
300,240,-20,100,180,240,10,0,20,0,30,0,0,0,1,RIGHT
300,430,-100,10,180,50,10,0,20,0,30,0,0,0,1,RIGHT
220,50,160,-20,260,430,10,0,20,0,500,500,0,0,1,RIGHT
160,460,200,0,320,20,10,0,20,0,30,0,0,0,1,RIGHT
290,420,170,-10,190,60,10,0,20,0,30,0,0,0,1,RIGHT
150,280,220,-70,330,200,10,0,20,0,30,0,0,0,1,RIGHT
60,320,210,-20,420,160,10,0,20,0,20,-10,0,0,1,RIGHT
160,290,0,-80,320,190,10,0,10,10,500,500,0,0,1,RIGHT
150,320,120,-20,330,160,10,0,20,0,30,0,0,0,1,RIGHT
130,150,-100,140,350,330,10,0,20,0,30,0,0,0,1,RIGHT
120,70,-100,70,360,410,10,0,20,0,30,0,0,0,1,RIGHT
260,50,70,260,220,430,10,0,20,0,30,0,0,0,1,RIGHT
320,20,100,-10,160,460,10,0,20,0,30,0,0,0,1,RIGHT
310,320,30,0,170,160,10,0,20,0,30,0,0,0,1,RIGHT
230,440,100,10,250,40,10,0,20,0,30,0,0,0,1,RIGHT
120,390,210,-10,360,90,10,0,20,0,30,0,0,0,1,RIGHT
50,250,-40,20,430,230,10,0,20,0,30,0,0,0,1,RIGHT
220,40,210,0,260,440,0,-10,0,-20,500,500,1,0,0,RIGHT
270,310,130,-10,210,170,10,0,20,0,30,0,0,0,1,RIGHT
220,250,-120,-10,260,230,10,0,20,0,30,0,0,0,1,RIGHT
70,400,-30,10,410,80,10,0,20,0,30,0,0,0,1,RIGHT
250,430,160,-10,230,50,10,0,20,0,30,0,0,0,1,RIGHT
50,310,20,-120,430,170,10,0,10,10,10,20,0,0,1,RIGHT
190,370,80,-190,290,110,10,0,20,0,30,0,0,0,1,RIGHT
190,40,190,40,290,440,10,0,20,0,30,0,0,0,1,RIGHT
90,110,-10,270,390,370,10,0,10,-10,10,-20,0,0,1,RIGHT
320,250,130,0,160,230,10,0,20,0,500,500,0,0,1,RIGHT
130,100,70,340,350,380,10,0,20,0,30,0,0,0,1,RIGHT
260,400,-30,30,220,80,10,0,10,-10,10,-20,0,0,1,RIGHT
390,290,20,-110,90,190,10,0,20,0,30,0,0,0,1,RIGHT
370,20,50,-10,110,460,10,0,20,0,20,-10,0,0,1,RIGHT
270,440,-70,-10,210,40,10,0,20,0,30,0,0,0,1,RIGHT
180,300,30,-170,300,180,10,0,20,0,30,0,0,0,1,RIGHT
340,420,120,-10,140,60,10,0,20,0,30,0,0,0,1,RIGHT
300,50,80,-30,180,430,10,0,20,0,500,500,0,0,1,RIGHT
130,440,10,-290,350,40,10,0,20,0,30,0,0,0,1,RIGHT
180,140,290,300,300,340,10,0,10,10,10,20,0,0,1,RIGHT
390,20,30,-10,90,460,10,0,20,0,30,0,0,0,1,RIGHT
200,30,20,10,280,450,0,-10,0,-20,0,-30,1,0,0,RIGHT
110,180,-90,230,370,300,10,0,20,0,30,0,0,0,1,RIGHT
320,10,100,0,160,470,0,-10,0,-20,0,-30,1,0,0,RIGHT
80,400,-40,10,400,80,10,0,20,0,30,0,0,0,1,RIGHT
400,290,10,-110,80,190,10,0,20,0,30,0,0,0,1,RIGHT
360,420,100,-10,120,60,10,0,20,0,30,0,0,0,1,RIGHT
160,310,-90,-120,320,170,10,0,20,0,30,0,0,0,1,RIGHT
380,390,60,30,100,90,10,0,20,0,30,0,0,0,1,RIGHT
220,370,50,-190,260,110,10,0,20,0,30,0,0,0,1,RIGHT
170,160,160,0,310,320,10,0,20,0,30,0,0,0,1,RIGHT
40,180,-20,230,440,300,10,0,20,0,30,0,0,0,1,RIGHT
210,120,250,10,270,360,0,-10,0,-20,0,-30,1,0,0,RIGHT
60,80,110,-20,420,400,10,0,20,0,20,10,0,0,1,RIGHT
250,240,10,-150,230,240,10,0,20,0,30,0,0,0,1,RIGHT
310,300,50,110,170,180,10,0,20,0,30,0,0,0,1,RIGHT
100,260,70,-200,380,220,10,0,20,0,30,0,0,0,1,RIGHT
150,260,-140,10,330,220,10,0,20,0,30,0,0,0,1,RIGHT
300,380,30,0,180,100,10,0,20,0,30,0,0,0,1,RIGHT
470,50,0,280,10,430,10,0,20,0,30,0,0,0,1,RIGHT
190,330,240,0,290,150,10,0,20,0,30,0,0,0,1,RIGHT
180,440,150,10,300,40,10,0,20,0,30,0,0,0,1,RIGHT
140,120,160,-10,340,360,10,0,20,0,20,-10,0,0,1,RIGHT
400,370,-70,10,80,110,10,0,20,0,30,0,0,0,1,RIGHT
250,50,130,-20,230,430,10,0,20,0,500,500,0,0,1,RIGHT
320,330,40,80,160,150,10,0,20,0,30,0,0,0,1,RIGHT
260,360,-60,70,220,120,10,0,20,0,30,0,0,0,1,RIGHT
120,200,330,-10,360,280,10,0,20,0,30,0,0,0,1,RIGHT
100,50,350,200,380,430,10,0,20,0,500,500,0,0,1,RIGHT
170,310,-10,-100,310,170,10,0,20,0,500,500,0,0,1,RIGHT
340,320,-240,-110,140,160,10,0,20,0,30,0,0,0,1,RIGHT
80,120,-30,-30,400,360,10,0,20,0,30,0,0,0,1,RIGHT
290,450,0,-10,190,30,10,0,20,0,30,0,0,0,1,RIGHT
390,390,40,10,90,90,10,0,20,0,20,10,0,0,1,RIGHT
200,50,180,-30,280,430,10,0,20,0,500,500,0,0,1,RIGHT
410,390,-20,-150,70,90,10,0,20,0,30,0,0,0,1,RIGHT
400,50,70,280,80,430,10,0,20,0,30,0,0,0,1,RIGHT
40,370,10,0,440,110,0,10,0,20,0,30,0,1,0,RIGHT
180,430,230,-10,300,50,10,0,20,0,20,10,0,0,1,RIGHT
310,420,150,-10,170,60,10,0,20,0,30,0,0,0,1,RIGHT
160,220,100,0,320,260,0,10,0,20,0,30,0,1,0,RIGHT
230,50,150,-30,250,430,10,0,20,0,500,500,0,0,1,RIGHT
280,460,80,0,200,20,10,0,20,0,30,0,0,0,1,RIGHT
50,320,290,0,430,160,10,0,10,10,10,20,0,0,1,RIGHT
70,310,0,-120,410,170,10,0,20,0,30,0,0,0,1,RIGHT
230,70,-60,-10,250,410,10,0,20,0,30,0,0,0,1,RIGHT
50,370,310,90,430,110,10,0,20,0,30,0,0,0,1,RIGHT
240,40,140,40,240,440,10,0,20,0,30,0,0,0,1,RIGHT
110,380,-100,-30,370,100,10,0,20,0,30,0,0,0,1,RIGHT
150,220,10,0,330,260,10,0,10,-10,10,-20,0,0,1,RIGHT
400,50,-120,20,80,430,10,0,20,0,500,500,0,0,1,RIGHT
210,400,-80,-10,270,80,10,0,20,0,30,0,0,0,1,RIGHT
50,40,-30,100,430,440,10,0,20,0,30,0,0,0,1,RIGHT
350,320,20,0,130,160,0,-10,0,-20,0,-30,1,0,0,RIGHT
80,370,160,-240,400,110,10,0,20,0,30,0,0,0,1,RIGHT
160,240,100,-150,320,240,10,0,20,0,20,10,0,0,1,RIGHT
240,110,-220,30,240,370,0,-10,0,-20,0,-30,1,0,0,RIGHT
300,400,30,-10,180,80,10,0,20,0,30,0,0,0,1,RIGHT
210,420,250,-10,270,60,10,0,20,0,30,0,0,0,1,RIGHT
120,320,220,0,360,160,10,0,20,0,30,0,0,0,1,RIGHT
320,390,10,0,160,90,10,0,20,0,30,0,0,0,1,RIGHT
200,160,130,0,280,320,10,0,20,0,30,0,0,0,1,RIGHT
40,390,10,-110,440,90,10,0,20,0,20,10,0,0,1,RIGHT
380,430,30,-10,100,50,10,0,20,0,30,0,0,0,1,RIGHT
210,370,120,10,270,110,10,0,20,0,30,0,0,0,1,RIGHT
120,400,-80,10,360,80,10,0,20,0,30,0,0,0,1,RIGHT
360,370,-30,10,120,110,10,0,20,0,30,0,0,0,1,RIGHT
150,120,-100,-30,330,360,10,0,20,0,30,0,0,0,1,RIGHT
250,50,130,-30,230,430,10,0,20,0,500,500,0,0,1,RIGHT
20,260,150,-200,460,220,10,0,10,10,10,20,0,0,1,RIGHT
300,430,110,-10,180,50,10,0,20,0,30,0,0,0,1,RIGHT
50,70,-30,70,430,410,10,0,20,0,30,0,0,0,1,RIGHT
190,460,170,0,290,20,10,0,20,0,30,0,0,0,1,RIGHT
250,380,-120,10,230,100,10,0,20,0,30,0,0,0,1,RIGHT
110,50,340,200,370,430,10,0,20,0,500,500,0,0,1,RIGHT
250,210,170,-150,230,270,10,0,20,0,30,0,0,0,1,RIGHT
340,210,80,-150,140,270,10,0,20,0,30,0,0,0,1,RIGHT
430,200,-30,100,50,280,10,0,20,0,30,0,0,0,1,RIGHT
340,50,10,400,140,430,10,0,20,0,500,500,0,0,1,RIGHT
160,20,260,170,320,460,10,0,20,0,30,0,0,0,1,RIGHT
370,380,100,60,110,100,10,0,20,0,30,0,0,0,1,RIGHT
170,50,180,400,310,430,10,0,20,0,500,500,0,0,1,RIGHT
180,330,250,0,300,150,10,0,20,0,30,0,0,0,1,RIGHT
340,420,120,-10,140,60,10,0,20,0,30,0,0,0,1,RIGHT
200,360,160,110,280,120,10,0,20,0,500,500,0,0,1,RIGHT
50,370,230,10,430,110,0,10,0,20,0,30,0,1,0,RIGHT
180,220,-60,-180,300,260,10,0,20,0,30,0,0,0,1,RIGHT
170,380,160,0,310,100,10,0,20,0,30,0,0,0,1,RIGHT
230,50,120,400,250,430,10,0,20,0,500,500,0,0,1,RIGHT
150,160,180,0,330,320,10,0,20,0,20,-10,0,0,1,RIGHT
200,440,30,-10,280,40,10,0,20,0,30,0,0,0,1,RIGHT
320,10,-210,270,160,470,10,0,20,0,30,0,0,0,1,RIGHT
70,100,20,10,410,380,10,0,20,0,30,0,0,0,1,RIGHT
90,100,0,10,390,380,10,0,20,0,30,0,0,0,1,RIGHT
320,180,30,0,160,300,10,0,20,0,30,0,0,0,1,RIGHT
400,210,-330,250,80,270,10,0,20,0,30,0,0,0,1,RIGHT
240,330,220,-10,240,150,10,0,20,0,30,0,0,0,1,RIGHT
240,230,10,0,240,250,10,0,20,0,30,0,0,0,1,RIGHT
270,50,110,-20,210,430,10,0,20,0,500,500,0,0,1,RIGHT
270,210,150,-150,210,270,10,0,20,0,30,0,0,0,1,RIGHT
100,50,280,-20,380,430,10,0,20,0,500,500,0,0,1,RIGHT
310,50,110,150,170,430,10,0,20,0,30,0,0,0,1,RIGHT
140,220,70,-150,340,260,10,0,20,0,30,0,0,0,1,RIGHT
410,250,40,0,70,230,10,0,20,0,500,500,0,0,1,RIGHT
110,50,220,260,370,430,10,0,20,0,30,0,0,0,1,RIGHT
410,330,60,100,70,150,10,0,20,0,30,0,0,0,1,RIGHT
320,370,10,10,160,110,10,0,20,0,30,0,0,0,1,RIGHT
310,300,40,120,170,180,10,0,20,0,30,0,0,0,1,RIGHT
