@relation snake_game-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Score numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
340,330,470,190,1499,340,140,330,150,-10,0,-20,0,-30,0,-40,-50,360,180,-20,150,0.473684,0.157895,38,0,0,0,LEFT
280,290,60,290,1504,280,200,290,190,-10,0,-20,0,-30,0,-40,-30,400,50,-120,240,0.459459,0.135135,37,0,0,0,LEFT
350,80,400,90,-58,350,130,80,400,-10,0,-20,0,500,500,500,500,370,80,-20,0,0,0,3,0,0,0,LEFT
210,90,70,160,-17,210,270,90,390,-10,0,-10,10,500,500,500,500,220,80,-10,10,0,0,3,0,0,0,LEFT
130,350,40,470,1080,130,350,350,130,-10,0,-20,0,-30,0,-40,180,300,450,-170,-100,0.464286,-0.107143,28,0,0,0,LEFT
380,400,190,320,529,380,100,400,80,-10,0,-20,0,-30,0,-40,-20,440,340,-60,60,0.384615,0,13,0,0,0,LEFT
260,30,440,20,882,260,220,30,450,-10,0,-20,0,-30,0,-40,-270,390,120,-130,-90,0.434783,0,23,0,0,0,LEFT
350,400,190,320,526,350,130,400,80,-10,0,-20,0,-30,0,-40,10,440,370,-90,30,0.384615,0,13,0,0,0,LEFT
50,10,30,120,-18,50,430,10,470,-10,0,-20,0,500,500,500,500,80,10,-30,0,0.25,0,4,0,0,0,LEFT
230,220,310,440,544,230,250,220,260,-10,0,-10,10,-10,20,-10,-20,210,140,20,80,0.384615,0.307692,13,0,0,0,LEFT
90,290,60,290,1485,90,390,290,190,-10,0,-20,0,-30,0,-40,160,400,240,-310,50,0.459459,0,37,0,0,0,LEFT
90,170,60,330,973,90,390,170,310,-10,0,-20,0,-30,0,-40,40,330,170,-240,0,0.44,0,25,0,0,0,LEFT
300,40,290,130,1217,300,180,40,440,-10,0,-20,0,-30,0,-40,-300,330,90,-30,-50,0.451613,0,31,0,0,0,LEFT
290,160,140,170,23,290,190,160,320,0,-10,0,-20,500,500,500,500,290,190,0,-30,0,-0.25,4,0,0,0,LEFT
120,300,170,290,130,120,360,300,180,-10,0,-20,0,-30,0,-40,140,170,300,-50,0,0.333333,0,6,0,0,0,LEFT
120,140,120,80,701,120,360,140,340,-10,0,-20,0,-30,0,-40,-20,170,70,-50,70,0.421053,0,19,0,0,0,LEFT
270,200,230,240,119,270,210,200,280,-10,0,-20,0,-30,0,-40,-110,310,210,-40,-10,0.333333,0,6,0,0,0,LEFT
230,450,180,450,415,230,250,450,30,-10,0,-20,0,-30,0,-40,180,330,450,-100,0,0.363636,0,11,0,0,0,LEFT
270,150,40,250,1059,270,210,150,330,-10,0,-20,0,-30,0,-40,-160,370,230,-100,-80,0.434783,0,23,0,0,0,LEFT
390,40,290,130,1226,390,90,40,440,-10,0,-20,0,-30,0,-40,-390,240,90,150,-50,0.451613,-0.290323,31,0,0,0,LEFT
150,20,190,360,556,150,330,20,460,-10,0,-20,0,-30,0,-40,-170,210,80,-60,-60,0.384615,0,13,0,0,0,LEFT
230,270,110,270,172,230,250,270,210,-10,0,-20,0,-30,0,-40,0,280,270,-50,0,0.333333,0,6,0,0,0,LEFT
150,170,40,150,183,150,330,170,310,-10,0,-20,0,-30,0,-40,-20,210,170,-60,0,0.285714,0,7,0,0,0,LEFT
310,230,310,170,179,310,170,230,250,-10,0,-20,0,-30,0,-40,-120,360,220,-50,10,0.285714,0,7,0,0,0,LEFT
160,300,30,120,44,160,320,300,180,-10,0,-20,0,500,500,500,500,190,300,-30,0,0.25,0,4,0,0,0,LEFT
340,300,270,60,257,340,140,300,180,-10,0,-20,0,-30,0,-40,-80,400,320,-60,-20,0.333333,0,9,0,0,0,LEFT
230,400,190,320,514,230,250,400,80,-10,0,-20,0,-30,0,-40,130,350,400,-120,0,0.384615,0,13,0,0,0,LEFT
100,440,30,450,1148,100,380,440,40,-10,0,-20,0,-30,0,-40,300,320,390,-220,50,0.464286,0,28,0,0,0,LEFT
130,270,110,270,162,130,350,270,210,-10,0,-20,0,-30,0,-40,100,180,270,-50,0,0.333333,0,6,0,0,0,LEFT
360,230,310,170,184,360,120,230,250,0,10,0,20,0,30,0,-130,360,170,0,60,0,0.285714,7,0,0,0,LEFT
190,300,30,120,47,190,290,300,180,-10,0,-20,0,500,500,500,500,220,300,-30,0,0.25,0,4,0,0,0,LEFT
300,390,310,400,31,300,180,390,90,-10,0,-20,0,500,500,500,500,330,390,-30,0,0.25,0,4,0,0,0,LEFT
470,420,330,420,1138,470,10,420,60,0,10,0,20,0,30,0,-50,470,180,0,240,0,0.44,25,0,0,0,LEFT
370,460,350,450,1097,370,110,460,20,-10,0,-10,10,-10,20,-10,80,380,220,-10,240,0.461538,0.423077,26,0,0,0,LEFT
280,350,270,390,25,280,200,350,130,-10,0,-20,0,500,500,500,500,310,350,-30,0,0.25,0,4,0,0,0,LEFT
110,350,60,360,528,110,370,350,130,-10,0,-10,-10,-10,-20,-10,230,70,440,40,-90,0.4375,-0.375,16,0,0,0,LEFT
440,30,370,220,646,440,40,30,450,-10,0,-10,-10,-10,-20,-10,-420,450,160,-10,-130,0.4,-0.333333,15,0,0,0,LEFT
120,360,80,390,1609,120,360,360,120,-10,0,-20,0,-30,0,-40,200,410,250,-290,110,0.463415,0,41,0,0,0,LEFT
310,400,190,320,522,310,170,400,80,-10,0,-20,0,-30,0,-40,50,430,400,-120,0,0.384615,0,13,0,0,0,LEFT
190,30,440,20,875,190,290,30,450,-10,0,-20,0,-30,0,-40,-200,370,70,-180,-40,0.434783,0,23,0,0,0,LEFT
210,40,160,20,227,210,270,40,440,-10,0,-20,0,-30,0,-40,-210,280,40,-70,0,0.375,0,8,0,0,0,LEFT
80,400,230,240,1333,80,400,400,80,-10,0,-20,0,-30,0,-40,280,400,400,-320,0,0.454545,0,33,0,0,0,LEFT
120,100,30,180,-27,120,360,100,380,-10,0,-20,0,500,500,500,500,140,100,-20,0,0,0,3,0,0,0,LEFT
440,40,290,130,1231,440,40,40,440,0,-10,0,-20,0,-30,0,-400,190,90,250,-50,-0.290323,-0.451613,31,0,0,0,LEFT
400,30,370,220,642,400,80,30,450,-10,0,-20,0,-30,0,-40,-410,450,120,-50,-90,0.4,-0.066667,15,0,0,0,LEFT
410,430,430,330,1648,410,70,430,50,-10,0,-20,0,-30,0,-30,-10,420,310,-10,120,0.477273,0.409091,44,0,0,0,LEFT
140,150,20,90,999,140,340,150,330,-10,0,-10,10,-10,20,-10,0,10,70,130,80,0.346154,0.423077,26,0,0,0,LEFT
220,180,300,190,1370,220,260,180,300,-10,0,-20,0,-30,0,-40,-80,170,240,50,-60,0.470588,-0.147059,34,0,0,0,LEFT
110,320,10,290,208,110,370,320,160,-10,0,-20,0,-30,0,-40,170,190,320,-80,0,0.333333,0,9,0,0,0,LEFT
240,350,210,80,194,240,240,350,130,-10,0,-20,0,-30,0,-40,70,290,360,-50,-10,0.285714,0,7,0,0,0,LEFT
200,300,170,290,190,200,280,300,180,-10,0,-10,10,-10,20,-10,90,210,260,-10,40,0.333333,0.166667,6,0,0,0,LEFT
170,280,320,150,269,170,310,280,200,-10,0,-20,0,-30,0,-40,70,240,280,-70,0,0.375,0,8,0,0,0,LEFT
410,120,260,30,805,410,70,120,360,-10,0,-20,0,-30,0,-40,-330,410,30,0,90,0.454545,0.181818,22,0,0,0,LEFT
130,400,120,400,1237,130,350,400,80,-10,0,-20,0,-30,0,-40,230,410,370,-280,30,0.46875,0,32,0,0,0,LEFT
120,330,90,60,268,120,360,330,150,-10,0,-20,0,-30,0,-40,170,170,380,-50,-50,0.363636,0,11,0,0,0,LEFT
130,360,140,320,44,130,350,360,120,-10,0,-20,0,-30,0,-40,190,170,360,-40,0,0.2,0,5,0,0,0,LEFT
460,120,260,30,810,460,20,120,360,-10,0,-10,10,-10,20,-10,-350,360,30,100,90,0.454545,0.409091,22,0,0,0,LEFT
250,210,220,230,750,250,230,210,270,-10,0,-20,0,-30,0,-30,-70,340,270,-90,-60,0.4375,-0.25,16,0,0,0,LEFT
330,220,380,30,1495,330,150,220,260,-10,0,-20,0,-30,0,-40,-150,300,160,30,60,0.472222,0.305556,36,0,0,0,LEFT
280,350,20,270,1003,280,200,350,130,-10,0,-10,10,-10,20,-10,60,170,250,110,100,0.25,0.416667,24,0,0,0,LEFT
390,420,330,420,1130,390,90,420,60,-10,0,-20,0,-30,0,-40,-10,470,260,-80,160,0.44,0.12,25,0,0,0,LEFT
180,40,370,30,1462,180,300,40,440,-10,0,-20,0,-30,0,-40,-180,440,90,-260,-50,0.46875,0,32,0,0,0,LEFT
390,230,370,220,597,390,90,230,250,0,-10,0,-20,0,-30,0,-160,360,300,30,-70,0,-0.4,15,0,0,0,LEFT
240,350,30,380,873,240,240,350,130,-10,0,-20,0,-30,0,-40,70,440,320,-200,30,0.458333,0,24,0,0,0,LEFT
280,420,160,360,16,280,200,420,60,-10,0,-20,0,500,500,500,500,310,420,-30,0,0.25,0,4,0,0,0,LEFT
350,390,310,400,36,350,130,390,90,-10,0,-20,0,500,500,500,500,380,390,-30,0,0.25,0,4,0,0,0,LEFT
100,360,140,320,41,100,380,360,120,-10,0,-20,0,-30,0,-40,220,140,360,-40,0,0.2,0,5,0,0,0,LEFT
100,300,30,120,38,100,380,300,180,-10,0,-20,0,500,500,500,500,130,300,-30,0,0.25,0,4,0,0,0,LEFT
170,150,40,250,1049,170,310,150,330,-10,0,-20,0,-30,0,-40,-60,390,150,-220,0,0.434783,0,23,0,0,0,LEFT
340,310,100,290,1544,340,140,310,170,-10,0,-20,0,-30,0,-40,-70,350,180,-10,130,0.461538,0.128205,39,0,0,0,LEFT
130,290,60,290,1489,130,350,290,190,-10,0,-20,0,-30,0,-40,120,400,200,-270,90,0.459459,0,37,0,0,0,LEFT
100,150,40,250,1042,100,380,150,330,-10,0,-20,0,-30,0,-40,10,320,150,-220,0,0.434783,0,23,0,0,0,LEFT
440,120,260,30,808,440,40,120,360,-10,0,-20,0,-30,0,-30,-350,380,30,60,90,0.454545,0.318182,22,0,0,0,LEFT
60,220,40,140,795,60,420,220,260,0,10,0,20,0,30,0,160,10,110,50,110,0,0.428571,21,0,0,0,LEFT
190,210,220,230,744,190,290,210,270,-10,0,-20,0,-30,0,-40,-20,280,270,-90,-60,0.4375,0,16,0,0,0,LEFT
80,170,60,330,972,80,400,170,310,-10,0,-20,0,-30,0,-40,50,320,170,-240,0,0.44,0,25,0,0,0,LEFT
430,80,470,10,52,430,50,80,400,-10,0,-20,0,-30,0,-30,-380,460,90,-30,-10,0.2,0,5,0,0,0,LEFT
310,460,350,450,1091,310,170,460,20,-10,0,-20,0,-30,0,-40,110,380,280,-70,180,0.461538,0.192308,26,0,0,0,LEFT
370,80,400,90,-56,370,110,80,400,-10,0,-20,0,500,500,500,500,390,80,-20,0,0,0,3,0,0,0,LEFT
200,230,140,240,128,200,280,230,250,-10,0,-20,0,-30,0,-40,-10,240,230,-40,0,0.2,0,5,0,0,0,LEFT
320,360,80,390,1629,320,160,360,120,-10,0,-20,0,-30,0,-40,0,390,70,-70,290,0.463415,0.243902,41,0,0,0,LEFT
130,290,40,200,1103,130,350,290,190,-10,0,-10,10,-10,20,-10,150,0,220,130,70,0.344828,0.413793,29,0,0,0,LEFT
110,110,30,90,55,110,370,110,370,-10,0,-20,0,-30,0,-40,-40,150,110,-40,0,0.2,0,5,0,0,0,LEFT
110,400,230,240,1336,110,370,400,80,-10,0,-20,0,-30,0,-40,250,410,380,-300,20,0.454545,0,33,0,0,0,LEFT
370,360,80,390,1634,370,110,360,120,-10,0,-20,0,-30,0,-40,-50,340,70,30,290,0.463415,0.365854,41,0,0,0,LEFT
180,360,80,390,1615,180,300,360,120,-10,0,-20,0,-30,0,-40,140,410,190,-230,170,0.463415,0,41,0,0,0,LEFT
170,160,120,260,337,170,310,160,320,-10,0,-20,0,-30,0,-40,-50,260,160,-90,0,0.4,0,10,0,0,0,LEFT
50,290,470,190,1582,50,430,290,190,-10,0,-20,0,-30,0,-40,200,400,270,-350,20,0.473684,0,38,0,0,0,LEFT
320,430,430,330,1639,320,160,430,50,-10,0,-20,0,-30,0,-40,70,420,220,-100,210,0.477273,0.204545,44,0,0,0,LEFT
160,170,40,220,47,160,320,170,310,-10,0,-20,0,500,500,500,500,180,160,-20,10,0.25,0,4,0,0,0,LEFT
260,190,140,310,1678,260,220,190,290,-10,0,-20,0,-30,0,-40,-110,120,270,140,-80,0.465116,-0.348837,43,0,0,0,LEFT
330,440,60,450,357,330,150,440,40,-10,0,-20,0,-30,0,-40,70,400,400,-70,40,0.416667,0,12,0,0,0,LEFT
160,390,160,360,-25,160,320,390,90,-10,0,-20,0,500,500,500,500,190,390,-30,0,0.25,0,4,0,0,0,LEFT
130,10,30,120,-10,130,350,10,470,0,-10,0,-20,500,500,500,500,130,40,0,-30,0,-0.25,4,0,0,0,LEFT
210,20,280,10,744,210,270,20,460,-10,0,-20,0,-30,0,-40,-230,310,80,-100,-60,0.411765,0,17,0,0,0,LEFT
170,440,30,450,1155,170,310,440,40,-10,0,-20,0,-30,0,-40,230,320,320,-150,120,0.464286,0,28,0,0,0,LEFT
220,380,80,410,801,220,260,380,100,-10,0,-10,-10,-10,-20,-10,150,120,420,100,-40,0.285714,-0.380952,21,0,0,0,LEFT
340,150,100,160,502,340,140,150,330,-10,0,-20,0,-30,0,-40,-230,410,220,-70,-70,0.4,0,15,0,0,0,LEFT
370,150,40,250,1069,370,110,150,330,-10,0,-20,0,-20,-10,-20,-240,270,230,100,-80,0.434783,-0.347826,23,0,0,0,LEFT
140,420,90,420,83,140,340,420,60,0,10,0,20,0,30,0,280,140,380,0,40,0,0.2,5,0,0,0,LEFT
390,300,270,60,262,390,90,300,180,-10,0,-10,-10,-10,-20,-10,-100,400,370,-10,-70,0.333333,-0.222222,9,0,0,0,LEFT
130,240,20,210,1264,130,350,240,240,-10,0,-20,0,-30,0,-40,70,390,240,-260,0,0.444444,0,27,0,0,0,LEFT
350,30,260,30,790,350,130,30,450,-10,0,-20,0,-20,-10,-20,-340,470,120,-120,-90,0.454545,-0.363636,22,0,0,0,LEFT
470,380,410,460,234,470,10,380,100,0,-10,0,-20,0,-30,0,-90,460,450,10,-70,0,-0.333333,9,0,0,0,LEFT
190,430,170,450,284,190,290,430,50,-10,0,-20,0,-30,0,-40,200,280,430,-90,0,0.4,0,10,0,0,0,LEFT
210,260,290,270,-50,210,270,260,220,-10,0,-20,0,500,500,500,500,230,260,-20,0,0,0,3,0,0,0,LEFT
410,320,420,220,145,410,70,320,160,-10,0,-20,0,-20,10,-20,-110,430,270,-20,50,0.375,0.125,8,0,0,0,LEFT
110,310,100,290,1521,110,370,310,170,-10,0,-20,0,-30,0,-40,160,470,290,-360,20,0.461538,0,39,0,0,0,LEFT
80,290,40,200,1098,80,400,290,190,-10,0,-20,0,-30,0,-40,170,20,190,60,100,0.448276,0.241379,29,0,0,0,LEFT
320,310,100,290,1542,320,160,310,170,-10,0,-20,0,-30,0,-40,-50,370,180,-50,130,0.461538,0.076923,39,0,0,0,LEFT
320,220,310,170,155,320,160,220,260,-10,0,-20,0,-30,0,-40,-140,360,200,-40,20,0.285714,0,7,0,0,0,LEFT
340,430,430,330,1641,340,140,430,50,-10,0,-20,0,-30,0,-40,50,420,240,-80,190,0.477273,0.25,44,0,0,0,LEFT
180,350,60,360,567,180,300,350,130,-10,0,-20,0,-30,0,-40,130,330,350,-150,0,0.4375,0,16,0,0,0,LEFT
160,170,40,150,184,160,320,170,310,-10,0,-20,0,-30,0,-40,-30,220,170,-60,0,0.285714,0,7,0,0,0,LEFT
230,160,140,170,17,230,250,160,320,-10,0,-20,0,500,500,500,500,260,160,-30,0,0.25,0,4,0,0,0,LEFT
220,30,440,20,878,220,260,30,450,-10,0,-20,0,-30,0,-40,-230,370,100,-150,-70,0.434783,0,23,0,0,0,LEFT
330,310,100,290,1543,330,150,310,170,-10,0,-20,0,-30,0,-40,-60,360,180,-30,130,0.461538,0.102564,39,0,0,0,LEFT
250,220,70,150,394,250,230,220,260,-10,0,-10,10,-10,20,-10,-40,240,150,10,70,0.363636,0.272727,11,0,0,0,LEFT
210,360,80,390,1618,210,270,360,120,-10,0,-20,0,-30,0,-40,110,410,160,-200,200,0.463415,0,41,0,0,0,LEFT
390,270,330,70,396,390,90,270,210,-10,0,-20,0,-30,0,-30,-150,420,210,-30,60,0.4,0.1,10,0,0,0,LEFT
240,390,160,360,-17,240,240,390,90,0,10,0,20,500,500,500,500,240,360,0,30,0,0.25,4,0,0,0,LEFT
210,100,30,180,-18,210,270,100,380,-10,0,-10,10,500,500,500,500,220,90,-10,10,0,0,3,0,0,0,LEFT
220,40,420,310,1509,220,260,40,440,-10,0,-20,0,-30,0,-40,-220,380,180,-160,-140,0.451613,0,31,0,0,0,LEFT
370,350,30,380,886,370,110,350,130,-10,0,-20,0,-30,0,-40,-60,440,190,-70,160,0.458333,0.166667,24,0,0,0,LEFT
130,250,110,250,445,130,350,250,230,-10,0,-20,0,-30,0,-40,80,230,250,-100,0,0.363636,0,11,0,0,0,LEFT
220,40,160,20,228,220,260,40,440,-10,0,-20,0,-30,0,-40,-220,290,40,-70,0,0.375,0,8,0,0,0,LEFT
340,40,290,130,1221,340,140,40,440,-10,0,-20,0,-30,0,-40,-340,290,90,50,-50,0.451613,-0.129032,31,0,0,0,LEFT
430,340,470,450,171,430,50,340,140,-10,0,-20,0,-30,0,-30,-120,460,380,-30,-40,0.375,0,8,0,0,0,LEFT
220,320,190,330,64,220,260,320,160,-10,0,-20,0,-30,0,-40,60,270,320,-50,0,0.333333,0,6,0,0,0,LEFT
190,390,160,390,931,190,290,390,90,-10,0,-20,0,-30,0,-40,160,380,380,-190,10,0.428571,0,21,0,0,0,LEFT
230,150,40,250,1055,230,250,150,330,-10,0,-20,0,-30,0,-40,-120,390,210,-160,-60,0.434783,0,23,0,0,0,LEFT
240,210,220,230,749,240,240,210,270,-10,0,-20,0,-30,0,-40,-70,330,270,-90,-60,0.4375,-0.1875,16,0,0,0,LEFT
200,160,120,260,340,200,280,160,320,-10,0,-20,0,-30,0,-40,-80,290,160,-90,0,0.4,0,10,0,0,0,LEFT
320,30,260,30,787,320,160,30,450,-10,0,-20,0,-30,0,-40,-330,440,120,-120,-90,0.454545,-0.227273,22,0,0,0,LEFT
420,340,450,230,172,420,60,340,140,-10,0,-20,0,-30,0,-40,-120,460,310,-40,30,0.375,0,8,0,0,0,LEFT
110,290,40,200,1101,110,370,290,190,-10,0,-20,0,-30,0,-30,150,0,200,110,90,0.448276,0.344828,29,0,0,0,LEFT
340,260,320,200,542,340,140,260,220,-10,0,-20,0,-30,0,-40,-120,400,190,-60,70,0.428571,0,14,0,0,0,LEFT
420,20,370,30,1530,420,60,20,460,0,-10,0,-20,0,-30,0,-400,410,320,10,-300,0,-0.46875,32,0,0,0,LEFT
370,60,260,70,132,370,110,60,420,-10,0,-10,-10,-10,-20,0,-310,350,80,20,-20,0.285714,-0.142857,7,0,0,0,LEFT
250,420,160,360,13,250,230,420,60,-10,0,-20,0,500,500,500,500,280,420,-30,0,0.25,0,4,0,0,0,LEFT
110,330,90,60,267,110,370,330,150,-10,0,-20,0,-30,0,-40,180,170,370,-60,-40,0.363636,0,11,0,0,0,LEFT
330,410,170,450,300,330,150,410,70,-10,0,-20,0,-30,0,-40,40,420,410,-90,0,0.4,0,10,0,0,0,LEFT
380,340,470,450,166,380,100,340,140,-10,0,-20,0,-30,0,-40,-80,450,340,-70,0,0.375,0,8,0,0,0,LEFT
190,40,160,20,225,190,290,40,440,-10,0,-20,0,-30,0,-40,-190,260,40,-70,0,0.375,0,8,0,0,0,LEFT
430,140,30,450,1211,430,50,140,340,-10,0,-20,0,-20,-10,-20,-310,390,330,40,-190,0.464286,-0.392857,28,0,0,0,LEFT
190,250,110,250,451,190,290,250,230,-10,0,-20,0,-30,0,-40,20,290,250,-100,0,0.363636,0,11,0,0,0,LEFT
400,390,390,300,441,400,80,390,90,-10,0,-20,0,-30,0,-30,-40,360,420,40,-30,0.428571,-0.214286,14,0,0,0,LEFT
250,180,300,190,1373,250,230,180,300,-10,0,-20,0,-30,0,-40,-110,140,240,110,-60,0.470588,-0.235294,34,0,0,0,LEFT
310,360,80,390,1628,310,170,360,120,-10,0,-20,0,-30,0,-40,10,400,70,-90,290,0.463415,0.219512,41,0,0,0,LEFT
320,40,290,130,1219,320,160,40,440,-10,0,-20,0,-30,0,-40,-320,310,90,10,-50,0.451613,-0.064516,31,0,0,0,LEFT
130,460,110,440,711,130,350,460,20,-10,0,-10,10,-10,20,-10,320,270,430,-140,30,0.444444,0.388889,18,0,0,0,LEFT
420,200,350,420,83,420,60,200,280,0,-10,0,-20,0,-30,0,-220,420,240,0,-40,0,-0.2,5,0,0,0,LEFT
170,250,110,250,449,170,310,250,230,-10,0,-20,0,-30,0,-40,40,270,250,-100,0,0.363636,0,11,0,0,0,LEFT
450,150,420,60,648,450,30,150,330,-10,0,-20,0,-20,10,-20,-320,430,80,20,70,0.428571,0.285714,14,0,0,0,LEFT
300,290,260,70,174,300,180,290,190,0,-10,0,-20,0,-30,0,-10,300,350,0,-60,0,-0.285714,7,0,0,0,LEFT
190,190,140,310,1671,190,290,190,290,-10,0,-20,0,-30,0,-40,-40,140,320,50,-130,0.465116,-0.186047,43,0,0,0,LEFT
100,170,40,220,41,100,380,170,310,-10,0,-20,0,500,500,500,500,130,170,-30,0,0.25,0,4,0,0,0,LEFT
410,320,10,290,238,410,70,320,160,-10,0,-20,0,-30,0,-40,-130,450,280,-40,40,0.333333,0,9,0,0,0,LEFT
120,310,100,290,1522,120,360,310,170,-10,0,-20,0,-30,0,-40,150,470,280,-350,30,0.461538,0,39,0,0,0,LEFT
260,300,240,280,299,260,220,300,180,-10,0,-20,0,-30,0,-40,0,340,300,-80,0,0.333333,0,9,0,0,0,LEFT
330,230,310,170,181,330,150,230,250,-10,0,-20,0,-30,0,-30,-130,360,200,-30,30,0.285714,0,7,0,0,0,LEFT
370,250,230,240,182,370,110,250,230,-10,0,-20,0,-30,0,-40,-160,420,250,-50,0,0.333333,0,6,0,0,0,LEFT
370,160,120,260,357,370,110,160,320,-10,0,-20,0,-30,0,-40,-250,430,130,-60,30,0.4,0,10,0,0,0,LEFT
160,350,30,380,865,160,320,350,130,-10,0,-20,0,-30,0,-40,150,390,350,-230,0,0.458333,0,24,0,0,0,LEFT
110,350,60,360,560,110,370,350,130,-10,0,-20,0,-30,0,-40,200,260,350,-150,0,0.4375,0,16,0,0,0,LEFT
270,40,210,210,281,270,210,40,440,-10,0,-20,0,-30,0,-40,-270,360,40,-90,0,0.4,0,10,0,0,0,LEFT
400,200,350,420,81,400,80,200,280,-10,0,-20,0,-20,-10,-20,-220,420,220,-20,-20,0.2,0,5,0,0,0,LEFT
310,40,160,20,237,310,170,40,440,0,-10,0,-20,0,-30,0,-270,310,110,0,-70,0,-0.375,8,0,0,0,LEFT
310,170,60,330,995,310,170,170,310,-10,0,-20,0,-30,0,-40,-180,410,290,-100,-120,0.44,0,25,0,0,0,LEFT
370,400,120,400,1261,370,110,400,80,-10,0,-20,0,-30,0,-40,-10,410,130,-40,270,0.46875,0.34375,32,0,0,0,LEFT
20,240,40,140,829,20,460,240,240,-10,0,-20,0,-30,0,-30,190,70,90,-50,150,0.428571,0.285714,21,0,0,0,LEFT
300,420,380,360,150,300,180,420,60,-10,0,-20,0,-30,0,-40,80,350,420,-50,0,0.333333,0,6,0,0,0,LEFT
290,390,160,390,941,290,190,390,90,-10,0,-20,0,-30,0,-40,60,380,280,-90,110,0.428571,0,21,0,0,0,LEFT
250,350,20,270,1000,250,230,350,130,-10,0,-20,0,-30,0,-40,60,170,280,80,70,0.458333,0.291667,24,0,0,0,LEFT
210,10,220,20,87,210,270,10,470,-10,0,-20,0,-20,-10,-20,-220,230,30,-20,-20,0.2,0,5,0,0,0,LEFT
110,10,30,120,-12,110,370,10,470,-10,0,-20,0,500,500,500,500,130,20,-20,-10,0.25,0,4,0,0,0,LEFT
440,430,430,330,1651,440,40,430,50,0,10,0,20,0,30,0,-10,420,340,20,90,0,0.477273,44,0,0,0,LEFT
220,390,160,360,-19,220,260,390,90,-10,0,-20,0,500,500,500,500,240,380,-20,10,0.25,0,4,0,0,0,LEFT
420,320,10,290,239,420,60,320,160,-10,0,-20,0,-30,0,-30,-130,450,270,-30,50,0.333333,0,9,0,0,0,LEFT
360,140,30,450,1204,360,120,140,340,-10,0,-20,0,-30,0,-40,-260,430,300,-70,-160,0.464286,-0.142857,28,0,0,0,LEFT
310,100,320,200,493,310,170,100,380,-10,0,-20,0,-20,-10,-20,-230,330,210,-20,-110,0.428571,-0.285714,14,0,0,0,LEFT
280,320,10,290,225,280,200,320,160,-10,0,-20,0,-30,0,-40,0,360,320,-80,0,0.333333,0,9,0,0,0,LEFT
290,320,190,330,71,290,190,320,160,-10,0,-20,0,-30,0,-40,-10,340,320,-50,0,0.333333,0,6,0,0,0,LEFT
200,420,100,140,308,200,280,420,60,-10,0,-20,0,-20,-10,-20,200,220,470,-20,-50,0.375,-0.125,8,0,0,0,LEFT
280,310,90,290,645,280,200,310,170,-10,0,-20,0,-30,0,-40,-10,370,250,-90,60,0.4375,0,16,0,0,0,LEFT
250,190,140,310,1677,250,230,190,290,-10,0,-20,0,-30,0,-40,-100,120,280,130,-90,0.465116,-0.325581,43,0,0,0,LEFT
360,400,380,360,122,360,120,400,80,-10,0,-20,0,-30,0,-30,10,390,380,-30,20,0.333333,0,6,0,0,0,LEFT
140,380,140,300,224,140,340,380,100,-10,0,-10,10,-10,20,-10,230,150,320,-10,60,0.375,0.25,8,0,0,0,LEFT
220,100,470,80,593,220,260,100,380,-10,0,-20,0,-30,0,-40,-160,300,140,-80,-40,0.384615,0,13,0,0,0,LEFT
60,360,120,420,752,60,420,360,120,-10,0,-20,0,-30,0,-40,260,200,410,-140,-50,0.45,0,20,0,0,0,LEFT
430,350,30,380,892,430,50,350,130,-10,0,-10,10,-10,20,-10,-90,440,130,-10,220,0.458333,0.416667,24,0,0,0,LEFT
310,160,120,260,351,310,170,160,320,-10,0,-20,0,-30,0,-40,-190,400,160,-90,0,0.4,0,10,0,0,0,LEFT
40,320,20,350,77,40,440,320,160,-10,0,-20,0,-30,0,-40,240,80,320,-40,0,0.2,0,5,0,0,0,LEFT
20,240,20,210,1253,20,460,240,240,-10,0,-20,0,-30,0,-40,180,280,240,-260,0,0.444444,0,27,0,0,0,LEFT
200,90,70,160,-18,200,280,90,390,-10,0,-20,0,500,500,500,500,220,90,-20,0,0,0,3,0,0,0,LEFT
310,440,60,450,355,310,170,440,40,-10,0,-20,0,-30,0,-40,90,400,420,-90,20,0.416667,0,12,0,0,0,LEFT
190,40,250,30,295,190,290,40,440,-10,0,-20,0,-30,0,-40,-190,280,40,-90,0,0.4,0,10,0,0,0,LEFT
